Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2739,500,0,0,0.5779677,1.1007007e-11,0.36346698,0.04013188,0.0184334,6.3750855e-15
2740,500,500,1,0.38502875,1.7861223e-09,0.56972307,0.027803725,0.017444417,2.5253742e-12
2741,500,500,1,0.27033034,3.1182804e-08,0.676153,0.03069389,0.022822704,9.3187784e-11
2742,500,0,0,0.512003,3.319953e-11,0.28764638,0.07825159,0.12209899,1.9095916e-16
2743,500,0,0,0.5357875,5.7289146e-10,0.45825234,0.0023425904,0.0036175798,1.1398315e-15
2744,500,500,1,0.38045266,7.372625e-07,0.45529553,0.063814186,0.10043693,5.944243e-10
2745,500,500,1,0.31785956,2.683717e-08,0.42505205,0.1404793,0.1166091,1.4950118e-10
2746,500,0,0,0.5060329,3.5052961e-15,0.48992252,0.0025092692,0.0015353124,3.2416718e-22
2747,500,0,0,0.6508752,1.5370469e-12,0.34856203,0.0003441967,0.00021855149,3.0436599e-18
2748,500,500,1,0.396502,2.0708768e-08,0.5747373,0.014178537,0.014582091,7.2631584e-12
2749,500,0,0,0.5748139,3.0137826e-10,0.4156057,0.004763439,0.004816976,4.2879823e-15
2750,500,500,1,0.36442024,1.7774424e-09,0.6258962,0.0021066028,0.0075769452,1.333912e-16
2751,500,0,0,0.5466496,1.08924e-09,0.44365373,0.0050931526,0.0046035144,6.745054e-14
2752,500,1500,0,0.0835747,0.00016401708,0.08557184,0.21654828,0.6141375,3.6974438e-06
2753,500,500,1,0.3421837,1.4760441e-08,0.6391349,0.0031116523,0.015569764,1.3302941e-15
2754,500,0,0,0.50915384,1.4420691e-08,0.46209636,0.011067838,0.017681962,2.551805e-13
2755,500,0,0,0.5979232,2.4841713e-12,0.39115635,0.006803423,0.0041169953,3.256063e-17
2756,500,0,0,0.57776064,1.806944e-10,0.41034997,0.005992273,0.005897197,1.8025575e-15
2757,500,0,0,0.5305596,4.3141832e-09,0.40735182,0.032181494,0.029907143,9.993613e-13
2758,500,500,1,0.3759031,1.2391313e-06,0.5099698,0.0418267,0.072299145,5.702667e-10
2759,500,0,0,0.56310904,1.9685278e-11,0.42854995,0.0042597065,0.0040812395,4.4434065e-17
2760,500,0,0,0.53816235,4.7891592e-14,0.44358233,0.012291254,0.005964019,2.24417e-19
2761,500,0,0,0.5125748,2.965467e-10,0.27084425,0.12051929,0.096061684,1.6949178e-13
2762,500,500,1,0.20885059,2.3445809e-08,0.7735917,0.009030533,0.008527177,1.9081141e-11
2763,500,0,0,0.57227194,1.5519488e-18,0.427725,1.8280488e-06,1.2048616e-06,5.412631e-29
2764,500,500,1,0.45232287,2.0507304e-07,0.5219916,0.008975561,0.01670977,1.03855995e-11
2765,500,0,0,0.64178026,2.9793032e-14,0.3578107,0.0002608278,0.00014829115,5.8538805e-21
2766,500,0,0,0.57553977,3.208758e-14,0.42408916,0.00029146453,7.968972e-05,8.038995e-19
2767,500,0,0,0.7782638,2.2659108e-26,0.22173537,7.2166984e-07,4.669386e-08,7.661814e-36
2768,500,500,1,0.11462092,3.4872e-07,0.82392883,0.028613068,0.0328369,1.2380618e-09
2769,500,0,0,0.43033475,1.1243586e-05,0.16395211,0.08986608,0.31583577,1.97784e-09
2770,500,0,0,0.566681,5.4607274e-12,0.43199036,0.0008785515,0.0004500807,1.616881e-16
2771,500,0,0,0.5899434,5.226507e-13,0.40960988,0.0003239709,0.00012274644,1.0550259e-17
2772,500,0,0,0.55248064,2.7173586e-10,0.433207,0.008379288,0.005933057,3.938289e-14
2773,500,500,1,0.06666353,4.790521e-06,0.81960154,0.046964243,0.06676577,5.091227e-08
2774,500,500,1,0.12776092,4.094222e-08,0.8363751,0.019054115,0.016809857,1.3455716e-10
2775,500,500,1,0.053847875,6.423238e-05,0.6647377,0.094265886,0.18708314,1.1701752e-06
2776,500,0,0,0.5359933,2.4621025e-10,0.46011877,0.0022646843,0.001623271,1.5821359e-14
2777,500,0,0,0.5331192,2.3535263e-10,0.4658097,0.00038392155,0.0006871902,1.160532e-16
2778,500,0,0,0.5644495,8.849106e-10,0.43129474,0.002101737,0.002154008,1.27808945e-14
2779,500,0,0,0.5794291,9.9563996e-11,0.3966951,0.012900575,0.010975242,3.9516666e-15
2780,500,0,0,0.50046027,2.3531578e-11,0.49718404,0.0015275466,0.0008282504,1.568103e-15
2781,500,0,0,0.6886336,3.541405e-15,0.31132057,3.0534535e-05,1.5263375e-05,1.5935231e-22
2782,500,0,0,0.5056951,1.44732475e-08,0.4302339,0.026202235,0.037868753,1.2804427e-12
2783,500,500,1,0.11886216,1.689443e-07,0.80072796,0.039987173,0.040422488,8.783039e-10
2784,500,0,0,0.6405894,1.0928948e-12,0.35896322,0.0002555685,0.00019174887,5.911561e-19
2785,500,500,1,0.19052614,6.028058e-06,0.72386223,0.029876666,0.05572893,7.085667e-09
2786,500,500,1,0.02835427,0.0004698302,0.4030487,0.17557189,0.39252067,3.4550347e-05
2787,500,0,0,0.5482181,1.819699e-14,0.45168057,5.0588227e-05,5.0686212e-05,8.435408e-23
2788,500,0,0,0.60944456,3.6903328e-12,0.35634494,0.02318737,0.011023171,8.0955095e-16
2789,500,500,1,0.44815853,1.9433724e-09,0.51855415,0.018858045,0.014429242,9.318771e-13
2790,500,500,1,0.09687202,9.416778e-06,0.65523374,0.087030075,0.1608547,5.363513e-08
2791,500,0,0,0.67273766,3.5106255e-13,0.32652313,0.00048521993,0.00025410045,1.1617684e-18
2792,500,500,1,0.22362429,7.674407e-06,0.43406066,0.123479016,0.21882828,3.4313203e-08
2793,500,500,1,0.16758248,7.5301023e-06,0.6888926,0.053164646,0.090352744,1.9890695e-08
2794,500,500,1,0.2758641,9.426064e-07,0.46275046,0.08712079,0.17426375,8.01116e-10
2795,500,0,0,0.55213773,2.7008595e-12,0.2962575,0.115159065,0.036445692,1.8162602e-14
2796,500,0,0,0.5046178,4.1437545e-08,0.33662802,0.06691327,0.09184085,1.1651075e-11
2797,500,500,1,0.31156492,6.958329e-11,0.5061656,0.13273658,0.04953279,9.014481e-13
2798,500,1500,0,0.3482392,3.3365853e-07,0.049910706,0.16129264,0.44055706,1.5903738e-10
2799,500,0,0,0.5592866,1.0695338e-10,0.39360014,0.02462138,0.022491906,5.057171e-15
2800,500,500,1,0.4268992,3.3227266e-07,0.5611294,0.0044054934,0.0075656297,2.597558e-11
2801,500,0,0,0.47032276,0.00011595703,0.24799006,0.03477137,0.2467999,3.265357e-09
2802,500,500,1,0.45295483,1.7341585e-09,0.54360515,0.0019318386,0.0015081749,1.7465131e-13
2803,500,500,1,0.30886668,5.668471e-08,0.6793619,0.0055850386,0.0061863624,1.7038974e-11
2804,500,0,0,0.5895723,5.3492655e-10,0.40730625,0.001663026,0.0014583623,8.307062e-15
2805,500,0,0,0.51537025,4.930255e-12,0.48365268,0.0004140407,0.00056301075,3.6649315e-19
2806,500,500,1,0.24344514,0.0001366356,0.5105272,0.05967017,0.18622068,2.1096491e-07
2807,500,500,1,0.37659192,3.324565e-09,0.61048025,0.0070901485,0.0058376193,9.975116e-13
2808,500,0,0,0.61815786,7.859459e-21,0.38183683,4.1994576e-06,1.1205001e-06,6.131134e-31
2809,500,0,0,0.7182997,5.1202773e-15,0.2816225,5.6955694e-05,2.0850512e-05,2.9634707e-21
2810,500,0,0,0.5667995,2.8545203e-15,0.4302872,0.0018366869,0.0010765862,6.142518e-22
2811,500,500,1,0.40011522,3.0526403e-06,0.58350027,0.0027062518,0.013675236,7.6842005e-12
2812,500,0,0,0.65497094,2.7154938e-15,0.34497267,3.5320663e-05,2.1072154e-05,4.7607147e-23
2813,500,500,1,0.41080654,6.8440515e-09,0.50079423,0.047256425,0.041142754,6.6681795e-12
2814,500,500,1,0.16937454,2.3356843e-07,0.74090207,0.043385018,0.04633812,7.389568e-10
2815,500,500,1,0.4743681,3.0424443e-12,0.51198494,0.006046947,0.0076000113,6.1761084e-19
2816,500,500,1,0.4200009,1.6689636e-08,0.56490785,0.007442656,0.0076486203,3.2857963e-12
2817,500,0,0,0.49707955,2.1127577e-10,0.4911111,0.007399068,0.0044102394,6.133192e-14
2818,500,0,0,0.67527026,3.381039e-21,0.3247267,2.4708625e-06,5.470653e-07,5.267483e-31
2819,500,500,1,0.43303642,1.9716569e-10,0.55236655,0.008791747,0.0058053588,5.4286247e-14
2820,500,0,0,0.71534765,2.5711984e-21,0.28464064,1.0124984e-05,1.5290202e-06,1.2209257e-29
2821,500,0,0,0.48284283,5.522518e-06,0.34803364,0.027644906,0.14147313,6.478951e-11
2822,500,500,1,0.3736514,1.2246676e-11,0.62119615,0.0036241447,0.0015283229,4.554559e-15
2823,500,0,0,0.56080854,1.0744164e-09,0.43468854,0.0023243169,0.002178641,2.7490173e-14
2824,500,0,0,0.53880423,7.465812e-10,0.4075401,0.02571141,0.027944198,3.1437736e-14
2825,500,500,1,0.34127536,8.474945e-10,0.50675213,0.094209515,0.05776304,2.842389e-12
2826,500,0,0,0.62384623,5.82243e-17,0.37340054,0.0022691535,0.00048412415,2.0171529e-22
2827,500,0,0,0.38709244,2.3144548e-06,0.20637316,0.13824959,0.26828253,2.7135687e-09
2828,500,0,0,0.52507466,2.473917e-09,0.41903463,0.025443776,0.030446928,8.423903e-14
2829,500,0,0,0.6216804,8.545799e-16,0.3753869,0.002318822,0.00061392534,3.803074e-21
2830,500,0,0,0.5812263,1.0354632e-17,0.4180519,0.00051886897,0.00020286256,2.9542188e-25
2831,500,0,0,0.7529121,6.379583e-30,0.24708788,3.2930092e-08,1.6674659e-09,5.165e-42
2832,500,0,0,0.6194439,1.6257603e-11,0.37813646,0.0014635831,0.00095615204,2.2763653e-16
2833,500,0,0,0.5743347,1.1559646e-15,0.2545466,0.119976655,0.051142097,5.2357735e-20
2834,500,0,0,0.56750804,6.714908e-12,0.4317775,0.00046249924,0.00025197284,1.0775281e-16
2835,500,0,0,0.49605608,7.263362e-10,0.3502304,0.09453026,0.059183177,1.7778071e-12
2836,500,500,1,0.38546154,1.1594056e-10,0.4849888,0.08737196,0.042177707,4.1824744e-13
2837,500,0,0,0.5632055,8.282716e-12,0.42252257,0.00750937,0.00676264,3.771817e-17
2838,500,500,1,0.47792253,2.1009262e-11,0.48375747,0.026440758,0.011879262,1.728505e-14
2839,500,0,0,0.51627177,6.0545544e-12,0.47009882,0.0102064125,0.0034229618,4.669701e-15
2840,500,0,0,0.6442815,6.116359e-17,0.35518697,0.00041438348,0.00011722907,2.0921153e-23
2841,500,0,0,0.55304176,7.856877e-12,0.37998897,0.04059668,0.026372528,5.802575e-16
2842,500,0,0,0.48982617,4.2399298e-10,0.24683791,0.15402184,0.10931412,7.3494433e-13
2843,500,0,0,0.61582685,2.4207028e-14,0.17394422,0.15871578,0.051513113,4.593137e-17
2844,500,0,0,0.2928999,8.5948193e-07,0.27600658,0.15829541,0.27279717,1.768083e-09
2845,500,0,0,0.36482653,1.2144615e-07,0.34322596,0.12941542,0.162532,2.4137195e-10
2846,500,500,1,0.35518867,8.6218685e-11,0.46868744,0.12685995,0.049263943,8.2664854e-13
2847,500,1000,0,0.08054921,2.7253137e-07,0.2791672,0.32546896,0.3148143,1.2117618e-08
2848,500,0,0,0.6876776,2.4834972e-16,0.2587028,0.045927223,0.0076924004,2.3895643e-19
2849,500,0,0,0.57829154,6.282473e-15,0.22569498,0.146183,0.049830455,2.3490362e-18
2850,500,0,0,0.32758477,6.196616e-08,0.19474237,0.21775264,0.25992018,2.277645e-10
2851,500,0,0,0.50158226,1.692608e-09,0.31975058,0.09232881,0.08633834,5.482209e-13
2852,500,0,0,0.53801745,7.240419e-10,0.39344126,0.034032647,0.034508582,4.1574332e-14
2853,500,1000,0,0.011450843,9.743352e-08,0.04784928,0.6983721,0.24232751,6.801469e-08
2854,500,0,0,0.383978,3.7005215e-08,0.21798216,0.19380496,0.20423485,1.1946141e-10
2855,500,0,0,0.43228817,2.5257965e-10,0.3067202,0.1680528,0.09293879,1.5884775e-12
2856,500,500,1,0.10078538,4.1345565e-06,0.62419504,0.11447618,0.16053906,4.674694e-08
2857,500,0,0,0.53169274,9.439903e-10,0.3318812,0.057634894,0.07879117,4.7412788e-14
2858,500,0,0,0.5696489,7.163509e-14,0.41918144,0.0074918005,0.0036778804,3.560825e-19
2859,500,500,1,0.17812496,9.11154e-07,0.38585332,0.18933217,0.2466886,7.701114e-09
2860,500,500,1,0.14007193,5.0174176e-08,0.66144305,0.1083688,0.09011616,5.795321e-10
2861,500,0,0,0.5841375,1.486253e-13,0.19886051,0.15877707,0.058224827,2.9267926e-16
2862,500,0,0,0.50877583,1.642532e-09,0.2862447,0.094500445,0.11047905,3.0896433e-13
2863,500,0,0,0.48137012,1.878405e-11,0.18973531,0.22348215,0.1054124,1.1411447e-13
2864,500,1000,0,0.011767575,6.2933873e-06,0.18744116,0.46209803,0.33868426,2.6827083e-06
2865,500,500,1,0.07435078,8.642604e-08,0.66649455,0.14324056,0.11591403,2.4559632e-09
2866,500,1500,0,0.074949816,2.6434384e-07,0.09500722,0.34762448,0.48241827,1.0707386e-08
2867,500,1500,0,0.039309725,8.783937e-06,0.26730758,0.27843457,0.41493872,5.810367e-07
2868,500,1000,0,0.01899821,2.2380668e-07,0.081792705,0.48014656,0.41906235,4.3554643e-08
2869,500,500,1,0.1680798,2.1494905e-07,0.59902287,0.119379826,0.11351726,1.889379e-09
2870,500,0,0,0.5516855,2.7277113e-11,0.25519228,0.12408479,0.069037445,4.1550703e-14
2871,500,0,0,0.32267693,5.3308263e-10,0.2802688,0.25024804,0.14680627,6.802766e-12
2872,500,1500,0,0.016962929,2.856283e-05,0.2000034,0.3096093,0.47339085,4.919658e-06
2873,500,1000,0,0.11781827,3.882872e-09,0.29661515,0.38103142,0.20453523,1.9379305e-10
2874,500,1000,0,0.02318452,5.1393382e-08,0.08737697,0.60237664,0.28706178,1.6744828e-08
2875,500,0,0,0.53841835,8.651839e-12,0.24956247,0.1407052,0.07131399,1.5114097e-14
2876,500,500,1,0.27112404,4.075392e-09,0.5323502,0.11383527,0.08269047,1.9977619e-11
2877,500,1000,0,0.14082474,1.0674176e-09,0.17037727,0.42966512,0.25913295,4.1187224e-11
2878,500,1000,0,0.069968335,1.01210915e-07,0.34143588,0.34392703,0.24466863,7.485709e-09
2879,500,1000,0,0.14190091,1.6964417e-09,0.08164905,0.40503255,0.37141752,4.595974e-11
2880,500,0,0,0.47216,3.4898469e-12,0.10689595,0.28095135,0.13999271,3.2739494e-14
2881,500,0,0,0.5077579,2.8824488e-12,0.34157056,0.08224148,0.068430126,7.505145e-17
2882,500,1500,0,0.011399001,5.2473217e-05,0.09607121,0.38694263,0.5055173,1.7343315e-05
2883,500,0,0,0.520734,1.3046216e-14,0.0984296,0.2733041,0.10753227,3.3216725e-17
2884,500,0,0,0.4773778,1.5403808e-18,0.052259766,0.38092086,0.08944161,1.8445271e-21
2885,500,1500,0,0.02608344,4.7472145e-06,0.21241336,0.33125183,0.43024608,5.0676323e-07
2886,500,1000,0,0.0879722,1.1404905e-11,0.03632809,0.7370402,0.13865946,2.5498458e-12
2887,500,0,0,0.6907616,6.9302317e-17,0.12762107,0.17043485,0.011182513,1.0697403e-18
2888,500,0,0,0.6205468,6.3709556e-14,0.22212453,0.12704115,0.030287506,3.233089e-16
2889,500,0,0,0.34970182,1.8358084e-11,0.07382018,0.3321318,0.24434622,1.0809455e-13
2890,500,0,0,0.6559764,1.0179091e-14,0.21628846,0.10145907,0.026275998,2.0673828e-17
2891,500,0,0,0.32427183,5.6335583e-08,0.27475107,0.19235593,0.2086211,2.3172524e-10
2892,500,0,0,0.695737,2.8425387e-17,0.18824361,0.10103918,0.014980277,3.882543e-20
2893,500,0,0,0.34218514,3.9662678e-09,0.14439195,0.24873726,0.26468566,1.42263415e-11
2894,500,0,0,0.2913926,2.4577806e-09,0.19197969,0.28247494,0.23415276,2.2979162e-11
2895,500,1000,0,0.2797905,1.4594138e-09,0.12091183,0.34839132,0.2509064,3.1063218e-11
2896,500,0,0,0.47799024,2.9557665e-10,0.22701725,0.14810137,0.14689112,9.613302e-14
2897,500,0,0,0.44171068,5.3430703e-08,0.2658723,0.14407347,0.14834347,1.2757584e-10
2898,500,500,1,0.09085814,3.0434103e-06,0.5289477,0.16976428,0.21042675,6.724064e-08
2899,500,1000,0,0.07786318,6.0357486e-08,0.18050805,0.38844594,0.35318285,2.9122953e-09
2900,500,0,0,0.42939556,4.5561412e-11,0.3539481,0.15063149,0.06602483,3.0673695e-13
2901,500,1000,0,0.021505196,2.6148723e-06,0.1780181,0.40270644,0.39776716,4.524577e-07
2902,500,0,0,0.63459253,1.0197531e-19,0.30821043,0.050546285,0.0066507068,5.750894e-24
2903,500,0,0,0.42931736,7.7304263e-10,0.39286295,0.1128829,0.064936794,2.7285483e-12
2904,500,1500,0,0.105828464,5.00656e-07,0.20409192,0.29840493,0.39167416,1.0352435e-08
2905,500,500,1,0.14385377,1.617607e-08,0.32470408,0.3229271,0.20851505,6.5772504e-10
2906,500,0,0,0.5583271,5.032817e-10,0.4272308,0.0075870184,0.006855205,3.2016897e-14
2907,500,0,0,0.54239476,2.2647921e-09,0.40882915,0.02319465,0.025581338,1.4007456e-13
2908,500,500,1,0.10387193,1.5184646e-06,0.82020414,0.03022806,0.0456944,4.5663153e-09
2909,500,500,1,0.03305813,9.93361e-05,0.4523883,0.16904098,0.34540787,5.3282934e-06
2910,500,500,1,0.21215454,9.844597e-07,0.71173763,0.0329203,0.043186568,1.92681e-09
2911,500,0,0,0.54785764,4.572405e-10,0.44267207,0.0040698065,0.0054005897,1.4651647e-15
2912,500,500,1,0.12229068,4.9927085e-06,0.425934,0.17941704,0.27235317,6.899642e-08
2913,500,500,1,0.14812511,0.00015808719,0.5473131,0.08150524,0.22289781,6.355387e-07
2914,500,0,0,0.4872908,8.956176e-08,0.44291243,0.024299867,0.045496807,4.425728e-12
2915,500,500,1,0.35108092,3.4998335e-09,0.6061792,0.025127247,0.017612701,4.488712e-12
2916,500,500,1,0.40702912,1.0219251e-07,0.5446483,0.008804209,0.039518263,9.4075647e-14
2917,500,0,0,0.43759707,1.1896446e-06,0.43116942,0.043796834,0.087435424,3.3808922e-10
2918,500,500,1,0.30940375,6.950828e-08,0.6048931,0.04110118,0.044601914,9.398286e-11
2919,500,0,0,0.41593212,7.4697033e-07,0.14067702,0.122661754,0.32072836,1.4086386e-10
2920,500,500,1,0.23339015,6.6350134e-07,0.6022514,0.07152666,0.09283108,1.7281532e-09
2921,500,500,1,0.056692094,1.51000195e-05,0.66718775,0.10310672,0.172998,2.8372352e-07
2922,500,500,1,0.28445706,7.4460665e-08,0.6339633,0.0387883,0.042791296,8.471326e-11
2923,500,500,1,0.40434635,8.910132e-09,0.58519524,0.00536062,0.0050977636,1.6605819e-12
2924,500,0,0,0.56566846,2.1603966e-10,0.43064988,0.0021913599,0.0014902866,1.1524927e-14
2925,500,500,1,0.04272009,8.330805e-06,0.6492591,0.12398404,0.18402825,2.424681e-07
2926,500,0,0,0.72652817,2.8387277e-17,0.27341816,4.1565992e-05,1.2099774e-05,2.8709632e-24
2927,500,0,0,0.48306715,0.00082777446,0.4031503,0.016276812,0.09667783,1.0496452e-07
2928,500,500,1,0.1277261,7.607282e-07,0.8224572,0.022140272,0.027675586,2.0610722e-09
2929,500,1500,0,0.025780186,0.00040620725,0.25820574,0.20568368,0.5098926,3.161656e-05
2930,500,0,0,0.51569396,3.805281e-09,0.45031518,0.018467363,0.015523462,1.1843792e-12
2931,500,0,0,0.6223261,1.7133312e-13,0.3771824,0.00026758265,0.00022387673,1.9060807e-20
2932,500,500,1,0.31020972,3.9820557e-07,0.5672006,0.050699838,0.071889386,4.267502e-10
2933,500,0,0,0.56679714,2.3704066e-10,0.42492402,0.0044854125,0.0037935197,9.053062e-15
2934,500,0,0,0.5152508,9.051783e-13,0.44894496,0.021799741,0.014004412,7.187432e-18
2935,500,500,1,0.1057725,2.1940522e-07,0.845479,0.024226347,0.024521897,1.1012068e-09
2936,500,500,1,0.03539611,2.7345366e-05,0.64610946,0.11428718,0.20417902,8.715861e-07
2937,500,500,1,0.073573284,3.0833703e-06,0.7875875,0.05851088,0.08032527,3.026903e-08
2938,500,500,1,0.13356042,4.0691793e-07,0.7043214,0.07847906,0.083638735,3.4130996e-09
2939,500,500,1,0.1860441,2.7784436e-06,0.62675667,0.07324768,0.11394883,8.288317e-09
2940,500,500,1,0.20093061,1.681279e-07,0.31851536,0.21571851,0.26483533,1.0295511e-09
2941,500,500,1,0.03586187,1.1705692e-05,0.48748332,0.20322688,0.27341557,7.411338e-07
2942,500,500,1,0.21861771,1.3148677e-09,0.4899474,0.18475457,0.10668038,1.6982402e-11
2943,500,500,1,0.3148426,1.4152904e-08,0.41264448,0.1418411,0.13067183,5.1047527e-11
2944,500,500,1,0.38330856,1.7236959e-08,0.5602238,0.027380975,0.029086571,8.869564e-12
2945,500,500,1,0.46279925,5.6205834e-10,0.46905014,0.02549032,0.042660188,1.1730677e-15
2946,500,0,0,0.6041123,9.137537e-13,0.37201974,0.016188568,0.0076793786,5.739135e-17
2947,500,500,1,0.059727084,1.1682044e-06,0.36848658,0.26717144,0.30461356,5.009139e-08
2948,500,1000,0,0.18699022,1.5084656e-09,0.2413248,0.35181287,0.21987213,3.7954185e-11
2949,500,500,1,0.4043636,7.96741e-10,0.4481317,0.09318185,0.054322835,2.5339375e-12
2950,500,500,1,0.04471667,4.881767e-06,0.8024482,0.064195685,0.08863447,9.333971e-08
2951,500,500,1,0.13829276,1.6098785e-06,0.8211682,0.016973995,0.023563473,3.1973921e-09
2952,500,500,1,0.08639783,0.000107057145,0.67864835,0.0704213,0.16442467,7.9107497e-07
2953,500,500,1,0.29144147,2.2516108e-06,0.6737174,0.011677,0.023161897,6.105803e-10
2954,500,500,1,0.49156186,6.8198607e-09,0.5037406,0.0020647177,0.002632795,1.6434701e-13
2955,500,500,1,0.060407273,0.00024518935,0.47992998,0.14449088,0.31491882,7.906026e-06
2956,500,1500,0,0.042222038,9.64308e-05,0.2492681,0.22275956,0.48564908,4.7976655e-06
2957,500,1500,0,0.036153644,4.2727064e-05,0.27620742,0.24638663,0.44120678,2.8764473e-06
2958,500,500,1,0.47572052,1.2655788e-09,0.5115053,0.003263752,0.00951039,6.1949073e-16
2959,500,500,1,0.2674732,7.3561374e-08,0.6254728,0.05355353,0.053500377,1.6486444e-10
2960,500,0,0,0.59848773,1.2028598e-12,0.3929289,0.005138565,0.0034447894,8.024055e-18
2961,500,0,0,0.5264792,9.156585e-10,0.33659545,0.072551236,0.06437413,3.956948e-13
2962,500,1500,0,0.04370417,1.8643179e-05,0.16540459,0.2967622,0.49410895,1.3585772e-06
2963,500,0,0,0.5839815,1.9941897e-13,0.22749472,0.13989863,0.048625123,3.111053e-16
2964,500,1500,0,0.024214547,0.000116654315,0.18338539,0.2369247,0.55534995,8.796427e-06
2965,500,1500,0,0.04864636,1.0540429e-05,0.34648028,0.25610375,0.34875843,5.848429e-07
2966,500,500,1,0.41375875,8.475659e-09,0.5833103,0.0013987302,0.0015322774,4.4172966e-13
2967,500,500,1,0.09943996,2.4078304e-07,0.68967324,0.103173666,0.10771292,2.7434766e-09
2968,500,1500,0,0.027495805,0.00039238637,0.111914255,0.22250646,0.6376645,2.656911e-05
2969,500,0,0,0.52405465,1.2302346e-09,0.47060543,0.0029764916,0.0023634285,1.0603705e-13
2970,500,500,1,0.18612415,5.479957e-07,0.72529763,0.03930712,0.049270563,1.3818116e-09
2971,500,500,1,0.15736392,9.839298e-08,0.7404459,0.054113213,0.048076887,5.9595834e-10
2972,500,500,1,0.028040782,0.0026877872,0.4958958,0.11888336,0.35430554,0.00018671162
2973,500,500,1,0.08458403,1.43204925e-05,0.6629154,0.08600432,0.16648182,1.0739954e-07
2974,500,1500,0,0.09112387,0.0022597553,0.32817203,0.12741964,0.4509869,3.7731304e-05
2975,500,500,1,0.05295762,4.459266e-06,0.815773,0.05734348,0.073921345,7.3929016e-08
2976,500,0,0,0.64268446,2.7954388e-12,0.3562631,0.0006329867,0.00041948253,6.768985e-18
2977,500,0,0,0.5139862,2.0028643e-09,0.47942463,0.0036574027,0.0029317706,2.026732e-13
2978,500,500,1,0.49742395,1.2115379e-11,0.5001894,0.000950096,0.0014366024,1.27658e-18
2979,500,500,1,0.03289798,0.0001017874,0.58423895,0.1369095,0.24584684,4.947844e-06
2980,500,500,1,0.030472089,3.170237e-05,0.4455165,0.1870176,0.33696052,1.6262964e-06
2981,500,0,0,0.55334955,5.792151e-10,0.4318482,0.006630734,0.008171525,4.3174404e-15
2982,500,0,0,0.5393686,1.0856113e-11,0.40046942,0.03281241,0.02734958,2.0930361e-16
2983,500,500,1,0.46704906,9.545374e-08,0.4968512,0.013283885,0.022815736,8.148449e-12
2984,500,500,1,0.086649604,1.7228718e-05,0.7681107,0.0520298,0.093192704,1.1143445e-07
2985,500,0,0,0.55688715,5.0221237e-11,0.40528277,0.02399521,0.013834889,2.1426569e-14
2986,500,0,0,0.6464551,1.4204013e-12,0.35062653,0.0019176678,0.0010006573,2.1418156e-17
2987,500,1500,0,0.08761797,2.4774843e-05,0.3213305,0.20769584,0.38333043,4.990134e-07
2988,500,0,0,0.64193255,6.1393295e-12,0.3566894,0.0008115588,0.0005664918,2.3534698e-17
