Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2747,500,500,1,0.00579626,1.8284866e-06,0.9888021,0.0025110976,0.0028880648,6.9277667e-07
2748,500,500,1,0.004782615,3.4541817e-08,0.99482924,0.00017220281,0.00021598206,8.225743e-09
2749,500,500,1,0.005158829,9.631528e-08,0.9942325,0.00030706398,0.00030153577,1.8041616e-08
2750,500,500,1,0.00067696226,4.130792e-07,0.99774086,0.0008865754,0.0006950818,6.632889e-08
2751,500,500,1,0.0570786,1.8913841e-08,0.9427005,8.5176434e-05,0.00013573423,2.3505622e-09
2752,500,1500,0,0.0026917476,0.00010350569,0.035096046,0.13909674,0.82293797,7.403499e-05
2753,500,500,1,0.011825489,0.00029928645,0.9418841,0.014256992,0.03171195,2.2091654e-05
2754,500,0,0,0.63472617,4.391144e-06,0.36119634,0.001748194,0.0023241052,8.205001e-07
2755,500,500,1,0.0074625984,2.6620943e-09,0.9924407,5.610531e-05,4.057855e-05,3.062654e-10
2756,500,500,1,0.0029725214,1.2820195e-06,0.99135804,0.0035143457,0.002153238,5.37674e-07
2757,500,500,1,0.006654318,4.697215e-06,0.97891515,0.008698501,0.005724601,2.660543e-06
2758,500,500,1,0.48752093,9.503039e-06,0.50688994,0.0019222222,0.0036560048,1.3667035e-06
2759,500,500,1,0.08887061,2.2280833e-06,0.910303,0.0003294232,0.0004946124,1.516749e-07
2760,500,500,1,0.4631995,6.609024e-08,0.53643364,0.00025084682,0.00011589839,5.8524035e-09
2761,500,500,1,0.13966838,0.00020645627,0.7739587,0.041729946,0.04433152,0.0001050094
2762,500,500,1,0.04798945,1.4086693e-09,0.95191497,4.936275e-05,4.6138262e-05,2.659863e-10
2763,500,0,0,0.71005803,3.0209346e-08,0.2898696,1.4625413e-05,5.7743822e-05,3.077519e-10
2764,500,500,1,0.20791166,7.3682277e-06,0.78767693,0.0016018843,0.0028008933,1.1767518e-06
2765,500,500,1,0.045785982,4.4831436e-10,0.95420444,5.7355383e-06,3.8565454e-06,1.1162571e-11
2766,500,500,1,0.019337362,5.6229236e-08,0.98008007,0.00021541874,0.0003670655,1.1597607e-08
2767,500,0,0,0.895226,3.0566072e-09,0.104703605,1.1191781e-05,5.911684e-05,5.6048673e-11
2768,500,500,1,0.075517856,0.00013521343,0.8716858,0.018431023,0.034151986,7.819174e-05
2769,500,500,1,0.01552426,0.00012240956,0.6299855,0.031768806,0.32256845,3.0550862e-05
2770,500,500,1,0.14161149,2.1856764e-07,0.8570297,0.00058499404,0.0007735466,5.6103318e-08
2771,500,500,1,0.1315254,9.08408e-06,0.85579556,0.005524127,0.007142703,3.1504414e-06
2772,500,500,1,0.08911198,2.2580643e-08,0.9106734,0.00012052111,9.410141e-05,3.864522e-09
2773,500,500,1,0.004457336,6.424917e-05,0.90251595,0.040391725,0.052458383,0.00011226379
2774,500,500,1,0.0401898,1.2233173e-06,0.9538252,0.0023184407,0.0036648738,5.7750043e-07
2775,500,500,1,0.017431537,0.0006768661,0.5320346,0.1565383,0.2923948,0.0009239098
2776,500,500,1,0.070322864,1.6533753e-06,0.92766404,0.00093050813,0.0010805768,3.9813833e-07
2777,500,0,0,0.8025844,1.3789268e-07,0.19681887,0.0001291545,0.0004674732,1.0067564e-08
2778,500,500,1,0.07040051,1.3452704e-06,0.927547,0.0010559196,0.0009948056,3.2008484e-07
2779,500,0,0,0.6868849,4.8031758e-08,0.31234413,0.00029187524,0.00047890042,6.7388704e-09
2780,500,500,1,0.099210985,4.4372308e-07,0.8980379,0.0008645628,0.001885987,1.1819042e-07
2781,500,500,1,0.06681252,1.2900109e-09,0.93316215,1.3901866e-05,1.1488476e-05,5.8044042e-11
2782,500,500,1,0.2007361,1.499413e-07,0.79848415,0.00024889136,0.00053068215,2.0340787e-08
2783,500,500,1,0.31830525,2.2028168e-08,0.68115,0.0002080599,0.00033669337,5.096189e-09
2784,500,500,1,0.030591436,1.2264191e-07,0.96854454,0.00029306393,0.00057084236,1.6795733e-08
2785,500,500,1,0.10220726,1.571691e-05,0.89128864,0.0017408737,0.0047440194,3.4513027e-06
2786,500,500,1,0.03127815,0.0004967023,0.8557847,0.06819027,0.04368445,0.00056563615
2787,500,500,1,0.042118426,2.8739819e-06,0.9574949,0.0001117702,0.00027204424,6.661814e-08
2788,500,500,1,0.0060415347,4.0885457e-06,0.9775048,0.010529496,0.0059166313,3.6394738e-06
2789,500,500,1,0.08228173,8.075221e-08,0.9170148,0.00036677666,0.00033665454,1.7890656e-08
2790,500,500,1,0.0028805167,5.315495e-07,0.99446714,0.0011965657,0.00145512,2.743352e-07
2791,500,0,0,0.86625373,6.224051e-11,0.13373189,9.260592e-06,5.0809817e-06,5.423019e-12
2792,500,500,1,0.00767074,6.386169e-05,0.84619945,0.07041822,0.07556384,8.394909e-05
2793,500,500,1,0.21477312,4.3949214e-05,0.7655741,0.007931395,0.011657996,1.9538833e-05
2794,500,500,1,0.009485353,9.916344e-05,0.8758825,0.029682273,0.08477617,7.439531e-05
2795,500,500,1,0.258321,2.0202926e-06,0.7015164,0.034801703,0.005356936,1.9300428e-06
2796,500,500,1,0.01420751,3.0128713e-05,0.9158789,0.04244078,0.027416948,2.574999e-05
2797,500,500,1,0.044924743,1.3333361e-06,0.947518,0.003899245,0.0036558683,7.691843e-07
2798,500,0,0,0.9872155,5.322045e-08,0.010080814,0.00024782828,0.0024559128,1.2438358e-09
2799,500,500,1,0.0009893795,2.484104e-07,0.9945292,0.0019765308,0.0025045488,8.954834e-08
2800,500,500,1,0.099125646,0.00031628116,0.8873964,0.0024672465,0.010662124,3.226546e-05
2801,500,500,1,0.35580185,3.3001006e-06,0.6422118,0.00018628009,0.0017966798,5.850307e-08
2802,500,500,1,0.3361412,1.6931771e-06,0.6625976,0.00061598,0.0006431625,3.5659878e-07
2803,500,500,1,0.1831253,3.638071e-07,0.8157085,0.0006476147,0.0005180468,9.25667e-08
2804,500,500,1,0.021436866,8.845444e-06,0.9782331,0.0001369247,0.00018392457,3.940927e-07
2805,500,0,0,0.59575015,6.2964595e-08,0.4040161,6.6590655e-05,0.00016707458,1.8492049e-09
2806,500,1500,0,0.07157273,0.00011354257,0.43682513,0.039369877,0.4520911,2.7597056e-05
2807,500,500,1,0.20413357,4.240673e-06,0.79156023,0.0019677924,0.0023327533,1.3948055e-06
2808,500,500,1,0.008221321,1.6641577e-10,0.9917762,1.6067116e-06,8.224135e-07,1.5262738e-12
2809,500,0,0,0.9510216,4.6799415e-11,0.048973702,1.6986693e-06,2.9342368e-06,1.5076537e-12
2810,500,500,1,0.12019621,8.952218e-09,0.87968355,5.0902756e-05,6.927998e-05,6.7014844e-10
2811,500,0,0,0.8255994,3.312293e-05,0.16858548,0.000436797,0.0053448197,4.2139382e-07
2812,500,500,1,0.20606264,5.0014437e-10,0.7939296,3.790661e-06,4.0414493e-06,1.0285861e-11
2813,500,500,1,0.0008568455,5.902789e-06,0.96624404,0.01624957,0.016637122,6.6038156e-06
2814,500,500,1,0.015278991,1.551536e-05,0.97822297,0.002837602,0.0036378524,7.1166714e-06
2815,500,500,1,0.0005938969,9.822815e-08,0.9986333,0.00033915663,0.00043350155,1.2475452e-08
2816,500,500,1,0.032448698,2.1062963e-08,0.9671844,0.00014684533,0.00021999402,5.180362e-09
2817,500,500,1,0.0028058644,1.040728e-05,0.95561475,0.023373324,0.018184152,1.1510089e-05
2818,500,500,1,0.004019875,3.4447778e-09,0.99589986,6.085602e-05,1.9295996e-05,2.5691654e-10
2819,500,500,1,0.00081489835,9.190422e-09,0.99848676,0.00026396237,0.00043430517,3.9040113e-09
2820,500,500,1,0.12022175,3.739417e-11,0.8797474,2.6404377e-05,4.4204317e-06,2.8018894e-12
2821,500,500,1,0.3713681,5.9562582e-05,0.5951751,0.0055923304,0.027800629,4.2444044e-06
2822,500,500,1,0.41068488,1.401836e-07,0.58741057,0.0007766537,0.0011276852,3.9890043e-08
2823,500,500,1,0.02678196,5.302491e-07,0.97162265,0.00078007614,0.000814679,1.4414566e-07
2824,500,500,1,0.29547653,6.1010983e-06,0.6931173,0.005734727,0.005663979,1.300268e-06
2825,500,500,1,0.0025385746,6.094754e-07,0.9901599,0.005020107,0.0022803147,5.013781e-07
2826,500,500,1,0.13180707,2.1278986e-08,0.8671666,0.0009029591,0.00012329694,6.24606e-09
2827,500,500,1,0.063554905,1.1671681e-05,0.91961837,0.0044632754,0.01234788,3.9959195e-06
2828,500,500,1,0.0068047065,6.513177e-05,0.93261564,0.041869342,0.0186036,4.161518e-05
2829,500,500,1,0.21856956,5.8264077e-10,0.7813587,5.8310034e-05,1.3454915e-05,7.4051015e-11
2830,500,500,1,0.015048214,2.7388072e-07,0.9835407,0.00086685683,0.0005439888,5.464486e-08
2831,500,500,1,0.04535009,4.45676e-07,0.95455694,2.5075733e-05,6.748087e-05,3.7559578e-09
2832,500,500,1,0.15926746,2.3753111e-08,0.8404375,0.0001766667,0.000118429816,3.9309067e-09
2833,500,500,1,0.004311441,1.3319601e-05,0.9349475,0.03449135,0.026227515,8.771914e-06
2834,500,500,1,0.020173186,4.9493234e-08,0.9788609,0.00035002257,0.0006158247,1.45696895e-08
2835,500,500,1,0.05373401,7.657609e-06,0.9304907,0.0078935,0.007869898,4.258774e-06
2836,500,500,1,0.0043970896,8.431348e-06,0.97109544,0.015178012,0.009313211,7.866492e-06
2837,500,500,1,0.12515354,3.82537e-06,0.8709111,0.0010840353,0.0028471951,3.534886e-07
2838,500,500,1,0.00032978723,6.679095e-09,0.99896324,0.0005552678,0.000151698,4.005285e-09
2839,500,500,1,0.0002580172,2.322513e-09,0.99915457,0.00050489063,8.25401e-05,1.7574637e-09
2840,500,500,1,0.017014818,3.3072777e-07,0.98096424,0.0015545934,0.00046585596,1.1421561e-07
2841,500,500,1,0.01715486,4.713413e-05,0.9482772,0.018754408,0.015738506,2.7888787e-05
2842,500,500,1,0.0038824885,5.1170508e-05,0.949971,0.030480511,0.015567983,4.6787372e-05
2843,500,0,0,0.83003545,5.6296363e-07,0.16639394,0.0023633975,0.0012064493,1.9900853e-07
2844,500,1500,0,0.011111085,0.00012402901,0.30135748,0.2853888,0.4018876,0.00013100875
2845,500,500,1,0.008884223,5.3730277e-05,0.8518827,0.07653548,0.06258792,5.5958793e-05
2846,500,500,1,0.0011131943,5.8300174e-07,0.9850846,0.01157033,0.0022305255,7.292285e-07
2847,500,500,1,0.006703217,2.7231797e-06,0.9873584,0.0037542966,0.0021792224,2.059343e-06
2848,500,500,1,0.018453129,4.7678935e-08,0.9797421,0.0015050294,0.0002997433,2.7746767e-08
2849,500,500,1,0.014213211,0.0004987182,0.37784207,0.3004377,0.30644763,0.0005607234
2850,500,1500,0,0.0006705094,7.3751995e-05,0.22379246,0.32764462,0.4477032,0.00011551544
2851,500,500,1,0.012208972,4.627376e-05,0.9471554,0.027891733,0.012661552,3.6034264e-05
2852,500,0,0,0.6299221,5.691946e-05,0.26605016,0.05252027,0.051439535,1.0984342e-05
2853,500,500,1,0.0016844269,7.8188445e-05,0.59447026,0.2987917,0.104642935,0.00033248207
2854,500,500,1,0.018296367,0.00046132584,0.568374,0.19344722,0.21898906,0.00043201132
2855,500,500,1,0.037585177,4.485094e-05,0.43599403,0.23646526,0.28986272,4.7890004e-05
2856,500,500,1,0.025102923,3.2635642e-05,0.93282574,0.013964544,0.028050764,2.3397071e-05
2857,500,500,1,0.023939257,1.574096e-05,0.8581837,0.014458782,0.10339984,2.7963024e-06
2858,500,500,1,0.012770303,0.00024849732,0.9311704,0.039107095,0.016597271,0.00010641623
2859,500,500,1,0.0056103324,0.00027756952,0.37138236,0.32451594,0.2977334,0.00048030983
2860,500,500,1,0.007064284,5.4069187e-06,0.9537048,0.01235038,0.026870357,4.676943e-06
2861,500,0,0,0.9491839,2.6609703e-06,0.04746985,0.0012175684,0.0021255184,3.814469e-07
2862,500,500,1,0.053294938,5.259987e-05,0.8227452,0.04545586,0.0784399,1.1563665e-05
2863,500,500,1,0.011236568,8.789048e-05,0.88482565,0.078236155,0.025499167,0.00011449882
2864,500,500,1,0.00017060325,1.3947495e-05,0.6000492,0.23818438,0.16145411,0.0001277808
2865,500,500,1,0.0013036253,5.676239e-07,0.9846941,0.0051093874,0.008891623,6.5758985e-07
2866,500,0,0,0.50058943,7.2361065e-05,0.16865207,0.18951268,0.14112489,4.849154e-05
2867,500,500,1,0.00389709,0.00037304056,0.5562823,0.13763751,0.30114564,0.000664354
2868,500,1500,0,0.0001442201,8.000381e-06,0.217132,0.14197144,0.6407185,2.5824142e-05
2869,500,500,1,0.0006134177,1.3920719e-05,0.90016735,0.064065896,0.035100628,3.880287e-05
2870,500,500,1,0.1990461,0.00020160028,0.74486345,0.028350199,0.027421301,0.0001174289
2871,500,500,1,0.0018484569,1.2594783e-05,0.90661174,0.047640566,0.04386661,1.9985517e-05
2872,500,1500,0,7.660813e-05,4.1493504e-06,0.049419202,0.42232114,0.5281444,3.4372548e-05
2873,500,500,1,3.165805e-05,8.1044993e-07,0.8430844,0.13029388,0.026583537,5.7631223e-06
2874,500,1500,0,0.00012788807,4.1753665e-06,0.045372628,0.39974958,0.5547293,1.6484973e-05
2875,500,500,1,0.044911075,0.00037549782,0.8862189,0.035757255,0.0325012,0.00023613217
2876,500,500,1,0.00039256702,1.2285116e-06,0.9416588,0.021049885,0.036895312,2.2239915e-06
2877,500,500,1,0.0034498875,0.00013402307,0.6707807,0.118313596,0.20705602,0.00026576052
2878,500,0,0,0.569295,0.00040747726,0.2955753,0.066449,0.068041235,0.00023205832
2879,500,1500,0,0.0010118611,3.2348395e-05,0.076482594,0.31285983,0.6095513,6.208366e-05
2880,500,0,0,0.5893097,2.0596553e-05,0.103540346,0.23565103,0.07146394,1.4400133e-05
2881,500,500,1,0.004220859,4.6094283e-06,0.9849473,0.0051280702,0.005697269,1.7791276e-06
2882,500,1500,0,0.17011955,0.0010291042,0.3333306,0.13125293,0.36371747,0.00055031
2883,500,500,1,0.09258502,9.4707975e-06,0.8884694,0.01158124,0.0073495656,5.3015974e-06
2884,500,500,1,0.34865558,0.00017825223,0.6102055,0.02546341,0.015407428,8.986863e-05
2885,500,1500,0,0.0014493976,0.00016422551,0.31127977,0.22753534,0.45919967,0.0003715927
2886,500,500,1,0.032923833,4.699509e-05,0.5992495,0.31389242,0.0537826,0.00010465128
2887,500,500,1,0.011836461,3.1491263e-06,0.920775,0.06126728,0.006112798,5.328515e-06
2888,500,500,1,0.024536854,2.088635e-06,0.956713,0.016077328,0.0026691423,1.6159958e-06
2889,500,500,1,0.031472884,0.002098055,0.71280867,0.16631955,0.08482093,0.002479909
2890,500,500,1,0.08601064,6.6611494e-05,0.85186934,0.043292053,0.018702747,5.862265e-05
2891,500,500,1,0.040170234,0.0014258334,0.60433584,0.11663672,0.2361885,0.0012428621
2892,500,0,0,0.64107174,4.0716557e-05,0.23739932,0.10027915,0.021176254,3.279702e-05
2893,500,500,1,0.032185137,0.0005070285,0.88734204,0.039568186,0.040023796,0.00037384668
2894,500,500,1,0.04632615,9.1964466e-05,0.5882472,0.22515948,0.14006026,0.000114958115
2895,500,0,0,0.83095264,8.853647e-05,0.10515802,0.045024086,0.018728923,4.773179e-05
2896,500,500,1,0.05591678,0.00010171618,0.848273,0.058260124,0.03738546,6.302356e-05
2897,500,1000,0,0.016229091,0.0002993506,0.32039717,0.3837001,0.27903137,0.0003429917
2898,500,500,1,0.025922643,5.477811e-05,0.8775292,0.061994016,0.03443221,6.716107e-05
2899,500,500,1,0.002610427,2.9767296e-05,0.93613434,0.040072825,0.021106344,4.6153673e-05
2900,500,500,1,0.0074356464,7.191414e-05,0.95165247,0.019120451,0.021655243,6.423929e-05
2901,500,1500,0,0.00024976765,2.7932541e-05,0.39857566,0.17208643,0.4289475,0.00011266974
2902,500,500,1,0.0011364464,1.5959616e-06,0.9472568,0.04675727,0.00484604,1.829608e-06
2903,500,500,1,0.006049212,4.245235e-05,0.9282728,0.05228527,0.013303114,4.7226014e-05
2904,500,1500,0,0.1107779,7.9211866e-05,0.2777653,0.14902987,0.46230412,4.3611028e-05
2905,500,500,1,0.007122903,0.00012657873,0.896587,0.06229592,0.0336766,0.00019107114
2906,500,500,1,0.00046998807,5.0637997e-08,0.9970113,0.0014694722,0.0010491232,3.261537e-08
2907,500,500,1,0.2587503,2.5595941e-06,0.73512936,0.0027544184,0.0033626931,6.608435e-07
2908,500,500,1,0.0083535975,2.3475542e-07,0.9905409,0.00044044928,0.00066462514,1.04625585e-07
2909,500,500,1,0.005562626,0.000109097375,0.8382051,0.046085797,0.10988343,0.0001539397
2910,500,500,1,0.12200679,5.6495446e-06,0.85026556,0.008895966,0.018822916,3.0930303e-06
2911,500,500,1,0.0031797553,9.244349e-07,0.99001825,0.0039687343,0.0028318912,4.2510277e-07
2912,500,500,1,0.016879948,9.615867e-07,0.97026706,0.00950946,0.0033415938,8.86812e-07
2913,500,500,1,0.078097425,0.0002653201,0.8678328,0.024700213,0.028929254,0.00017490407
2914,500,500,1,0.0006260675,4.2114035e-08,0.9984282,0.00038839824,0.0005573503,1.319331e-08
2915,500,500,1,0.001994055,1.3293894e-08,0.99759823,0.00026193127,0.0001457311,5.9401604e-09
2916,500,500,1,0.14244816,2.1289787e-05,0.84521997,0.0016894421,0.010619759,1.2972805e-06
2917,500,0,0,0.69416976,1.0528229e-07,0.30411106,0.0002664338,0.0014526392,9.275277e-09
2918,500,500,1,0.008554375,2.9101294e-08,0.9907075,0.00026964193,0.00046841553,1.0534926e-08
2919,500,500,1,0.11870053,7.671616e-05,0.8054482,0.012555511,0.0632027,1.6313139e-05
2920,500,500,1,0.010958456,5.82427e-06,0.97494054,0.004977923,0.009113664,3.6260928e-06
2921,500,500,1,0.003642376,7.4739305e-06,0.9637821,0.011778479,0.02078167,7.949192e-06
2922,500,500,1,0.39655104,6.721936e-05,0.56146425,0.009646311,0.03225452,1.6602295e-05
2923,500,500,1,0.0313662,6.269624e-06,0.9623083,0.002746334,0.0035699368,2.957925e-06
2924,500,500,1,0.47839975,2.7187316e-06,0.5188484,0.0012337689,0.0015148344,5.793606e-07
2925,500,1500,0,0.07722613,2.963285e-05,0.29844275,0.10175746,0.5225302,1.3849751e-05
2926,500,500,1,0.046121754,1.0550633e-09,0.953813,3.2822045e-05,3.245959e-05,1.2131475e-10
2927,500,0,0,0.8564224,0.0003104242,0.13098031,0.0015493983,0.010727493,9.900694e-06
2928,500,500,1,0.059703056,0.00025585372,0.92854464,0.004558544,0.0068403864,9.745328e-05
2929,500,500,1,0.009009602,4.5079636e-05,0.95291185,0.017697176,0.02029233,4.3896416e-05
2930,500,500,1,0.3758793,1.3167408e-07,0.62345815,0.00028218748,0.0003802653,2.0985176e-08
2931,500,500,1,0.13258305,4.8711428e-08,0.8667615,0.0003362623,0.0003191745,9.399457e-09
2932,500,500,1,0.4513586,1.59923e-05,0.5072204,0.008163716,0.03323752,3.755679e-06
2933,500,500,1,0.002316081,2.040078e-07,0.9965612,0.0004971881,0.0006252408,7.8113956e-08
2934,500,500,1,0.0073045017,2.6598857e-06,0.98382944,0.006599445,0.0022628268,1.193752e-06
2935,500,500,1,0.0040229405,8.970128e-08,0.99388015,0.00095290766,0.0011439467,5.7600985e-08
2936,500,500,1,0.0067034927,1.7953295e-06,0.9871193,0.0027541479,0.0034198817,1.4351587e-06
2937,500,500,1,0.05945665,8.1352855e-06,0.93452847,0.002422123,0.003580663,3.8874787e-06
2938,500,500,1,0.026903428,1.4069284e-05,0.92166483,0.027041264,0.024362141,1.4311641e-05
2939,500,500,1,0.046493936,4.172529e-06,0.93459606,0.0042297435,0.014674136,1.8556283e-06
2940,500,500,1,0.061119042,5.6518187e-05,0.8817403,0.013494492,0.043561175,2.851412e-05
2941,500,500,1,0.00018622894,5.831285e-06,0.8174105,0.079109386,0.10326921,1.8830386e-05
2942,500,500,1,0.0012378086,3.8098765e-06,0.9697742,0.0154173365,0.013561462,5.3822337e-06
2943,500,500,1,0.006072797,2.0187902e-07,0.98980486,0.0011180101,0.0030040515,9.064047e-08
2944,500,0,0,0.5919696,3.4454965e-07,0.40473875,0.0006851242,0.0026060687,5.8927064e-08
2945,500,0,0,0.5978399,6.603135e-05,0.38704392,0.0055233757,0.009520764,6.0680254e-06
2946,500,500,1,0.0007091992,7.0085383e-07,0.9938076,0.0035231067,0.001958966,4.3289592e-07
2947,500,500,1,0.00074282876,4.7173347e-05,0.5262131,0.14911252,0.32378235,0.00010201139
2948,500,500,1,0.01265245,2.2477268e-05,0.9654469,0.0111585045,0.010700912,1.886321e-05
2949,500,500,1,0.00050292467,1.7845085e-06,0.9699949,0.022651033,0.00684668,2.6129808e-06
2950,500,500,1,0.34332258,7.8479155e-07,0.65480876,0.0008265563,0.0010411411,2.4675563e-07
2951,500,0,0,0.6424538,3.320075e-05,0.34514862,0.004187849,0.008167766,8.684696e-06
2952,500,500,1,0.01012454,7.028463e-05,0.9379077,0.015191946,0.036649223,5.6305027e-05
2953,500,0,0,0.77749294,2.0514021e-06,0.21862338,0.0011091836,0.0027721568,3.17126e-07
2954,500,0,0,0.7353308,6.920839e-06,0.25985563,0.0011588092,0.0036469654,7.848185e-07
2955,500,500,1,0.27421337,2.4141109e-05,0.70496696,0.005877916,0.0149090355,8.542323e-06
2956,500,500,1,0.003450107,0.0001728472,0.61689675,0.090300865,0.28888804,0.00029140234
2957,500,500,1,0.068771765,0.00011818701,0.81032306,0.029982153,0.09073158,7.326091e-05
2958,500,500,1,0.35009733,2.5198133e-06,0.6423304,0.0012054881,0.0063638664,3.834743e-07
2959,500,500,1,0.002644836,1.0273535e-07,0.9954828,0.0009211685,0.00095098163,6.288116e-08
2960,500,500,1,0.0005119973,6.0622014e-09,0.9991204,0.00022751185,0.00014011172,1.926717e-09
2961,500,500,1,0.004173705,2.0693924e-05,0.9198972,0.053529568,0.022354716,2.41737e-05
2962,500,500,1,0.0719631,0.0012889556,0.6338203,0.06773943,0.22429621,0.00089198496
2963,500,500,1,0.25021553,5.205224e-05,0.72400045,0.012477715,0.013230902,2.3355542e-05
2964,500,500,1,0.0014412918,5.820841e-05,0.87748617,0.033570584,0.08735193,9.175371e-05
2965,500,1500,0,0.00041869513,8.628673e-05,0.27725458,0.23842351,0.48346835,0.0003485167
2966,500,500,1,0.016102396,4.431279e-05,0.95002115,0.0073912223,0.02641735,2.3528914e-05
2967,500,500,1,0.008970253,5.293246e-06,0.97013164,0.004857127,0.016031876,3.787237e-06
2968,500,1500,0,0.004838314,0.00027376716,0.074387,0.21953659,0.70062643,0.00033785202
2969,500,500,1,0.050458975,9.49006e-08,0.94873065,0.0003406044,0.00046971615,2.7670692e-08
2970,500,500,1,0.2438608,6.778912e-08,0.7549277,0.00025545325,0.0009559197,1.1921773e-08
2971,500,500,1,0.070480116,2.1942252e-07,0.92453945,0.0036428112,0.0013373187,1.4504603e-07
2972,500,0,0,0.7058204,1.5966309e-05,0.24935417,0.010892139,0.033913154,4.213024e-06
2973,500,500,1,0.1667959,2.6725023e-05,0.82525134,0.002550425,0.0053667203,8.914736e-06
2974,500,500,1,0.0108442865,0.00012181529,0.8676232,0.034875713,0.086421676,0.000113257636
2975,500,500,1,0.013899579,2.2915427e-05,0.9717399,0.0069755367,0.007343707,1.8283401e-05
2976,500,0,0,0.9277539,1.0826218e-09,0.072209425,1.8876292e-05,1.775861e-05,8.600365e-11
2977,500,500,1,0.26684213,3.1780098e-07,0.7324004,0.00030858238,0.00044847248,5.1672746e-08
2978,500,0,0,0.75312513,1.6912934e-07,0.2461387,0.00021257064,0.00052339624,9.499513e-09
2979,500,500,1,0.013554491,9.6710944e-05,0.95673066,0.012939677,0.016565526,0.00011290158
2980,500,500,1,0.005208467,1.3323105e-05,0.96699935,0.009705697,0.018060714,1.2457418e-05
2981,500,500,1,0.0040814956,8.959841e-07,0.98935246,0.0042936243,0.0022711107,4.6585913e-07
