Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2535,500,500,1,0.003553,0.000281,0.9697,0.00891,0.01729,0.0002289
2536,500,500,1,0.001342,0.0003226,0.91,0.029,0.0587,0.0005193
2537,500,500,1,0.01488,0.0002086,0.9595,0.007374,0.01767,0.0001893
2538,500,1500,0,0.0005655,0.0001304,0.0385,0.2913,0.6694,0.0002207
2539,500,500,1,0.01688,0.000478,0.9385,0.012505,0.03119,0.0006347
2540,500,1500,0,0.0036,0.000691,0.1536,0.0876,0.753,0.001321
2541,500,500,1,0.00947,0.0002123,0.9766,0.00703,0.00665,7.03e-05
2542,500,500,1,0.01022,0.001108,0.588,0.0879,0.311,0.002157
2543,500,500,1,0.02121,0.0004776,0.91,0.0385,0.02966,9.495e-05
2544,500,500,1,0.002472,0.0001332,0.9824,0.008026,0.00688,0.0001003
2545,500,500,1,0.03137,0.001333,0.6562,0.03073,0.279,0.001165
2546,500,500,1,0.0362,0.0006766,0.9185,0.01971,0.02438,0.000701
2547,500,500,1,0.04504,0.001098,0.6816,0.0961,0.1753,0.000645
2548,500,500,1,0.004196,0.0001663,0.939,0.010124,0.0465,0.0001723
2549,500,0,0,0.9233,0.001592,0.04797,0.02065,0.004623,0.001868
2550,500,500,1,0.01061,0.002998,0.4841,0.307,0.1917,0.003881
2551,500,500,1,0.1415,0.002388,0.6426,0.06537,0.1464,0.001538
2552,500,500,1,0.00793,0.000603,0.9185,0.011024,0.06158,0.0005293
2553,500,500,1,0.1788,0.00267,0.6523,0.0634,0.09827,0.00443
2554,500,500,1,0.001816,0.0003142,0.552,0.2622,0.1833,0.0005903
2555,500,500,1,0.01935,0.0005336,0.9595,0.00388,0.01642,0.0004556
2556,500,0,0,0.601,0.003204,0.357,0.01746,0.0197,0.00159
2557,500,500,1,0.003006,0.0004642,0.94,0.014206,0.04224,0.000347
2558,500,500,1,0.003193,0.0003493,0.797,0.06085,0.1384,0.000486
2559,500,500,1,0.02821,0.001096,0.93,0.02426,0.01573,0.000707
2560,500,500,1,0.004475,0.000345,0.975,0.00982,0.00978,0.000248
2561,500,1500,0,0.002464,0.000496,0.3154,0.08325,0.597,0.001142
2562,500,1500,0,0.004482,0.001209,0.392,0.1888,0.4102,0.003212
2563,500,500,1,0.001166,0.0001519,0.9736,0.00868,0.016,0.000163
2564,500,500,1,0.01198,0.0003777,0.982,0.00236,0.00322,0.0002065
2565,500,500,1,0.02182,0.001367,0.7217,0.11176,0.1423,0.001025
2566,500,500,1,0.01068,0.000669,0.871,0.05927,0.05795,0.0004456
2567,500,500,1,0.0737,0.0004945,0.917,0.004684,0.003569,0.000511
2568,500,1000,0,0.0637,0.003117,0.1895,0.5894,0.1516,0.002682
2569,500,500,1,0.1193,0.001709,0.8696,0.0036,0.00523,0.0003562
2570,500,500,1,0.01423,0.000406,0.954,0.01822,0.01302,0.000242
2571,500,500,1,0.001246,9.31e-05,0.986,0.00734,0.00555,7.41e-05
2572,500,500,1,0.02156,0.001436,0.942,0.013794,0.01967,0.00145
2573,500,500,1,0.004223,0.001013,0.606,0.10455,0.283,0.001351
2574,500,500,1,0.00953,0.001007,0.956,0.01689,0.0162,0.0005403
2575,500,500,1,0.00403,0.0001011,0.9883,0.00221,0.005375,0.0001068
2576,500,500,1,0.01563,0.002274,0.9243,0.01203,0.0449,0.001057
2577,500,500,1,0.010506,0.0006022,0.9097,0.02611,0.05228,0.001002
2578,500,500,1,0.01791,0.004463,0.91,0.02115,0.04044,0.006084
2579,500,500,1,0.01073,0.000362,0.9634,0.00773,0.01791,0.0001166
2580,500,500,1,0.0569,0.0004008,0.9126,0.01115,0.01881,0.0001651
2581,500,500,1,0.02248,0.003231,0.717,0.10443,0.1504,0.00243
2582,500,500,1,0.0893,0.002916,0.748,0.123,0.03494,0.00197
2583,500,500,1,0.00428,0.00027,0.9937,0.000944,0.0008636,6.07e-05
2584,500,500,1,0.002825,0.0001489,0.911,0.02452,0.0615,8.52e-05
2585,500,500,1,0.1841,0.0008073,0.7324,0.0221,0.05984,0.000751
2586,500,500,1,0.0729,0.0002556,0.9106,0.005047,0.01132,0.0001182
2587,500,500,1,0.00219,0.0001115,0.962,0.00722,0.02856,5.025e-05
2588,500,500,1,0.004307,0.0001416,0.974,0.007965,0.01328,5.317e-05
2589,500,500,1,0.0003777,7.03e-05,0.8994,0.0381,0.06204,7.6e-05
2590,500,500,1,0.009476,0.003647,0.867,0.03165,0.0865,0.001489
2591,500,500,1,0.02603,0.0002186,0.9595,0.00917,0.004787,0.000144
2592,500,500,1,0.01556,0.0006995,0.968,0.00801,0.007565,0.0003664
2593,500,500,1,0.00359,0.00010836,0.9795,0.002907,0.01365,0.0001525
2594,500,500,1,0.00536,0.0004544,0.94,0.0164,0.03696,0.0006523
2595,500,500,1,0.00607,0.001464,0.9624,0.004875,0.02397,0.001158
2596,500,500,1,0.002022,0.0004954,0.949,0.00989,0.0377,0.000478
2597,500,500,1,0.00543,0.0002959,0.963,0.02034,0.0107,0.0002458
2598,500,500,1,0.00554,0.0004656,0.9824,0.00273,0.00855,0.00026
2599,500,500,1,0.136,0.00057,0.854,0.002708,0.00636,0.0003607
2600,500,500,1,0.00849,0.0002003,0.9443,0.011955,0.0346,0.0002098
2601,500,500,1,0.01191,0.0001984,0.9395,0.01261,0.0358,0.00011504
2602,500,500,1,0.01529,0.000474,0.958,0.01484,0.01133,0.0002763
2603,500,500,1,0.003807,0.001395,0.855,0.02089,0.1157,0.003292
2604,500,500,1,0.009575,0.001303,0.9336,0.0166,0.0377,0.001348
2605,500,500,1,0.0103,0.0008254,0.8755,0.0212,0.0907,0.001358
2606,500,500,1,0.003244,0.001325,0.897,0.0475,0.05054,0.0005865
2607,500,500,1,0.005974,0.0002292,0.9004,0.04623,0.04706,0.0002568
2608,500,1500,0,0.004894,0.0005393,0.3484,0.04724,0.5977,0.001391
2609,500,500,1,0.006203,0.0009775,0.5464,0.07623,0.369,0.001209
2610,500,500,1,0.02867,0.0008016,0.874,0.0669,0.02914,0.0004444
2611,500,500,1,0.0588,0.001356,0.8896,0.01537,0.03363,0.001083
2612,500,500,1,0.2566,0.002907,0.6577,0.04056,0.0402,0.001729
2613,500,500,1,0.008354,0.0005245,0.758,0.04715,0.1857,0.0003908
2614,500,500,1,0.01933,0.0004768,0.9526,0.01176,0.01555,0.0004523
2615,500,500,1,0.0129,0.002539,0.5366,0.11584,0.328,0.004326
2616,500,500,1,0.01209,0.0001974,0.933,0.008804,0.04578,0.0002687
2617,500,500,1,0.01717,0.000576,0.8354,0.0982,0.0484,0.0002959
2618,500,500,1,0.01231,0.000803,0.604,0.11505,0.2666,0.001237
2619,500,1500,0,0.0008974,0.0003145,0.11847,0.1058,0.774,0.0007267
2620,500,500,1,0.04352,0.0004163,0.8765,0.05948,0.02002,0.000141
2621,500,500,1,0.01064,0.000577,0.974,0.001881,0.01229,0.0002565
2622,500,500,1,0.001927,4.72e-05,0.9956,0.0006685,0.001519,2.635e-05
2623,500,500,1,0.0528,0.005875,0.8457,0.02426,0.06726,0.003933
2624,500,500,1,0.001064,0.001281,0.824,0.0236,0.1478,0.002047
2625,500,500,1,0.00282,0.001619,0.839,0.091,0.05966,0.006237
2626,500,500,1,0.01239,0.00959,0.92,0.00878,0.04037,0.00907
2627,500,500,1,0.003244,0.0001365,0.9937,0.000752,0.002264,4.18e-05
2628,500,500,1,0.00906,0.0002067,0.9863,0.0005503,0.003605,0.0002174
2629,500,500,1,0.005035,0.0004387,0.8457,0.02585,0.1223,0.0004535
2630,500,500,1,0.03114,0.00205,0.9614,0.001505,0.003584,0.0002086
2631,500,500,1,0.001738,5.436e-05,0.9966,0.00035,0.001246,2.21e-05
2632,500,500,1,0.008125,0.000919,0.9844,0.001463,0.004345,0.000628
2633,500,500,1,0.003975,0.0001367,0.87,0.0514,0.0743,0.0002247
2634,500,500,1,0.0692,0.0004692,0.9087,0.01099,0.01044,0.0003839
2635,500,500,1,0.003233,0.0006595,0.621,0.1471,0.227,0.001003
2636,500,500,1,0.001825,0.000289,0.9243,0.03528,0.03784,0.000392
2637,500,500,1,0.00885,0.001228,0.7183,0.0826,0.1885,0.0008607
2638,500,500,1,0.011696,0.000731,0.7847,0.02745,0.175,0.0005593
2639,500,1500,0,0.001356,0.0004613,0.3154,0.249,0.4326,0.001178
2640,500,1000,0,0.00197,0.000957,0.2493,0.3823,0.3613,0.004295
2641,500,500,1,0.008675,0.001036,0.9272,0.00857,0.05334,0.001369
2642,500,500,1,0.0306,0.001654,0.8535,0.05777,0.055,0.001551
2643,500,0,0,0.362,0.002426,0.3296,0.263,0.04092,0.001972
2644,500,0,0,0.612,0.001937,0.3494,0.02007,0.01492,0.001602
2645,500,1500,0,0.007057,0.000994,0.274,0.3167,0.401,0.0004768
2646,500,500,1,0.00313,0.000154,0.989,0.00121,0.00648,0.0001192
2647,500,500,1,0.0379,0.00111,0.8335,0.0478,0.07825,0.00164
2648,500,500,1,0.02368,0.003193,0.619,0.10925,0.2428,0.001809
2649,500,500,1,0.00392,0.000959,0.5454,0.3245,0.12244,0.002647
2650,500,500,1,0.002024,0.0002925,0.5596,0.0619,0.3757,0.0004182
2651,500,500,1,0.02312,0.001513,0.74,0.05252,0.1807,0.001782
2652,500,500,1,0.0386,0.002113,0.6353,0.04648,0.276,0.00191
2653,500,500,1,0.01942,0.002043,0.6406,0.07153,0.2654,0.001143
2654,500,500,1,0.0495,0.003998,0.7617,0.05066,0.132,0.00221
2655,500,500,1,0.00285,0.000389,0.921,0.01772,0.05746,0.000497
2656,500,500,1,0.01968,0.001429,0.397,0.2018,0.378,0.002153
2657,500,500,1,0.00603,0.0003436,0.973,0.01191,0.00838,0.0002112
2658,500,0,0,0.8784,0.0007915,0.1101,0.00577,0.004944,0.0001808
2659,500,500,1,0.0595,0.000948,0.928,0.004253,0.0067,0.0003536
2660,500,500,1,0.02267,0.0002947,0.9136,0.012344,0.05078,0.0003989
2661,500,1500,0,0.0592,0.002813,0.323,0.12415,0.489,0.001792
2662,500,500,1,0.01617,0.004704,0.77,0.0957,0.10504,0.00842
2663,500,1500,0,0.0007386,0.0004015,0.1847,0.351,0.4587,0.004353
2664,500,500,1,0.00875,0.00609,0.746,0.03555,0.192,0.011665
2665,500,500,1,0.05,0.005585,0.8745,0.01441,0.0491,0.006584
2666,500,0,0,0.962,0.002129,0.03293,0.002321,0.000381,0.0001965
2667,500,500,1,0.001649,0.0002335,0.8867,0.06494,0.04623,0.0002782
2668,500,500,1,0.02275,0.002087,0.599,0.1638,0.21,0.00212
2669,500,0,0,0.6514,0.000997,0.3242,0.014046,0.0093,0.0002854
2670,500,500,1,0.01377,0.0003922,0.872,0.0729,0.04056,0.000369
2671,500,500,1,0.0349,0.001475,0.9585,0.001071,0.00378,0.000327
2672,500,500,1,0.05988,0.001858,0.929,0.001517,0.00727,0.000384
2673,500,500,1,0.003304,0.001257,0.8647,0.01776,0.1122,0.0009475
2674,500,500,1,0.0331,0.295,0.6006,0.01674,0.0457,0.008835
2675,500,500,1,0.02641,0.007214,0.96,0.001367,0.003986,0.001089
2676,500,500,1,0.00858,0.002266,0.978,0.001636,0.00596,0.003302
2677,500,1500,0,0.08203,0.003683,0.2861,0.166,0.456,0.00607
2678,500,500,1,0.1103,0.002075,0.696,0.1387,0.05185,0.001507
2679,500,500,1,0.02876,0.0004451,0.8467,0.06256,0.0609,0.000497
2680,500,500,1,0.0953,0.0008526,0.71,0.0533,0.1401,0.000453
2681,500,500,1,0.002825,0.000492,0.904,0.02362,0.0687,0.0003092
2682,500,500,1,0.1198,0.001942,0.752,0.04565,0.07965,0.0009556
2683,500,500,1,0.01389,0.0008307,0.481,0.1211,0.3826,0.0006766
2684,500,500,1,0.001081,0.0002089,0.812,0.0751,0.11096,0.0006323
2685,500,500,1,0.00821,0.000376,0.94,0.004833,0.04648,0.0001981
2686,500,500,1,0.004166,3.976e-05,0.9946,0.000741,0.0006447,1.866e-05
2687,500,500,1,0.0605,0.0004098,0.9297,0.005997,0.003422,7.44e-05
2688,500,500,1,0.03226,0.001536,0.8486,0.05505,0.0613,0.001068
2689,500,500,1,0.1277,0.000886,0.708,0.08,0.0829,0.0006967
2690,500,500,1,0.0985,0.00896,0.701,0.05142,0.1354,0.00455
2691,500,500,1,0.01375,0.003983,0.8105,0.08276,0.0864,0.002354
2692,500,500,1,0.003952,0.0007095,0.5684,0.183,0.2439,0.000304
2693,500,500,1,0.1678,0.0002756,0.812,0.00876,0.0112,0.0001266
2694,500,500,1,0.02235,0.0005856,0.966,0.00301,0.007996,0.0002904
2695,500,500,1,0.08295,0.000673,0.89,0.003216,0.02287,0.0002339
2696,500,500,1,0.00256,0.000729,0.957,0.01391,0.02531,0.000516
2697,500,500,1,0.1686,0.002129,0.767,0.0324,0.02914,0.0008
2698,500,500,1,0.07587,0.00267,0.5576,0.2344,0.1279,0.001446
2699,500,500,1,0.00311,0.0005975,0.856,0.02275,0.11584,0.001708
2700,500,500,1,0.002731,0.0008464,0.939,0.0253,0.03099,0.001093
2701,500,500,1,0.006145,0.0003865,0.9854,0.002254,0.005474,0.0001571
2702,500,500,1,0.0215,0.000703,0.975,0.001013,0.001621,0.00011235
2703,500,500,1,0.0071,0.0002809,0.9907,0.001006,0.0010395,6.94e-05
2704,500,500,1,0.00709,0.0004191,0.99,0.0007825,0.001201,0.0001446
2705,500,500,1,0.11224,0.01266,0.8555,0.006935,0.004353,0.008194
2706,500,500,1,0.02667,0.0001053,0.9614,0.00669,0.004913,5.496e-05
2707,500,500,1,0.002722,0.0006275,0.832,0.06537,0.09845,0.00102
2708,500,1500,0,0.01268,0.001704,0.3687,0.2214,0.394,0.001372
2709,500,500,1,0.002148,0.0002084,0.9546,0.01153,0.03125,0.0001038
2710,500,500,1,0.3567,0.002037,0.596,0.007523,0.03656,0.0007596
2711,500,500,1,0.0037,0.0001882,0.9927,0.0007415,0.002594,0.0001142
2712,500,500,1,0.01965,0.001508,0.97,0.0031,0.005066,0.00057
2713,500,500,1,0.00659,0.001016,0.991,0.0003123,0.0009065,0.0001413
2714,500,500,1,0.008575,0.0003831,0.9863,0.001473,0.002768,0.000355
2715,500,500,1,0.003065,0.0001806,0.986,0.00546,0.005074,0.0001948
2716,500,500,1,0.004604,0.000665,0.944,0.009125,0.03976,0.001773
2717,500,500,1,0.01113,0.000657,0.956,0.01477,0.01608,0.001181
2718,500,500,1,0.02493,0.00145,0.922,0.005817,0.0453,0.0006113
2719,500,0,0,0.748,0.002459,0.2462,0.001375,0.001639,0.0003343
2720,500,500,1,0.04865,0.004044,0.902,0.011185,0.03064,0.003714
2721,500,500,1,0.1948,0.001932,0.795,0.00268,0.00531,0.000491
2722,500,500,1,0.05313,0.003006,0.94,0.000954,0.002346,0.0007386
2723,500,500,1,0.0685,0.007263,0.8857,0.00965,0.00759,0.02104
2724,500,500,1,0.01715,0.0006914,0.929,0.03168,0.0211,0.00031
2725,500,500,1,0.00832,0.002632,0.952,0.01544,0.01875,0.002914
2726,500,500,1,0.4094,0.002144,0.5605,0.0123,0.0146,0.001042
2727,500,500,1,0.015396,0.0005074,0.7725,0.0197,0.1915,0.0005016
2728,500,500,1,0.004295,0.0003283,0.988,0.002764,0.004433,0.0001594
2729,500,500,1,0.04517,0.002487,0.9443,0.002945,0.00466,0.000284
2730,500,500,1,0.04932,0.00163,0.734,0.1132,0.10034,0.001876
2731,500,500,1,0.303,0.001172,0.687,0.007404,0.001198,0.0003188
2732,500,500,1,0.0254,0.0009527,0.949,0.004116,0.01965,0.000561
2733,500,500,1,0.2388,0.01104,0.591,0.10876,0.04626,0.00424
2734,500,1500,0,0.00577,0.000556,0.09125,0.1385,0.763,0.000556
2735,500,1500,0,0.001927,0.001092,0.11774,0.1659,0.702,0.01107
2736,500,500,1,0.04523,0.0002835,0.945,0.002031,0.007683,0.0001229
2737,500,500,1,0.4548,0.000385,0.539,0.002253,0.003132,0.0002663
2738,500,500,1,0.001919,0.0004518,0.9834,0.002953,0.01131,8.91e-05
2739,500,500,1,0.02065,0.0003135,0.9717,0.006046,0.001022,8.47e-05
2740,500,500,1,0.1318,0.001395,0.837,0.01707,0.01211,0.0005875
2741,500,500,1,0.09546,0.005714,0.7817,0.0767,0.03342,0.00714
2742,500,500,1,0.196,0.0006204,0.789,0.002968,0.01089,0.0001764
2743,500,0,0,0.792,0.00179,0.203,0.001147,0.001567,0.0002642
2744,500,500,1,0.02406,0.0007415,0.9565,0.003006,0.01543,0.0004137
2745,500,500,1,0.04416,0.00338,0.694,0.0874,0.1678,0.00331
2746,500,500,1,0.001136,5.69e-05,0.982,0.01201,0.00467,2.855e-05
2747,500,500,1,0.01598,0.0009036,0.9326,0.02875,0.02164,0.000274
2748,500,500,1,0.004623,0.0001607,0.99,0.001966,0.002872,0.00012034
2749,500,500,1,0.009766,0.0003047,0.9727,0.005745,0.01113,0.0001838
2750,500,500,1,0.002182,0.0002179,0.994,0.001176,0.002102,6.05e-05
2751,500,500,1,0.155,0.000766,0.837,0.00207,0.00498,0.0004165
2752,500,1500,0,0.01398,0.001012,0.249,0.0761,0.6587,0.001164
2753,500,500,1,0.00032,2.56e-05,0.9956,0.001462,0.002634,1.33e-05
2754,500,500,1,0.04102,0.001523,0.9526,0.001531,0.002886,0.000294
2755,500,0,0,0.8223,0.002504,0.1648,0.002623,0.006775,0.000769
2756,500,500,1,0.0009084,6.783e-05,0.9854,0.002373,0.01124,7.594e-05
2757,500,500,1,0.02744,0.000503,0.9624,0.002579,0.006863,0.000192
2758,500,500,1,0.002283,0.0001577,0.97,0.004246,0.02315,7.64e-05
2759,500,500,1,0.00791,0.0002389,0.987,0.002022,0.002773,0.0001254
2760,500,500,1,0.3794,0.000911,0.528,0.0734,0.01833,0.0002987
2761,500,1500,0,0.1495,0.001116,0.0656,0.1775,0.6055,0.0006256
2762,500,500,1,0.02342,0.0004897,0.97,0.002714,0.00276,0.0003486
2763,500,500,1,0.00904,0.000371,0.933,0.02466,0.03284,0.0002285
2764,500,500,1,0.086,0.0005164,0.905,0.004166,0.004364,0.00011384
2765,500,0,0,0.644,0.0004747,0.353,0.001124,0.001273,0.0001401
2766,500,500,1,0.003633,0.0002544,0.959,0.0115,0.02562,0.0001876
2767,500,500,1,0.0393,0.0004387,0.9346,0.00975,0.015594,0.0001181
2768,500,500,1,0.00842,0.000266,0.929,0.01004,0.05157,0.000368
2769,500,1500,0,0.001012,0.000458,0.1686,0.389,0.4407,0.0006056
2770,500,500,1,0.001991,0.0001782,0.9473,0.01096,0.03937,0.0001441
2771,500,500,1,0.003725,0.0002285,0.7754,0.1753,0.04526,0.0003076
2772,500,500,1,0.03958,0.000514,0.909,0.0348,0.01545,0.000317
2773,500,1500,0,0.00797,0.001075,0.319,0.1229,0.543,0.005848
2774,500,500,1,0.00581,0.0002304,0.9805,0.006428,0.00707,0.000209
2775,500,1000,0,0.00615,0.00762,0.2212,0.4343,0.315,0.01567
2776,500,500,1,0.002308,0.0001036,0.9946,0.000998,0.001794,5.34e-05
2777,500,500,1,0.002628,0.0001435,0.9927,0.001763,0.002632,9.525e-05
2778,500,500,1,0.01523,0.000244,0.9824,0.00101,0.0009775,5.44e-05
2779,500,0,0,0.672,0.001367,0.313,0.006676,0.006577,0.0007625
2780,500,500,1,0.002998,0.00011855,0.9873,0.003227,0.006283,8.1e-05
2781,500,500,1,0.07074,0.0003698,0.923,0.00245,0.003605,0.0001625
2782,500,0,0,0.685,0.00147,0.301,0.003284,0.00876,0.0006137
2783,500,500,1,0.00789,0.0003364,0.9854,0.001156,0.004536,0.0004916
2784,500,500,1,0.0002694,2.02e-05,0.992,0.002123,0.00556,1.42e-05
2785,500,500,1,0.3042,0.00827,0.6113,0.02954,0.044,0.002436
2786,500,500,1,0.007523,0.001813,0.91,0.02118,0.0579,0.001599
2787,500,500,1,0.002712,0.0002074,0.994,0.001054,0.00191,5.907e-05
2788,500,500,1,0.2217,0.001509,0.7515,0.014755,0.00986,0.000542
2789,500,500,1,0.04425,0.0001669,0.9517,0.000985,0.002934,0.0001237
2790,500,500,1,0.01016,0.0003135,0.9683,0.007225,0.01386,0.0003994
2791,500,0,0,0.628,0.0005255,0.3687,0.001174,0.001469,0.000171
2792,500,500,1,0.02597,0.0008836,0.819,0.04462,0.1083,0.00131
2793,500,500,1,0.003208,0.0004146,0.986,0.002325,0.008316,0.0001065
2794,500,500,1,0.0011215,0.000102,0.9478,0.0124,0.03867,0.0001322
2795,500,500,1,0.2134,0.001197,0.426,0.3425,0.01566,0.001104
2796,500,500,1,0.012634,0.0001008,0.983,0.00245,0.001646,4.5e-05
2797,500,500,1,0.02513,0.0008645,0.8887,0.03363,0.05075,0.0007195
2798,500,500,1,0.08453,0.001669,0.838,0.01913,0.05627,0.0004396
2799,500,500,1,0.00493,0.0003493,0.8647,0.0271,0.10266,0.0003667
2800,500,500,1,0.10065,0.001179,0.8833,0.003872,0.01074,0.0004277
2801,500,500,1,0.03113,0.0008087,0.963,0.000896,0.004128,0.0002147
2802,500,0,0,0.6616,0.001088,0.3308,0.00241,0.003443,0.0003667
2803,500,500,1,0.02426,0.000735,0.9683,0.003075,0.003412,0.000398
2804,500,500,1,0.1007,0.000453,0.8926,0.003975,0.002247,0.0001892
2805,500,500,1,0.4727,0.001633,0.519,0.00205,0.004246,0.0002048
2806,500,500,1,0.01756,0.0004776,0.952,0.002409,0.0273,0.0002725
2807,500,0,0,0.5024,0.01008,0.4795,0.002726,0.003263,0.0017395
2808,500,500,1,0.00236,0.0001943,0.995,0.001697,0.0007777,4.48e-05
2809,500,500,1,0.0032,0.00043,0.985,0.00693,0.00426,0.000299
2810,500,500,1,0.0008106,1.09e-05,0.9976,0.0004084,0.001234,5.6e-06
2811,500,500,1,0.0545,0.003565,0.7344,0.04755,0.1597,0.0002835
2812,500,500,1,0.013306,0.0002644,0.9766,0.00312,0.006577,5.627e-05
2813,500,500,1,0.002113,0.0001024,0.9644,0.0177,0.01581,0.0001259
2814,500,500,1,0.05426,0.0004437,0.9375,0.001993,0.005478,0.0001786
2815,500,500,1,0.0007305,6.24e-05,0.9844,0.003109,0.01179,3.01e-05
2816,500,500,1,0.02155,0.0003576,0.974,0.0018425,0.0018015,0.0002207
2817,500,500,1,0.01406,0.0003502,0.8896,0.04236,0.05328,0.0002167
2818,500,500,1,0.001071,1.746e-05,0.998,0.000504,0.000328,3.34e-06
2819,500,500,1,0.002459,0.00049,0.876,0.02766,0.0927,0.0005674
2820,500,500,1,0.02565,0.0002404,0.972,0.001698,0.000371,2.897e-05
2821,500,500,1,0.05966,0.001,0.9272,0.002823,0.00932,0.0001698
2822,500,500,1,0.09515,0.002048,0.7856,0.058,0.05716,0.001877
2823,500,500,1,0.005432,0.00010985,0.9893,0.00318,0.001841,3.433e-05
2824,500,500,1,0.02753,0.0006227,0.9424,0.00896,0.02017,0.0003111
2825,500,500,1,0.0308,0.0006843,0.923,0.02579,0.01936,0.000685
2826,500,500,1,0.005997,0.0001891,0.9873,0.00545,0.001026,4.41e-05
2827,500,500,1,0.3096,0.0007586,0.68,0.00395,0.005215,0.0003326
2828,500,500,1,0.048,0.0008397,0.9463,0.003525,0.001226,0.00012004
2829,500,500,1,0.003443,0.0001814,0.9893,0.006016,0.0009775,0.0001245
2830,500,500,1,0.00314,6.6e-05,0.976,0.01356,0.00714,3.45e-05
2831,500,500,1,0.001563,3.487e-05,0.9927,0.003223,0.00241,1.4e-05
2832,500,500,1,0.2118,0.000641,0.778,0.00418,0.005543,0.0001836
2833,500,1500,0,0.005444,0.0002754,0.1176,0.08685,0.7896,0.0001849
2834,500,500,1,0.001912,0.0001165,0.9556,0.01906,0.02321,0.0002058
2835,500,500,1,0.01553,0.000277,0.895,0.0386,0.0502,0.0003278
2836,500,500,1,0.002594,0.00010157,0.96,0.01361,0.02339,0.0001333
2837,500,500,1,0.003017,0.0001342,0.966,0.01294,0.0181,7.457e-05
2838,500,500,1,0.0008817,0.000243,0.9336,0.01764,0.04718,0.0004036
2839,500,500,1,0.0285,0.001012,0.5386,0.4211,0.00951,0.001257
2840,500,500,1,0.01516,0.0001487,0.977,0.006172,0.001295,4.15e-05
2841,500,500,1,0.01551,0.003366,0.951,0.007027,0.02261,0.0004153
2842,500,500,1,0.0167,0.001205,0.935,0.013535,0.03278,0.000521
2843,500,0,0,0.7637,0.001011,0.1489,0.06586,0.02003,0.0004022
2844,500,500,1,0.00442,0.0004954,0.871,0.0542,0.0691,0.0005803
2845,500,500,1,0.0176,0.0009274,0.8545,0.06683,0.05954,0.0005326
2846,500,500,1,0.00919,0.000761,0.6436,0.2452,0.09985,0.001243
2847,500,500,1,0.001832,0.0002947,0.974,0.00723,0.01624,0.0001866
2848,500,500,1,0.05658,0.0004613,0.9194,0.01938,0.003748,0.0002356
2849,500,500,1,0.001382,0.000256,0.8647,0.07214,0.0611,0.0001851
2850,500,500,1,0.00538,0.0006614,0.3677,0.327,0.2988,0.000545
2851,500,500,1,0.03543,0.0010605,0.9165,0.0425,0.00416,0.0005207
2852,500,500,1,0.0172,0.0004623,0.9697,0.007156,0.00553,6.235e-05
2853,500,500,1,0.08795,0.01446,0.5625,0.212,0.11115,0.01202
2854,500,500,1,0.014305,0.00111,0.5806,0.0653,0.3381,0.0005894
2855,500,500,1,0.0686,0.001841,0.741,0.1078,0.08,0.00066
2856,500,1500,0,0.013275,0.001587,0.3264,0.12115,0.535,0.002556
2857,500,500,1,0.05637,0.000749,0.878,0.01208,0.05246,0.0002923
2858,500,500,1,0.0111,0.000621,0.9087,0.05203,0.02701,0.0005436
2859,500,1500,0,0.003038,0.000285,0.09656,0.4075,0.4924,0.0002117
2860,500,500,1,0.006084,0.0009775,0.795,0.04764,0.1492,0.001346
2861,500,500,1,0.257,0.0018015,0.4348,0.1376,0.1678,0.0009093
2862,500,1500,0,0.02791,0.001888,0.2495,0.2367,0.4832,0.0009007
2863,500,500,1,0.11426,0.00477,0.802,0.05078,0.02675,0.001545
2864,500,1000,0,0.001493,0.000626,0.04855,0.721,0.2191,0.00902
2865,500,500,1,0.01634,0.001358,0.755,0.0943,0.1302,0.003084
2866,500,500,1,0.02835,0.001206,0.6665,0.2202,0.083,0.0005536
2867,500,500,1,0.10077,0.005226,0.573,0.1771,0.1337,0.00976
2868,500,1500,0,0.0012455,0.0008283,0.244,0.1276,0.6206,0.005787
2869,500,500,1,0.003712,0.0002708,0.949,0.0353,0.01143,0.0002245
2870,500,1500,0,0.1265,0.003967,0.0644,0.1097,0.691,0.004726
2871,500,1000,0,0.00876,0.0009704,0.1891,0.5415,0.2588,0.000948
2872,500,1500,0,0.0004845,0.0001904,0.0439,0.3223,0.632,0.001176
2873,500,1000,0,0.001265,0.0002882,0.0896,0.4954,0.413,0.000221
2874,500,1500,0,0.001032,0.0002568,0.04907,0.466,0.4827,0.000855
2875,500,500,1,0.1549,0.002575,0.4092,0.1935,0.2378,0.002026
2876,500,500,1,0.002094,0.0003452,0.6206,0.1166,0.2603,0.0003
2877,500,1500,0,0.005455,0.00105,0.2091,0.2312,0.5503,0.002771
2878,500,1500,0,0.0449,0.003494,0.2783,0.2642,0.4055,0.003756
2879,500,1500,0,0.0014515,0.000455,0.04926,0.1412,0.8066,0.0010395
2880,500,500,1,0.01874,0.000817,0.7544,0.1786,0.0468,0.000741
2881,500,500,1,0.001082,0.0002427,0.9565,0.01003,0.03204,6.83e-05
2882,500,500,1,0.01091,0.003662,0.7666,0.11975,0.0949,0.004158
2883,500,500,1,0.01463,0.000525,0.895,0.04803,0.0414,0.0002859
2884,500,500,1,0.004234,0.0004761,0.981,0.00838,0.005554,0.0002837
2885,500,1000,0,0.0226,0.004547,0.10956,0.45,0.4028,0.0106
