Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2600,500,500,1,0.000794,4.894e-05,0.985,0.002756,0.01144,1.717e-05
2601,500,500,1,0.00495,0.0002859,0.8115,0.05374,0.1292,9.34e-05
2602,500,500,1,0.03186,8.41e-05,0.965,0.001724,0.001609,9.5e-06
2603,500,500,1,0.001303,0.000354,0.7754,0.0941,0.1288,0.0002756
2604,500,500,1,0.001458,0.00011724,0.9536,0.008736,0.03595,4.4e-05
2605,500,500,1,0.005043,0.0001642,0.9766,0.006126,0.011765,9.65e-05
2606,500,500,1,0.0002499,7.02e-05,0.8984,0.04208,0.05923,3.64e-05
2607,500,500,1,0.001844,0.00010455,0.79,0.0749,0.1333,4.83e-05
2608,500,1500,0,0.007267,0.00197,0.2642,0.09424,0.631,0.00145
2609,500,500,1,0.002586,0.0001707,0.773,0.04498,0.1793,6.604e-05
2610,500,500,1,0.01451,0.0007334,0.5283,0.11554,0.3406,0.0003116
2611,500,500,1,0.01446,0.0006275,0.946,0.01192,0.02698,0.0002033
2612,500,500,1,0.2532,0.002562,0.526,0.1356,0.08203,0.0006857
2613,500,500,1,0.0015335,0.0001351,0.9087,0.0367,0.0528,2.676e-05
2614,500,500,1,0.008896,6.2e-05,0.9795,0.00611,0.005318,2.25e-05
2615,500,500,1,0.006783,0.0007973,0.8345,0.062,0.0956,0.0004146
2616,500,1500,0,0.0025,0.0003088,0.2373,0.1746,0.585,0.000304
2617,500,1500,0,0.007442,0.0003905,0.237,0.264,0.491,0.0001972
2618,500,500,1,0.002548,0.0001213,0.7866,0.09564,0.1149,6.52e-05
2619,500,1500,0,0.001276,0.0004022,0.1237,0.2399,0.6343,0.000386
2620,500,500,1,0.02579,0.0014515,0.779,0.1262,0.0674,0.0003388
2621,500,500,1,0.0393,0.0002549,0.955,0.001739,0.003824,4.816e-05
2622,500,500,1,0.0003142,1.46e-05,0.998,0.0006475,0.0008626,1.1e-06
2623,500,500,1,0.01393,0.001602,0.9243,0.01543,0.04434,0.0006213
2624,500,500,1,0.0009394,0.000192,0.9546,0.01682,0.02715,8.357e-05
2625,500,500,1,0.00103,0.000156,0.9214,0.03735,0.0402,6.896e-05
2626,500,500,1,0.004734,0.001089,0.9175,0.02467,0.0515,0.000606
2627,500,500,1,0.001393,0.0002346,0.99,0.002289,0.005787,2.205e-05
2628,500,500,1,0.00393,2.92e-05,0.993,0.000894,0.00206,5.9e-06
2629,500,500,1,0.004246,0.0001032,0.922,0.01714,0.05676,3.72e-05
2630,500,500,1,0.00815,0.001937,0.8315,0.02103,0.137,0.000293
2631,500,500,1,0.01794,7.8e-05,0.9775,0.00135,0.002958,1.46e-05
2632,500,500,1,0.00238,0.0002503,0.9863,0.003176,0.007767,6.366e-05
2633,500,500,1,0.002108,0.0001949,0.9395,0.02606,0.03207,4.1e-05
2634,500,500,1,0.08075,0.00187,0.8647,0.02937,0.02266,0.0005093
2635,500,500,1,0.001993,0.0002673,0.8584,0.0436,0.0956,0.0001972
2636,500,500,1,0.000353,1.99e-05,0.9893,0.004917,0.00527,6.4e-06
2637,500,500,1,0.0027,0.0002513,0.507,0.2578,0.2324,0.0001904
2638,500,500,1,0.00304,0.0006967,0.781,0.05032,0.1649,0.0004275
2639,500,1500,0,0.001476,0.0003996,0.3647,0.2305,0.402,0.0005794
2640,500,1000,0,0.001713,0.0002532,0.344,0.4248,0.2288,0.0002768
2641,500,500,1,0.006065,0.000337,0.715,0.08014,0.1982,0.0001839
2642,500,500,1,0.09686,0.002827,0.6875,0.10864,0.1031,0.001085
2643,500,1000,0,0.1718,0.002243,0.099,0.634,0.09216,0.00088
2644,500,500,1,0.1615,0.00809,0.714,0.07513,0.0397,0.001587
2645,500,1500,0,0.010445,0.000964,0.3108,0.3335,0.344,0.0004802
2646,500,500,1,0.001629,8.99e-05,0.9897,0.003168,0.00532,2.2e-05
2647,500,500,1,0.0962,0.001153,0.812,0.03748,0.05286,0.0004742
2648,500,500,1,0.009964,0.000545,0.8613,0.05255,0.0753,0.0001925
2649,500,1000,0,0.001725,0.0002928,0.2542,0.5537,0.19,0.0002964
2650,500,500,1,0.001477,0.0001551,0.571,0.0732,0.3542,7.62e-05
2651,500,500,1,0.0048,0.0002241,0.949,0.01807,0.0275,8.05e-05
2652,500,500,1,0.00406,0.0002658,0.693,0.07306,0.2297,0.00010616
2653,500,500,1,0.010635,0.000549,0.9287,0.01843,0.0415,0.000122
2654,500,500,1,0.04724,0.004013,0.508,0.2136,0.2252,0.002247
2655,500,500,1,0.002632,0.0003133,0.8984,0.04044,0.05817,0.0002079
2656,500,500,1,0.011055,0.0005746,0.4238,0.2449,0.3193,0.0003452
2657,500,500,1,0.01203,0.0001882,0.9287,0.03232,0.02669,6.4e-05
2658,500,500,1,0.467,0.0003235,0.522,0.005154,0.00518,7.343e-05
2659,500,500,1,0.02228,0.000292,0.9395,0.01927,0.01842,6.765e-05
2660,500,500,1,0.0026,8.345e-05,0.692,0.05258,0.2527,3.41e-05
2661,500,500,1,0.01302,0.001276,0.3823,0.3362,0.2664,0.0006604
2662,500,500,1,0.01042,0.001441,0.6943,0.1996,0.09247,0.001762
2663,500,1000,0,0.001091,0.0003612,0.2483,0.491,0.2588,0.0004628
2664,500,500,1,0.006783,0.001774,0.8853,0.04352,0.06168,0.000754
2665,500,500,1,0.02034,0.0008144,0.9453,0.01817,0.01509,0.0002276
2666,500,500,1,0.0811,0.00749,0.8076,0.07043,0.0323,0.00108
2667,500,500,1,0.001614,0.0001534,0.892,0.061,0.0449,6.783e-05
2668,500,1000,0,0.001615,0.0005255,0.2042,0.4417,0.3516,0.000514
2669,500,0,0,0.6084,0.000697,0.3755,0.00842,0.00677,0.0001378
2670,500,500,1,0.02472,0.000294,0.7407,0.1713,0.06274,0.0001295
2671,500,500,1,0.0387,0.00189,0.9487,0.002588,0.007767,0.0001856
2672,500,500,1,0.01932,0.0002029,0.9624,0.0044,0.013596,4.07e-05
2673,500,500,1,0.001966,0.000828,0.7886,0.04214,0.166,0.0004404
2674,500,500,1,0.01298,0.1254,0.8027,0.0171,0.03635,0.005398
2675,500,500,1,0.01299,0.008095,0.976,0.001057,0.001736,0.0001343
2676,500,500,1,0.001098,0.0001879,0.989,0.00279,0.006985,5.764e-05
2677,500,1000,0,0.03336,0.0078,0.1576,0.4077,0.3882,0.005383
2678,500,500,1,0.01997,0.0008616,0.674,0.1831,0.12177,0.0003366
2679,500,1500,0,0.0321,0.002445,0.207,0.2163,0.5405,0.001645
2680,500,500,1,0.2155,0.00042,0.6533,0.0331,0.0976,9.334e-05
2681,500,500,1,0.002232,0.0002568,0.569,0.0654,0.363,0.0001342
2682,500,500,1,0.001806,0.0001652,0.838,0.0572,0.10266,5.04e-05
2683,500,500,1,0.0275,0.001276,0.4368,0.2546,0.279,0.0007515
2684,500,500,1,0.003113,0.0002828,0.5444,0.2264,0.2256,0.0001777
2685,500,500,1,0.01242,0.0002606,0.8467,0.0217,0.1189,0.0001198
2686,500,500,1,0.003857,0.0001812,0.9897,0.002502,0.003769,2.51e-05
2687,500,500,1,0.0094,0.0002942,0.908,0.0183,0.06366,8.73e-05
2688,500,500,1,0.00947,0.001783,0.56,0.2319,0.1959,0.0007434
2689,500,500,1,0.0271,0.0001408,0.9385,0.01284,0.02135,3.01e-05
2690,500,500,1,0.003754,0.0003238,0.6675,0.078,0.2505,0.0001371
2691,500,500,1,0.01662,0.002422,0.8296,0.0515,0.0992,0.00069
2692,500,500,1,0.001897,0.000154,0.8184,0.0938,0.0856,2.96e-05
2693,500,500,1,0.01686,0.0003407,0.9634,0.006584,0.01274,6.94e-05
2694,500,500,1,0.02834,0.0001194,0.9653,0.002754,0.00326,2.3e-05
2695,500,500,1,0.075,0.002684,0.6733,0.04514,0.2026,0.001065
2696,500,500,1,0.000946,0.0001853,0.872,0.03004,0.0967,7.97e-05
2697,500,500,1,0.2957,0.001893,0.609,0.03162,0.06125,0.000573
2698,500,500,1,0.03464,0.0007224,0.4126,0.2404,0.3113,0.0003169
2699,500,500,1,0.001948,0.0004196,0.7227,0.05756,0.2169,0.0005484
2700,500,500,1,0.001733,0.0003493,0.892,0.03088,0.07446,0.0003881
2701,500,500,1,0.00854,0.0001652,0.9893,0.0007415,0.001307,1.07e-05
2702,500,500,1,0.007076,0.00010014,0.99,0.0008874,0.00157,1.2e-05
2703,500,500,1,0.004433,8.917e-05,0.9937,0.001,0.000997,6.1e-06
2704,500,500,1,0.003038,0.0002068,0.9927,0.00181,0.002117,2.056e-05
2705,500,500,1,0.02501,0.002459,0.948,0.01222,0.01168,0.0005474
2706,500,500,1,0.02057,0.00017,0.932,0.02226,0.0248,4.214e-05
2707,500,500,1,0.0022,0.0003762,0.6733,0.1121,0.2115,0.0003438
2708,500,1500,0,0.003168,0.000447,0.2028,0.1868,0.6064,0.0002416
2709,500,500,1,0.001278,5.3e-05,0.9834,0.003845,0.01148,1.025e-05
2710,500,500,1,0.1265,0.003164,0.8164,0.013145,0.0402,0.000628
2711,500,500,1,0.005856,0.0001698,0.9907,0.0009317,0.002522,2.396e-05
2712,500,500,1,0.03014,0.002045,0.8633,0.05637,0.04773,0.00054
2713,500,500,1,0.007656,0.0004656,0.9824,0.003569,0.005787,3.37e-05
2714,500,500,1,0.00222,2.03e-05,0.996,0.0004888,0.0012665,3.8e-06
2715,500,500,1,0.002367,0.00011975,0.993,0.002012,0.002357,1.93e-05
2716,500,500,1,0.002306,0.000332,0.9595,0.01243,0.0251,0.0002565
2717,500,500,1,0.0008016,9.006e-05,0.9785,0.00846,0.012115,3.34e-05
2718,500,500,1,0.01097,0.000896,0.651,0.03677,0.3003,0.0003316
2719,500,500,1,0.131,0.001875,0.854,0.00479,0.00831,0.0002328
2720,500,500,1,0.0583,0.001009,0.9243,0.004513,0.01166,0.0002615
2721,500,500,1,0.11523,0.0009384,0.8804,0.000981,0.002476,5.46e-05
2722,500,500,1,0.00548,0.001085,0.9917,0.0004663,0.001191,6.04e-05
2723,500,500,1,0.02618,0.0011835,0.9424,0.0126,0.01598,0.0017805
2724,500,500,1,0.004375,0.000394,0.913,0.02324,0.05878,7.19e-05
2725,500,500,1,0.0006456,0.0001463,0.9507,0.01357,0.03476,0.00011283
2726,500,500,1,0.1738,0.003439,0.692,0.0379,0.0912,0.001544
2727,500,1500,0,0.008514,0.001198,0.2947,0.142,0.5527,0.00077
2728,500,500,1,0.001096,9.84e-05,0.981,0.00526,0.012764,4.613e-05
2729,500,500,1,0.005814,7.32e-05,0.9834,0.002728,0.00783,1.806e-05
2730,500,1500,0,0.00328,0.0006223,0.3218,0.123,0.551,0.0006576
2731,500,500,1,0.005302,3.064e-05,0.9927,0.001277,0.000822,3.8e-06
2732,500,500,1,0.008095,0.0005016,0.979,0.004623,0.007652,8.976e-05
2733,500,500,1,0.009254,0.001246,0.7847,0.0973,0.10706,0.0004435
2734,500,1500,0,0.00508,0.0002797,0.0385,0.2634,0.6924,0.0002086
2735,500,1500,0,0.002031,0.000698,0.1333,0.3416,0.521,0.001402
2736,500,500,1,0.011665,0.0002446,0.8296,0.0305,0.1279,5.7e-05
2737,500,500,1,0.1908,0.0004199,0.8003,0.00388,0.004524,5.585e-05
2738,500,500,1,0.009026,0.0011425,0.7734,0.0508,0.1654,0.0003827
2739,500,500,1,0.003304,0.0001402,0.9717,0.0153,0.00973,2.85e-05
2740,500,500,1,0.01431,9.44e-05,0.9805,0.002735,0.002556,2.015e-05
2741,500,500,1,0.004807,0.0001357,0.9707,0.01476,0.00976,3.55e-05
2742,500,0,0,0.5527,0.0004551,0.4387,0.003231,0.00486,8.47e-05
2743,500,0,0,0.9404,0.00010985,0.05896,0.0002085,0.0004427,5.96e-06
2744,500,500,1,0.004803,0.0004356,0.84,0.03473,0.12006,0.000179
2745,500,1500,0,0.00964,0.0005364,0.259,0.3574,0.373,0.0003502
2746,500,500,1,0.000575,4.36e-05,0.983,0.00916,0.00743,7.6e-06
2747,500,500,1,0.00259,0.0006933,0.8667,0.03906,0.0909,0.0002345
2748,500,500,1,0.001474,4.38e-05,0.994,0.0009723,0.003267,1.08e-05
2749,500,500,1,0.00138,0.00011235,0.977,0.0049,0.01665,1.63e-05
2750,500,500,1,0.0007668,0.0001231,0.9937,0.002161,0.003145,1.53e-05
2751,500,500,1,0.0167,0.0001715,0.9795,0.001133,0.002262,2.825e-05
2752,500,1500,0,0.01775,0.0003834,0.3767,0.0908,0.514,0.0001898
2753,500,500,1,0.000688,0.0001994,0.928,0.02293,0.04813,2.384e-05
2754,500,500,1,0.01776,0.0075,0.95,0.00908,0.01494,0.0007043
2755,500,500,1,0.3293,0.0004096,0.6626,0.00279,0.004772,6.676e-05
2756,500,500,1,0.0004003,3.35e-05,0.9814,0.00625,0.01171,6.26e-06
2757,500,500,1,0.00335,4.82e-05,0.9937,0.0011425,0.00196,5.8e-06
2758,500,500,1,0.0221,0.0003884,0.9634,0.00488,0.00919,7.21e-05
2759,500,500,1,0.0002615,2.706e-05,0.9966,0.001592,0.001517,3.1e-06
2760,500,500,1,0.03638,8.667e-05,0.9453,0.01528,0.003056,1.055e-05
2761,500,1500,0,0.0842,0.001098,0.3381,0.1552,0.421,0.000534
2762,500,500,1,0.0079,6.23e-05,0.9897,0.0006886,0.001434,1.717e-05
2763,500,500,1,0.00108,0.0001872,0.9795,0.00686,0.01254,3.73e-05
2764,500,500,1,0.007965,0.0002751,0.9795,0.002684,0.00931,4.447e-05
2765,500,500,1,0.1367,0.0001923,0.8604,0.0007257,0.001821,1.39e-05
2766,500,500,1,0.001963,4.053e-05,0.9883,0.002314,0.00739,1.38e-05
2767,500,500,1,0.02542,0.0004182,0.941,0.01288,0.02016,7.13e-05
2768,500,500,1,0.01602,0.0004678,0.8247,0.03552,0.12305,0.0002584
2769,500,500,1,0.00532,0.00048,0.4868,0.1925,0.315,0.0001836
2770,500,500,1,0.007748,0.0001636,0.962,0.007812,0.0222,5.21e-05
2771,500,500,1,0.000955,5.51e-05,0.9517,0.01863,0.02863,2.176e-05
2772,500,500,1,0.08527,0.0001794,0.892,0.01126,0.01139,4.31e-05
2773,500,500,1,0.005413,0.000783,0.4941,0.1914,0.3074,0.000941
2774,500,500,1,0.003998,3.8e-05,0.991,0.001341,0.003204,1.127e-05
2775,500,1500,0,0.001859,0.0004907,0.2754,0.2107,0.5103,0.001255
2776,500,500,1,0.003561,0.00010014,0.9883,0.002268,0.00554,2.71e-05
2777,500,500,1,0.00644,0.00022,0.9766,0.005695,0.01104,4.81e-05
2778,500,500,1,0.003233,7.61e-05,0.993,0.001211,0.002253,1.28e-05
2779,500,0,0,0.668,0.000204,0.3293,0.001167,0.001552,3.266e-05
2780,500,500,1,0.001879,0.00010175,0.983,0.00465,0.01067,2.94e-05
2781,500,500,1,0.001281,1.06e-05,0.9976,0.000391,0.000651,1.13e-06
2782,500,0,0,0.6367,0.000955,0.3428,0.00519,0.01446,0.0001873
2783,500,500,1,0.002825,0.0001167,0.9854,0.002853,0.008896,5.23e-05
2784,500,500,1,0.000709,9.626e-05,0.9727,0.00824,0.01819,3.16e-05
2785,500,500,1,0.2725,0.001377,0.682,0.00878,0.03513,0.0002587
2786,500,1500,0,0.002756,0.000796,0.1923,0.2413,0.561,0.001623
2787,500,500,1,0.000802,0.0001886,0.9907,0.002594,0.005585,2.44e-05
2788,500,500,1,0.1722,0.0005026,0.7065,0.0872,0.03348,0.0001886
2789,500,500,1,0.0726,0.0002328,0.9194,0.002968,0.004868,5.64e-05
2790,500,500,1,0.00515,0.000214,0.969,0.00522,0.02022,0.00011456
2791,500,0,0,0.613,0.0002275,0.384,0.001043,0.002045,2.79e-05
2792,500,500,1,0.01158,0.001022,0.519,0.161,0.3064,0.0006323
2793,500,500,1,0.004597,0.0004008,0.966,0.006878,0.02223,0.0001539
2794,500,500,1,0.006077,0.000837,0.874,0.0331,0.08545,0.000448
2795,500,0,0,0.4402,0.001599,0.387,0.149,0.02208,0.000344
2796,500,500,1,0.1317,0.0004175,0.862,0.00353,0.002333,5.94e-05
2797,500,500,1,0.006435,0.0001873,0.9097,0.03488,0.04877,8.607e-05
2798,500,500,1,0.02426,0.0006495,0.9043,0.02092,0.04993,0.000145
2799,500,500,1,0.001698,9.423e-05,0.983,0.004513,0.011,1.895e-05
2800,500,500,1,0.005325,0.0003536,0.9805,0.003443,0.010376,5.87e-05
2801,500,500,1,0.1593,0.0007014,0.8364,0.00103,0.00256,4.894e-05
2802,500,500,1,0.0727,0.0005527,0.8975,0.013695,0.0155,0.000126
2803,500,500,1,0.05792,0.0002395,0.9385,0.001136,0.002317,3.67e-05
2804,500,500,1,0.00881,0.0001053,0.9897,0.000424,0.000734,5.96e-06
2805,500,500,1,0.0623,0.0003285,0.9253,0.004562,0.00764,5.48e-05
2806,500,500,1,0.02158,0.001915,0.7666,0.03864,0.1704,0.001003
2807,500,500,1,0.02725,0.0008054,0.9663,0.001635,0.003925,8.49e-05
2808,500,500,1,0.000449,4.5e-05,0.9966,0.001356,0.00162,5.3e-06
2809,500,500,1,0.00483,0.0005445,0.99,0.001683,0.002779,0.0001198
2810,500,500,1,0.01204,0.0001021,0.9844,0.001317,0.00202,1.31e-05
2811,500,500,1,0.04047,0.000345,0.9404,0.00439,0.01447,2.444e-05
2812,500,500,1,0.002968,6.05e-05,0.9927,0.001548,0.002714,8.17e-06
2813,500,500,1,0.001455,9.48e-05,0.9766,0.00984,0.01191,4.005e-05
2814,500,500,1,0.00556,0.0002887,0.9824,0.002415,0.00912,6.05e-05
2815,500,500,1,0.0009317,3.344e-05,0.991,0.003088,0.004963,4.2e-06
2816,500,500,1,0.01167,7.12e-05,0.9854,0.001059,0.001898,1.49e-05
2817,500,500,1,0.007732,0.0001293,0.8823,0.04993,0.05966,4.023e-05
2818,500,500,1,0.000319,5.2e-06,0.999,0.0003798,0.00029,3.6e-07
2819,500,500,1,0.0006375,2.825e-05,0.9897,0.003004,0.00654,8.9e-06
2820,500,500,1,0.01108,4.65e-05,0.9863,0.001655,0.0009446,4.6e-06
2821,500,500,1,0.05554,0.0003595,0.931,0.003489,0.00933,3.19e-05
2822,500,500,1,0.057,0.000987,0.884,0.02747,0.03056,0.000323
2823,500,500,1,0.0009537,4.17e-05,0.991,0.002312,0.005604,1e-05
2824,500,500,1,0.005604,0.0001239,0.978,0.005554,0.010506,2.13e-05
2825,500,500,1,0.005966,7.635e-05,0.9653,0.0116,0.01686,2.384e-05
2826,500,500,1,0.00498,0.000792,0.973,0.01682,0.00443,6.133e-05
2827,500,500,1,0.0481,0.000619,0.937,0.006084,0.00817,9.15e-05
2828,500,500,1,0.08215,0.001376,0.898,0.00784,0.01057,0.0002291
2829,500,500,1,0.0009327,9.66e-06,0.998,0.000827,0.0003839,8e-07
2830,500,500,1,0.0004573,3.31e-05,0.993,0.002954,0.003248,6.9e-06
2831,500,500,1,0.0044,0.0003655,0.943,0.0179,0.03458,7.427e-05
2832,500,500,1,0.0636,0.0001909,0.927,0.004173,0.005043,3.89e-05
2833,500,1500,0,0.005405,0.0004468,0.3655,0.1481,0.4805,0.0001453
2834,500,500,1,0.001219,5.64e-05,0.9746,0.0051,0.01894,2.16e-05
2835,500,500,1,0.00861,0.00010186,0.9614,0.01203,0.0177,2.944e-05
2836,500,500,1,0.002054,0.0001208,0.881,0.03122,0.0856,5.114e-05
2837,500,500,1,0.02066,0.0001475,0.9194,0.009094,0.05066,2.366e-05
2838,500,500,1,0.000697,8.56e-05,0.915,0.02876,0.05518,2.015e-05
2839,500,500,1,0.005436,0.0001271,0.8335,0.1234,0.03732,5.794e-05
2840,500,500,1,0.000834,3.874e-05,0.9854,0.00991,0.003895,5e-06
2841,500,500,1,0.00649,0.000477,0.9736,0.010506,0.008995,2.44e-05
2842,500,500,1,0.00693,0.0002191,0.9155,0.03033,0.0468,4.82e-05
2843,500,500,1,0.145,0.0003228,0.817,0.02643,0.01147,8.21e-05
2844,500,500,1,0.004353,0.0006304,0.7725,0.07904,0.143,0.0003757
2845,500,500,1,0.03223,0.001312,0.62,0.0987,0.2473,0.000489
2846,500,500,1,0.004604,0.0001506,0.9033,0.04953,0.04233,6.014e-05
2847,500,500,1,0.0005484,2.813e-05,0.975,0.01106,0.01305,1.043e-05
2848,500,500,1,0.002874,0.000109,0.9604,0.02457,0.01179,3.08e-05
2849,500,500,1,0.002483,0.0003076,0.6973,0.1318,0.168,0.0001042
2850,500,1500,0,0.001647,0.000159,0.11456,0.4233,0.4602,5.85e-05
2851,500,500,1,0.04047,0.0002766,0.743,0.1543,0.06152,8.18e-05
2852,500,500,1,0.02345,0.001612,0.9443,0.015434,0.01501,9.626e-05
2853,500,500,1,0.007015,0.000999,0.7246,0.1793,0.0872,0.0007696
2854,500,500,1,0.01674,0.0004187,0.8394,0.04858,0.0947,0.0001599
2855,500,500,1,0.007835,0.0003743,0.4624,0.3574,0.1718,0.0002059
2856,500,1500,0,0.003963,0.0006604,0.314,0.1373,0.5435,0.000549
2857,500,500,1,0.007412,0.0002527,0.947,0.01475,0.03067,3.75e-05
2858,500,1000,0,0.001338,0.000337,0.2817,0.3652,0.3513,0.0001315
2859,500,1500,0,0.00411,0.0002806,0.02402,0.1824,0.789,0.0001695
2860,500,1500,0,0.002039,0.0002184,0.2805,0.2211,0.496,0.0001355
2861,500,500,1,0.08734,0.0001465,0.879,0.02026,0.01331,3.33e-05
2862,500,1500,0,0.00885,0.0002145,0.2607,0.2031,0.527,8.2e-05
2863,500,500,1,0.03568,0.001499,0.5444,0.258,0.1598,0.0004897
2864,500,1000,0,0.000704,7.4e-05,0.04575,0.735,0.2185,0.0001
2865,500,500,1,0.003242,0.0002044,0.722,0.1101,0.1641,0.0001756
2866,500,500,1,0.0854,0.001475,0.566,0.2566,0.09045,0.0005355
2867,500,1000,0,0.0404,0.0019245,0.2343,0.3674,0.354,0.001865
2868,500,1500,0,0.001194,0.0001347,0.3066,0.3374,0.3545,0.0001033
2869,500,500,1,0.002464,0.0002975,0.8267,0.08875,0.0818,0.0001762
2870,500,1500,0,0.0105,0.0007114,0.08276,0.2676,0.638,0.0002537
2871,500,1000,0,0.001177,7.35e-05,0.2136,0.555,0.23,3.815e-05
2872,500,1500,0,0.000534,0.0001223,0.01897,0.3674,0.613,0.000275
2873,500,1000,0,0.0002432,2.396e-05,0.03964,0.594,0.366,1.48e-05
2874,500,1500,0,0.004223,0.000253,0.1234,0.359,0.513,0.000267
2875,500,500,1,0.05157,0.001993,0.3628,0.2433,0.3394,0.001092
2876,500,1500,0,0.0012045,6.163e-05,0.38,0.11273,0.5063,3.195e-05
2877,500,1000,0,0.001074,0.0001798,0.1594,0.6543,0.1849,0.00027
2878,500,500,1,0.0699,0.001442,0.376,0.369,0.183,0.0007014
2879,500,1500,0,0.001528,0.0001062,0.01483,0.2177,0.7656,0.0001793
2880,500,500,1,0.01016,0.001316,0.6753,0.2255,0.0873,0.000685
2881,500,500,1,0.001173,0.0001733,0.8354,0.0803,0.083,4.15e-05
2882,500,1500,0,0.003956,0.0007434,0.2467,0.2903,0.4575,0.0009527
2883,500,500,1,0.007763,0.0002298,0.9624,0.015594,0.013885,5.925e-05
2884,500,500,1,0.001569,0.0001639,0.96,0.02516,0.01296,2.65e-05
2885,500,1000,0,0.000657,0.0001435,0.02635,0.6274,0.3452,0.0001924
2886,500,1000,0,0.06476,0.001424,0.3918,0.443,0.0981,0.0008035
2887,500,500,1,0.002056,0.000595,0.6904,0.257,0.04932,0.000302
2888,500,500,1,0.01151,0.0008745,0.8833,0.07355,0.03053,0.0002339
2889,500,1000,0,0.005215,0.000408,0.114,0.508,0.3723,0.000237
2890,500,1000,0,0.01519,0.0002646,0.3345,0.4312,0.2185,0.0001537
2891,500,1500,0,0.002497,0.0001388,0.1381,0.3857,0.4734,0.0001069
2892,500,500,1,0.2817,0.001498,0.6426,0.05777,0.01622,0.0004404
2893,500,500,1,0.00654,0.0003343,0.4004,0.2202,0.3723,0.000215
2894,500,1000,0,0.00688,0.0004044,0.2664,0.4514,0.275,0.0002182
2895,500,500,1,0.2242,0.00858,0.3635,0.2659,0.1346,0.003145
2896,500,500,1,0.001714,0.0001343,0.8745,0.04974,0.0738,2.974e-05
2897,500,500,1,0.005096,0.0006046,0.4739,0.2449,0.2754,0.000304
2898,500,1500,0,0.003448,0.0004666,0.0663,0.4023,0.527,0.0005164
2899,500,500,1,0.002897,0.0001391,0.7964,0.14,0.06064,4.88e-05
2900,500,500,1,0.0539,0.0002313,0.875,0.0415,0.02927,6.396e-05
2901,500,1000,0,0.001546,0.0001543,0.08075,0.8457,0.07166,0.0001472
2902,500,500,1,0.005623,0.0003548,0.7695,0.1594,0.0652,0.00010264
2903,500,1000,0,0.02785,0.001293,0.2255,0.694,0.05103,0.000781
2904,500,500,1,0.01418,0.001325,0.57,0.1755,0.2383,0.0007415
2905,500,1000,0,0.00941,0.001321,0.2189,0.5225,0.2471,0.000688
2906,500,500,1,0.0005574,2.867e-05,0.99,0.00278,0.006165,7.57e-06
2907,500,500,1,0.05756,7.683e-05,0.938,0.001118,0.00328,1.264e-05
2908,500,500,1,0.005634,0.0001582,0.975,0.003197,0.01604,5.317e-05
2909,500,500,1,0.004017,0.000185,0.76,0.02766,0.2085,0.0001423
2910,500,500,1,0.007404,7.933e-05,0.9805,0.004055,0.00806,1.54e-05
2911,500,500,1,0.00222,5.32e-05,0.9946,0.001303,0.001633,7.03e-06
2912,500,500,1,0.00737,0.000268,0.9727,0.007557,0.01198,7.66e-05
2913,500,500,1,0.02527,0.001865,0.922,0.013504,0.037,0.0003834
2914,500,500,1,0.001071,0.0001054,0.945,0.00878,0.04498,2.35e-05
2915,500,500,1,0.003159,5.79e-05,0.9814,0.00366,0.011696,1.51e-05
2916,500,500,1,0.004486,0.0001174,0.957,0.00776,0.03079,2.5e-05
2917,500,500,1,0.086,0.000661,0.742,0.03256,0.1385,0.0001645
2918,500,0,0,0.5347,0.0002046,0.4558,0.003944,0.00525,5.734e-05
2919,500,500,1,0.0323,0.0004244,0.942,0.00556,0.0196,6.89e-05
2920,500,500,1,0.001377,8.327e-05,0.89,0.03995,0.06836,3.654e-05
2921,500,500,1,0.002068,0.0002227,0.839,0.02528,0.1333,0.0001273
2922,500,500,1,0.01767,0.000518,0.7974,0.02463,0.1595,0.000202
2923,500,500,1,0.00783,5.43e-05,0.9873,0.001373,0.00326,1.067e-05
2924,500,500,1,0.02142,0.0002728,0.9688,0.00213,0.007244,3.48e-05
2925,500,500,1,0.06494,0.004498,0.5903,0.05045,0.2864,0.003496
2926,500,500,1,0.0032,2.575e-05,0.994,0.0007925,0.00164,3.34e-06
2927,500,500,1,0.2932,0.03427,0.61,0.01011,0.0513,0.001417
2928,500,500,1,0.003283,0.00051,0.9614,0.011986,0.02237,0.0003507
2929,500,500,1,0.001553,0.0001783,0.8643,0.02493,0.1088,8.506e-05
2930,500,500,1,0.09894,9.49e-05,0.8887,0.00434,0.00796,2.617e-05
2931,500,500,1,0.00293,4.7e-05,0.994,0.001061,0.001669,5e-06
2932,500,500,1,0.005028,0.0001895,0.9688,0.006104,0.01978,6.574e-05
2933,500,500,1,0.00556,0.0001463,0.985,0.00211,0.007378,3.403e-05
2934,500,500,1,0.004704,0.0001231,0.9805,0.007065,0.007435,1.71e-05
2935,500,500,1,0.001901,0.0001124,0.966,0.005127,0.02684,5.23e-05
2936,500,500,1,0.00216,0.0001156,0.933,0.01122,0.05347,4.816e-05
2937,500,500,1,0.006554,0.000141,0.9565,0.005352,0.03152,5.28e-05
2938,500,500,1,0.01567,0.0003324,0.8345,0.05084,0.0986,0.00011945
2939,500,500,1,0.1885,0.001182,0.775,0.009735,0.02516,0.0003204
