Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2550,500,500,1,0.002064,0.0005684,0.77,0.1093,0.1175,0.0008273
2551,500,500,1,0.00949,0.00010633,0.984,0.003252,0.003206,4.905e-05
2552,500,500,1,0.00491,0.0005913,0.694,0.0434,0.2563,0.000753
2553,500,500,1,0.01411,8.23e-05,0.982,0.001302,0.002394,7.41e-05
2554,500,500,1,0.006058,0.00195,0.883,0.0764,0.03098,0.001868
2555,500,500,1,0.001675,0.0001002,0.985,0.002625,0.010605,0.0001087
2556,500,500,1,0.01813,6.676e-05,0.977,0.00172,0.002813,2.46e-05
2557,500,500,1,0.00087,0.0001783,0.9644,0.01718,0.01717,0.0002065
2558,500,500,1,0.002634,0.000356,0.97,0.01315,0.0133,0.0004363
2559,500,500,1,0.1937,0.001938,0.7275,0.03705,0.03906,0.0009556
2560,500,500,1,0.0005307,3.13e-05,0.9976,0.001046,0.000821,1.69e-05
2561,500,1500,0,0.005833,0.0004854,0.457,0.071,0.4634,0.002138
2562,500,500,1,0.014565,0.003628,0.507,0.1504,0.3071,0.0175
2563,500,500,1,0.0001894,1.11e-05,0.9985,0.000954,0.0002766,5.96e-06
2564,500,500,1,0.002043,2.56e-05,0.9976,0.0001252,0.000135,7.87e-06
2565,500,500,1,0.0008554,0.00010693,0.988,0.006508,0.004692,0.000155
2566,500,500,1,0.02907,0.000799,0.9546,0.00763,0.007225,0.0004652
2567,500,500,1,0.00636,3.445e-05,0.9927,0.0003648,0.0004418,1.1e-05
2568,500,500,1,0.3118,0.001997,0.3855,0.2534,0.04623,0.001116
2569,500,500,1,0.001532,3.093e-05,0.9976,0.000543,0.0002658,1.115e-05
2570,500,500,1,0.01204,0.0006766,0.964,0.01476,0.008156,0.0003166
2571,500,500,1,0.000496,4.697e-05,0.9946,0.003588,0.001176,3.91e-05
2572,500,500,1,0.00209,7.874e-05,0.99,0.00154,0.005974,7.53e-05
2573,500,500,1,0.003038,0.000431,0.693,0.1387,0.1643,0.0005503
2574,500,500,1,0.002369,0.0001845,0.975,0.00925,0.01298,0.00016
2575,500,500,1,0.0003192,1.89e-05,0.999,0.0004146,0.00032,6.9e-06
2576,500,500,1,0.01264,0.001356,0.8965,0.0421,0.04565,0.001785
2577,500,500,1,0.002686,9.92e-05,0.977,0.00818,0.01162,0.000146
2578,500,500,1,0.00411,0.0009456,0.8647,0.0587,0.0693,0.002438
2579,500,500,1,0.01047,0.0004358,0.834,0.03735,0.11725,0.0004342
2580,500,500,1,0.008606,3.84e-05,0.99,0.000541,0.0004034,1.26e-05
2581,500,500,1,0.012245,0.000818,0.867,0.04205,0.0766,0.0009446
2582,500,500,1,0.0058,0.0003302,0.99,0.001638,0.001562,0.000198
2583,500,500,1,0.00458,7.904e-05,0.994,0.0005302,0.00056,3.21e-05
2584,500,500,1,0.004486,0.0001601,0.969,0.003605,0.0222,0.0001446
2585,500,0,0,0.7065,0.0004394,0.29,0.001242,0.001435,0.0001782
2586,500,500,1,0.1265,0.0004,0.863,0.004906,0.005386,0.0002475
2587,500,500,1,0.0006456,2.337e-05,0.9985,0.000501,0.0003011,1.08e-05
2588,500,500,1,0.00116,5.3e-06,0.9985,0.0001264,0.0001906,1.9e-06
2589,500,500,1,0.00452,0.0002503,0.985,0.00257,0.007545,0.0002245
2590,500,500,1,0.01425,0.0003908,0.9526,0.004158,0.02803,0.0002997
2591,500,500,1,0.008316,0.0001724,0.989,0.001682,0.001038,8.667e-05
2592,500,500,1,0.00841,8.124e-05,0.9897,0.000592,0.0009613,2.927e-05
2593,500,500,1,0.01129,0.0001965,0.983,0.001218,0.00431,0.00011283
2594,500,500,1,0.003372,2.104e-05,0.995,0.0003662,0.001032,1.544e-05
2595,500,500,1,0.001052,0.0001394,0.9907,0.004112,0.003864,0.0001495
2596,500,1500,0,0.002085,0.0003736,0.241,0.0906,0.665,0.000844
2597,500,500,1,0.000647,3.5e-05,0.996,0.001144,0.002054,2.89e-05
2598,500,500,1,0.0003858,1.55e-05,0.9985,0.000479,0.0004802,6.9e-06
2599,500,500,1,0.10876,0.000995,0.863,0.00498,0.02184,0.000558
2600,500,500,1,0.00525,0.0001866,0.976,0.008194,0.00987,0.0001869
2601,500,500,1,0.006508,0.000678,0.9185,0.04553,0.02855,0.000421
2602,500,500,1,0.000855,6.44e-06,0.9985,0.0005045,0.0001601,2e-06
2603,500,500,1,0.001849,0.0004616,0.92,0.02367,0.05304,0.000836
2604,500,500,1,0.00412,0.000267,0.979,0.004673,0.01175,0.0002412
2605,500,500,1,0.01628,0.001069,0.959,0.01163,0.01056,0.0015135
2606,500,500,1,0.000713,3.72e-05,0.9873,0.004604,0.00718,3.517e-05
2607,500,500,1,0.002047,5.287e-05,0.9937,0.002626,0.001624,3.713e-05
2608,500,500,1,0.00672,0.0002997,0.722,0.03278,0.2377,0.000642
2609,500,500,1,0.00395,0.0005517,0.8853,0.0629,0.04614,0.00125
2610,500,500,1,0.00625,0.0002109,0.987,0.002773,0.003746,0.0001151
2611,500,500,1,0.01552,0.0003958,0.9224,0.01544,0.04614,0.0002975
2612,500,500,1,0.0226,0.0006227,0.8535,0.0918,0.03125,0.0003726
2613,500,500,1,0.002213,0.0002302,0.962,0.01369,0.0217,0.0001531
2614,500,500,1,0.0004344,5.5e-06,0.999,0.0001369,0.000293,2.44e-06
2615,500,500,1,0.003162,0.000424,0.8447,0.0584,0.0927,0.0004811
2616,500,500,1,0.004906,0.0001931,0.9736,0.005104,0.01582,0.0002272
2617,500,1500,0,0.00963,0.0007873,0.2937,0.312,0.383,0.0009203
2618,500,500,1,0.006676,0.0001992,0.925,0.01422,0.05362,0.0003006
2619,500,1500,0,0.001351,0.0002298,0.041,0.1053,0.851,0.0009346
2620,500,500,1,0.01229,0.0003989,0.9536,0.0186,0.014694,0.0003493
2621,500,500,1,0.000813,2.676e-05,0.9976,0.000602,0.001199,1.5e-05
2622,500,500,1,0.0003111,7.1e-06,0.9995,9.257e-05,0.0001095,3.34e-06
2623,500,500,1,0.007584,0.000408,0.981,0.003494,0.007256,0.0002184
2624,500,500,1,0.00234,0.000913,0.9463,0.01814,0.03088,0.001631
2625,500,500,1,0.0001712,1.5e-05,0.996,0.001366,0.002333,1.657e-05
2626,500,500,1,0.03574,0.011086,0.9023,0.01581,0.03082,0.004353
2627,500,500,1,0.0006294,7.37e-05,0.996,0.00142,0.0016575,3.83e-05
2628,500,500,1,0.000553,1.454e-05,0.999,0.0001557,0.000196,8.17e-06
2629,500,500,1,0.002699,0.0002816,0.9644,0.00894,0.02333,0.0002029
2630,500,500,1,0.007366,0.0001849,0.9883,0.001639,0.002373,6.78e-05
2631,500,500,1,0.00444,2.897e-05,0.995,0.0002435,0.0002794,1.1e-05
2632,500,500,1,0.001402,6.79e-05,0.996,0.0007725,0.001862,4.435e-05
2633,500,500,1,0.001762,4.876e-05,0.986,0.00795,0.004227,4.14e-05
2634,500,500,1,0.0617,0.0004344,0.9253,0.007713,0.004517,0.0001694
2635,500,500,1,0.003817,0.0006013,0.7417,0.07965,0.1735,0.000919
2636,500,500,1,0.0004666,4.256e-05,0.996,0.00201,0.001427,4.756e-05
2637,500,500,1,0.00745,0.000805,0.7837,0.1242,0.083,0.001098
2638,500,500,1,0.001846,0.000103,0.995,0.001211,0.0017185,9.27e-05
2639,500,1500,0,0.001407,0.000277,0.1359,0.275,0.587,0.000617
2640,500,500,1,0.003353,0.000956,0.631,0.12384,0.2394,0.001604
2641,500,500,1,0.005337,0.0004337,0.946,0.00829,0.03986,0.0003812
2642,500,500,1,0.00337,0.0003235,0.9717,0.007965,0.01625,0.000225
2643,500,500,1,0.0918,0.001728,0.4626,0.2078,0.2338,0.002268
2644,500,500,1,0.1514,0.001645,0.646,0.1721,0.0269,0.001935
2645,500,1000,0,0.005436,0.000545,0.02919,0.641,0.3225,0.001224
2646,500,500,1,0.0006585,2.12e-05,0.999,0.000241,0.0002084,7.2e-06
2647,500,500,1,0.03366,0.001154,0.861,0.0495,0.05347,0.001154
2648,500,500,1,0.01077,0.002014,0.8535,0.0865,0.04523,0.002022
2649,500,1500,0,0.001696,0.0002491,0.12366,0.3542,0.5195,0.0007043
2650,500,500,1,0.001952,0.0002406,0.84,0.02197,0.1355,0.0004869
2651,500,500,1,0.002165,0.0002787,0.962,0.01562,0.01964,0.000248
2652,500,500,1,0.0007825,2.82e-05,0.9976,0.000596,0.0008225,1.276e-05
2653,500,500,1,0.004597,0.0001503,0.9824,0.00529,0.007267,6.78e-05
2654,500,1500,0,0.0119,0.002518,0.1775,0.1957,0.609,0.003748
2655,500,500,1,0.00317,0.0007286,0.8066,0.06885,0.1192,0.001367
2656,500,500,1,0.00612,0.000823,0.577,0.2169,0.1979,0.001039
2657,500,500,1,0.002804,0.000245,0.985,0.008675,0.003231,0.0001176
2658,500,500,1,0.3132,0.000572,0.633,0.03427,0.0191,0.0002694
2659,500,500,1,0.02406,0.001244,0.9336,0.01949,0.02084,0.000584
2660,500,500,1,0.004765,5.525e-05,0.978,0.00432,0.01286,3.684e-05
2661,500,500,1,0.03052,0.0007367,0.7017,0.1384,0.128,0.0004601
2662,500,1000,0,0.007187,0.001775,0.3955,0.4807,0.11273,0.002256
2663,500,1500,0,0.001156,0.000916,0.074,0.413,0.507,0.003841
2664,500,500,1,0.001401,0.0003943,0.9443,0.01585,0.03717,0.000792
2665,500,500,1,0.00477,0.000366,0.9873,0.002085,0.005196,0.0001299
2666,500,500,1,0.1004,0.002459,0.886,0.00723,0.003046,0.0006027
2667,500,1000,0,0.001933,0.001076,0.3315,0.5923,0.07007,0.00315
2668,500,500,1,0.00967,0.002575,0.473,0.2942,0.2148,0.005814
2669,500,500,1,0.1093,0.004883,0.72,0.1195,0.0446,0.001254
2670,500,500,1,0.0158,0.0004926,0.9297,0.02034,0.03336,0.0002797
2671,500,500,1,0.0006633,3.95e-05,0.9985,0.0003242,0.0006194,1.4e-05
2672,500,500,1,0.002148,6.545e-05,0.996,0.0002004,0.001387,1.234e-05
2673,500,500,1,0.00503,0.001357,0.858,0.02232,0.1113,0.002224
2674,500,500,1,0.000787,4.834e-05,0.999,0.0001189,0.0002323,7.33e-06
2675,500,500,1,0.001233,3.03e-05,0.998,0.000279,0.0006056,6.74e-06
2676,500,500,1,0.001196,6.89e-05,0.9976,0.0003674,0.00096,7.58e-05
2677,500,500,1,0.07556,0.001424,0.7246,0.1411,0.0558,0.001396
2678,500,500,1,0.1459,0.001404,0.827,0.01238,0.01272,0.0005074
2679,500,500,1,0.00868,0.0001533,0.9697,0.01053,0.01093,0.0001107
2680,500,500,1,0.161,0.0004723,0.746,0.0481,0.04398,0.000246
2681,500,500,1,0.001861,0.0002239,0.9355,0.01878,0.04312,0.0002388
2682,500,500,1,0.001608,7.343e-05,0.989,0.00401,0.005527,4.99e-05
2683,500,500,1,0.0399,0.00255,0.452,0.195,0.3076,0.002975
2684,500,1000,0,0.01067,0.001184,0.2725,0.4421,0.269,0.00474
2685,500,500,1,0.002382,6.706e-05,0.9897,0.001491,0.00641,4.625e-05
2686,500,500,1,0.00209,3.55e-05,0.9976,0.0003076,0.000234,7.57e-06
2687,500,500,1,0.0008554,3.153e-05,0.9976,0.001047,0.0004783,7.6e-06
2688,500,500,1,0.004284,0.001093,0.856,0.08826,0.0494,0.0007963
2689,500,500,1,0.04608,0.0005665,0.9385,0.006172,0.00863,0.0001955
2690,500,500,1,0.00438,0.000617,0.581,0.208,0.2047,0.001291
2691,500,500,1,0.006973,0.000859,0.906,0.04462,0.04135,0.00045
2692,500,500,1,0.001398,0.0002596,0.87,0.0908,0.03702,0.0001535
2693,500,500,1,0.001488,2.27e-05,0.9976,0.000535,0.0003345,7.57e-06
2694,500,500,1,0.00791,8.005e-05,0.9907,0.000562,0.000764,1.98e-05
2695,500,500,1,0.05237,0.0006213,0.9204,0.006714,0.01947,0.000432
2696,500,500,1,0.0001329,9.5e-06,0.9995,0.0002438,0.0001963,6.26e-06
2697,500,500,1,0.06064,0.0003536,0.932,0.002096,0.004555,0.0001254
2698,500,500,1,0.00731,0.0002692,0.864,0.07416,0.05386,0.0003922
2699,500,500,1,0.001522,0.00011694,0.9775,0.006664,0.013954,0.0001924
2700,500,500,1,0.001088,8.434e-05,0.99,0.003782,0.004745,0.0001415
2701,500,500,1,0.00281,3.904e-05,0.996,0.0003552,0.000732,1.454e-05
2702,500,500,1,0.0002992,1.65e-05,0.999,0.000321,0.0001755,3.8e-06
2703,500,500,1,0.0009613,2.784e-05,0.9985,0.0001771,0.000332,9.3e-06
2704,500,500,1,0.000965,3.064e-05,0.9976,0.0006037,0.000987,1.34e-05
2705,500,500,1,0.001907,7.25e-05,0.997,0.00046,0.0004187,1.96e-05
2706,500,500,1,0.001251,1.574e-05,0.997,0.0012,0.0006022,5.07e-06
2707,500,500,1,0.0028,0.0002687,0.985,0.0044,0.007168,0.0003803
2708,500,500,1,0.003077,0.0004935,0.9116,0.04758,0.0363,0.000899
2709,500,500,1,0.0007086,2.37e-05,0.998,0.0004466,0.0005765,1.305e-05
2710,500,500,1,0.07996,0.0004563,0.9116,0.002167,0.005512,0.0002049
2711,500,500,1,0.0018,6.7e-05,0.9966,0.000597,0.0009775,4.6e-05
2712,500,500,1,0.002947,0.0005617,0.9805,0.00835,0.00737,0.0002668
2713,500,500,1,0.001197,0.0002013,0.997,0.0007825,0.000622,4.035e-05
2714,500,500,1,0.000744,5.9e-06,0.999,1.997e-05,3.964e-05,1.55e-06
2715,500,500,1,0.0003538,3.374e-05,0.9985,0.0006623,0.0004275,3.415e-05
2716,500,500,1,0.00172,0.00010765,0.99,0.003094,0.00487,9.05e-05
2717,500,500,1,0.001991,4.21e-05,0.9966,0.000548,0.000818,2.015e-05
2718,500,500,1,0.013916,0.000208,0.9795,0.001399,0.004967,0.0001811
2719,500,500,1,0.05338,0.0004494,0.943,0.001157,0.00224,9.95e-05
2720,500,500,1,0.04257,0.000754,0.929,0.005283,0.02121,0.000846
2721,500,500,1,0.07056,0.0002866,0.9272,0.000532,0.001298,6.97e-05
2722,500,500,1,0.000798,3.016e-05,0.999,8e-05,6.247e-05,4.95e-06
2723,500,500,1,0.007633,0.002184,0.9087,0.04187,0.03256,0.007046
2724,500,500,1,0.0005507,5.466e-05,0.9985,0.000742,0.0003016,1.997e-05
2725,500,500,1,0.004543,0.0002747,0.991,0.001442,0.00229,0.0001097
2726,500,500,1,0.3203,0.001369,0.6675,0.003885,0.00635,0.000448
2727,500,500,1,0.01692,0.0002599,0.9214,0.00691,0.05408,0.0002756
2728,500,500,1,0.002106,9.054e-05,0.997,0.0002878,0.000541,4.643e-05
2729,500,500,1,0.002155,8.88e-05,0.997,0.000487,0.000396,2.87e-05
2730,500,500,1,0.007088,0.0002496,0.853,0.03766,0.1015,0.0004287
2731,500,500,1,0.001215,1.544e-05,0.9985,0.000157,6.11e-05,3.76e-06
2732,500,500,1,0.03735,0.001566,0.9155,0.01446,0.03017,0.000992
2733,500,500,1,0.007614,0.000138,0.9854,0.00398,0.002794,7.04e-05
2734,500,1500,0,0.008156,0.000957,0.08527,0.1615,0.7427,0.001417
2735,500,1500,0,0.00156,0.000576,0.0539,0.1298,0.8096,0.00455
2736,500,500,1,0.02205,3.654e-05,0.9766,0.0001885,0.000985,1.323e-05
2737,500,500,1,0.03564,0.0001205,0.9634,0.000293,0.0004866,1.75e-05
2738,500,500,1,0.003784,0.0001427,0.9756,0.006744,0.01345,8.54e-05
2739,500,500,1,0.00752,0.0001514,0.988,0.003029,0.001213,0.0001287
2740,500,500,1,0.009155,0.0002271,0.987,0.001999,0.001631,5.865e-05
2741,500,500,1,0.00571,0.0003178,0.9736,0.01503,0.005203,0.000145
2742,500,500,1,0.3057,0.00101,0.6836,0.00511,0.004498,0.000404
2743,500,500,1,0.477,0.000223,0.522,0.0002627,0.0006557,2.706e-05
2744,500,500,1,0.0007415,4.55e-05,0.9956,0.002028,0.00148,2.146e-05
2745,500,500,1,0.0125,7.695e-05,0.981,0.0027,0.003744,5.966e-05
2746,500,500,1,0.0003054,4.9e-05,0.998,0.001534,0.0001792,1.68e-05
2747,500,500,1,0.00396,0.0001377,0.9927,0.001419,0.001866,9.936e-05
2748,500,500,1,0.002792,2.99e-05,0.9956,0.0007353,0.000774,1.353e-05
2749,500,500,1,0.0007143,4.14e-05,0.9976,0.000565,0.001104,1.96e-05
2750,500,500,1,0.0004148,2.1e-05,0.999,0.0003283,0.0002414,1.06e-05
2751,500,500,1,0.0012245,1.06e-05,0.9985,8.59e-05,9.08e-05,2.74e-06
2752,500,1500,0,0.01784,0.0005956,0.3591,0.0803,0.541,0.000885
2753,500,500,1,0.0002251,2.927e-05,0.9985,0.0005627,0.000703,1.47e-05
2754,500,500,1,0.000697,6.76e-05,0.997,0.000977,0.000978,4.405e-05
2755,500,0,0,0.674,0.0004804,0.3188,0.002468,0.003983,0.0003078
2756,500,500,1,0.0003157,9.5e-06,0.999,0.0001374,0.0003088,4e-06
2757,500,500,1,0.002895,4.655e-05,0.996,0.0003724,0.000484,1.13e-05
2758,500,500,1,0.005257,0.0001748,0.9863,0.002483,0.00556,6.99e-05
2759,500,500,1,0.0007014,4.3e-05,0.9976,0.0009003,0.000679,1.895e-05
2760,500,500,1,0.11005,0.0009236,0.8745,0.00982,0.00398,0.0005417
2761,500,500,1,0.1884,0.00143,0.6533,0.03017,0.1259,0.000768
2762,500,500,1,0.007065,7.38e-05,0.9917,0.000673,0.000512,4.34e-05
2763,500,500,1,0.0001901,3.046e-05,0.9976,0.001279,0.001108,2.14e-05
2764,500,500,1,0.00946,3.31e-05,0.9897,0.0002441,0.0002723,1.013e-05
2765,500,500,1,0.01545,4.3e-05,0.9844,0.0001308,0.0001085,6.8e-06
2766,500,500,1,0.002893,3.815e-05,0.9966,0.0001762,0.0002818,1.13e-05
2767,500,500,1,0.04715,0.0001396,0.9507,0.000747,0.001178,5.41e-05
2768,500,500,1,0.01672,0.0002064,0.975,0.002348,0.005398,0.00011176
2769,500,500,1,0.0003877,2.57e-05,0.9785,0.00796,0.013,1.95e-05
2770,500,500,1,0.00528,0.0001477,0.9844,0.003017,0.006817,0.0001761
2771,500,500,1,0.001595,4.73e-05,0.996,0.000871,0.001269,5.26e-05
2772,500,500,1,0.012184,4.846e-05,0.987,0.0003917,0.000317,1.365e-05
2773,500,500,1,0.001759,0.0001543,0.9287,0.03528,0.03378,0.0003152
2774,500,500,1,0.006317,0.00010264,0.9917,0.0006933,0.001022,6.81e-05
2775,500,500,1,0.001679,0.000269,0.9316,0.02116,0.04483,0.000543
2776,500,500,1,0.002274,5.233e-05,0.997,0.000228,0.0003242,1.657e-05
2777,500,500,1,0.002794,5.49e-05,0.995,0.000502,0.001657,4.613e-05
2778,500,500,1,0.0007424,2.29e-05,0.9985,0.0004773,0.000341,8.9e-06
2779,500,500,1,0.281,0.0002892,0.716,0.001169,0.001492,7.5e-05
2780,500,500,1,0.005066,0.0001851,0.991,0.001527,0.00182,0.0001109
2781,500,500,1,0.00533,5.33e-05,0.994,0.0002575,0.000253,2.26e-05
2782,500,500,1,0.4067,0.000616,0.5713,0.00442,0.01677,0.0002635
2783,500,500,1,0.007248,5.19e-05,0.992,0.0002228,0.0004365,2.67e-05
2784,500,500,1,0.0003853,4.29e-05,0.997,0.001068,0.001361,2.89e-05
2785,500,500,1,0.202,0.001299,0.7773,0.0051,0.013535,0.000604
2786,500,500,1,0.002811,0.000254,0.9795,0.006294,0.01105,0.000285
2787,500,500,1,0.000528,4.64e-05,0.999,0.0001563,0.0001006,5.25e-06
2788,500,1000,0,0.0477,0.002346,0.2416,0.577,0.1283,0.002796
2789,500,500,1,0.05493,0.000232,0.9414,0.000976,0.002129,9.98e-05
2790,500,500,1,0.007244,0.0001715,0.988,0.001275,0.003323,0.0001544
2791,500,500,1,0.1887,7.74e-05,0.81,0.00029,0.0005875,1.425e-05
2792,500,500,1,0.0009985,4.07e-05,0.985,0.00422,0.00999,4.8e-05
2793,500,500,1,0.01183,0.0002363,0.946,0.00373,0.03796,0.0002259
2794,500,500,1,0.002886,0.0004191,0.9375,0.0192,0.03964,0.0003572
2795,500,0,0,0.635,0.000601,0.3396,0.02184,0.003038,0.0001501
2796,500,500,1,0.008484,5.14e-05,0.99,0.0006337,0.0003595,1.22e-05
2797,500,500,1,0.004025,2.253e-05,0.9956,0.0002011,0.0003633,9.7e-06
2798,500,500,1,0.0382,0.0002025,0.959,0.001032,0.001498,4.99e-05
2799,500,500,1,0.000643,9.68e-05,0.9873,0.004932,0.006718,0.00010043
2800,500,500,1,0.003704,3.05e-05,0.9956,0.000214,0.0004141,7.6e-06
2801,500,500,1,0.001151,7.6e-06,0.9985,5.17e-05,0.0001967,1.6e-06
2802,500,500,1,0.151,0.0003757,0.8438,0.001664,0.002857,0.000148
2803,500,500,1,0.001237,1.186e-05,0.9985,0.00011146,0.0001186,2.74e-06
2804,500,500,1,0.0002804,9.14e-05,0.998,0.001283,0.0001996,2.48e-05
2805,500,500,1,0.02237,0.000112,0.975,0.00147,0.000712,1.776e-05
2806,500,500,1,0.002308,1.985e-05,0.9966,0.0001246,0.000832,7.7e-06
2807,500,500,1,0.2822,0.001081,0.711,0.0013485,0.004047,0.0005436
2808,500,500,1,0.0001563,1.836e-05,0.999,0.0004797,0.000133,8e-06
2809,500,500,1,0.000752,0.0001279,0.9985,0.0002087,0.0003946,2.617e-05
2810,500,500,1,0.0002261,7.1e-06,0.9995,0.000174,0.0001029,1.9e-06
2811,500,500,1,0.007,8.69e-05,0.991,0.000577,0.0009317,1.764e-05
2812,500,500,1,0.001572,5.87e-05,0.9976,0.000359,0.0003016,8.2e-06
2813,500,500,1,0.000886,5.57e-05,0.995,0.003332,0.0007424,6.443e-05
2814,500,500,1,0.00571,0.0001115,0.9907,0.0009103,0.002497,6.074e-05
2815,500,500,1,0.000465,2.086e-05,0.998,0.0004702,0.001139,1.26e-05
2816,500,500,1,0.0012665,2.07e-05,0.998,0.000395,0.0003638,8.17e-06
2817,500,500,1,0.003286,0.0002385,0.9565,0.02452,0.0151,0.0002048
2818,500,500,1,0.000612,2.944e-05,0.999,0.0003068,0.00011325,9e-06
2819,500,500,1,0.0001779,6.3e-06,0.9985,0.0005355,0.000681,9.4e-06
2820,500,500,1,0.002293,3.886e-05,0.9966,0.0008483,0.0002387,1.746e-05
2821,500,500,1,0.03516,9.817e-05,0.9634,0.0004036,0.00117,2.8e-05
2822,500,500,1,0.05008,0.001151,0.924,0.00765,0.01628,0.000985
2823,500,500,1,0.0005465,2.97e-05,0.999,0.0003788,0.0002018,1.246e-05
2824,500,500,1,0.02422,0.0004718,0.9683,0.00344,0.00332,0.0001612
2825,500,500,1,0.0054,4.26e-05,0.9937,0.0003192,0.000526,2.074e-05
2826,500,500,1,0.000503,0.0001265,0.9966,0.00216,0.0003705,2.95e-05
2827,500,500,1,0.011795,0.0001484,0.984,0.001425,0.002804,4.214e-05
2828,500,500,1,0.006485,0.0001686,0.9917,0.0009704,0.000481,4.333e-05
2829,500,500,1,0.0006676,4.816e-05,0.9985,0.0006657,0.0001961,1.7e-05
2830,500,500,1,0.0007854,4.184e-05,0.998,0.0007787,0.0002587,2.25e-05
2831,500,500,1,0.0010805,0.0001063,0.995,0.002504,0.001216,6.497e-05
2832,500,500,1,0.000713,1.216e-05,0.998,0.00069,0.0004492,3.6e-06
2833,500,500,1,0.003233,0.0003028,0.961,0.01495,0.0205,0.0001978
2834,500,500,1,0.003246,6.94e-05,0.9946,0.0005445,0.001271,6.53e-05
2835,500,500,1,0.01229,0.0002577,0.975,0.004726,0.007366,0.000124
2836,500,500,1,0.001173,6.95e-05,0.947,0.02182,0.03004,0.0001023
2837,500,500,1,0.001136,5.07e-06,0.9985,7.13e-05,5.57e-05,1.1e-06
2838,500,500,1,0.0003555,7.86e-05,0.987,0.00734,0.00543,6.57e-05
2839,500,500,1,0.00571,0.0007434,0.938,0.0486,0.005672,0.001032
2840,500,500,1,0.00213,8.69e-05,0.9873,0.00999,0.000272,1.62e-05
2841,500,500,1,0.002443,0.002552,0.923,0.0559,0.01563,0.0008564
2842,500,500,1,0.00365,0.0002141,0.9907,0.002537,0.002836,7.576e-05
2843,500,0,0,0.607,0.001496,0.374,0.01233,0.004623,0.0003667
2844,500,500,1,0.007004,0.0007043,0.941,0.02742,0.02321,0.0008397
2845,500,500,1,0.003096,6.413e-05,0.994,0.001724,0.001158,2.855e-05
2846,500,500,1,0.002777,0.0002112,0.8623,0.0834,0.05127,0.0001806
2847,500,500,1,0.004173,6.706e-05,0.9937,0.000696,0.001167,3.43e-05
2848,500,500,1,0.001705,6.866e-05,0.9956,0.001791,0.0006485,2.176e-05
2849,500,500,1,0.001611,0.000404,0.923,0.03992,0.03482,0.0003362
2850,500,500,1,0.003199,0.000674,0.902,0.0753,0.01796,0.001106
2851,500,500,1,0.00303,0.0001775,0.985,0.00842,0.00334,0.00010663
2852,500,500,1,0.002577,0.0001067,0.9946,0.00187,0.0006185,2.915e-05
2853,500,500,1,0.0134,0.00353,0.7344,0.154,0.0919,0.002628
2854,500,500,1,0.002495,0.000144,0.921,0.02542,0.05075,0.0001205
2855,500,500,1,0.02798,0.0006757,0.892,0.05862,0.0201,0.0004253
2856,500,500,1,0.04654,0.001373,0.4504,0.10486,0.3943,0.002575
2857,500,500,1,0.01015,0.0006204,0.9062,0.02045,0.06198,0.00054
2858,500,500,1,0.0001671,4.14e-05,0.996,0.003174,0.0006046,1.8e-05
2859,500,1500,0,0.006836,0.0007563,0.081,0.359,0.5513,0.001109
2860,500,500,1,0.002754,0.000502,0.8105,0.1342,0.0516,0.000656
2861,500,500,1,0.06216,0.0004318,0.9287,0.00486,0.003521,0.00010854
2862,500,500,1,0.00552,0.0003028,0.761,0.1081,0.12427,0.0004003
2863,500,500,1,0.003288,0.000543,0.9556,0.03021,0.01034,0.0002433
2864,500,500,1,0.01118,0.003199,0.5317,0.235,0.2151,0.00382
2865,500,1500,0,0.001468,0.000229,0.08563,0.2517,0.66,0.000711
2866,500,500,1,0.06354,0.00541,0.515,0.2693,0.1431,0.003378
2867,500,500,1,0.00769,0.000524,0.8574,0.0321,0.10144,0.000693
2868,500,1500,0,0.00268,0.000889,0.282,0.295,0.4175,0.002132
2869,500,500,1,0.00246,0.0003638,0.9683,0.01738,0.01026,0.001057
2870,500,500,1,0.02312,0.001676,0.8613,0.01988,0.09357,0.000596
2871,500,500,1,0.003473,0.0003471,0.598,0.3047,0.09314,0.0003257
2872,500,1500,0,0.001787,0.0004423,0.04987,0.332,0.6143,0.001715
2873,500,1500,0,0.000683,0.0001293,0.02036,0.3098,0.6685,0.0005193
2874,500,1500,0,0.00894,0.000819,0.1866,0.273,0.5293,0.001632
2875,500,1500,0,0.0398,0.001437,0.1444,0.2898,0.523,0.001645
2876,500,500,1,0.001355,0.000112,0.9663,0.01556,0.01653,0.0002241
2877,500,1000,0,0.002054,0.004936,0.137,0.716,0.1082,0.032
2878,500,1500,0,0.00685,0.0003684,0.0832,0.384,0.525,0.0006266
2879,500,1500,0,0.00128,0.0001327,0.003925,0.1534,0.841,0.000548
2880,500,500,1,0.00805,0.00076,0.6367,0.3257,0.02821,0.000741
2881,500,500,1,0.0004463,0.0002522,0.8657,0.11053,0.02274,0.0001857
2882,500,500,1,0.004612,0.001007,0.881,0.05032,0.0622,0.001038
2883,500,500,1,0.05124,0.001171,0.807,0.07587,0.0637,0.0008307
2884,500,500,1,0.003622,0.001249,0.9395,0.03053,0.02382,0.001094
2885,500,1500,0,0.01793,0.003506,0.11993,0.3818,0.4692,0.00751
2886,500,500,1,0.09265,0.003345,0.5073,0.19,0.2028,0.003843
