Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2425,2000,2000,1,1.1204696e-06,0.013312489,9.826779e-07,2.9692392e-06,6.758592e-06,0.9866757
2426,2000,2000,1,5.353674e-07,0.013919603,2.8393262e-07,1.1831745e-06,2.5357615e-06,0.9860758
2427,2000,2000,1,3.12718e-05,0.12734291,2.9896159e-05,8.633852e-05,0.00024144206,0.87226814
2428,2000,2000,1,6.378156e-07,0.036342718,1.381988e-07,9.4594265e-07,1.9312731e-06,0.9636537
2429,2000,2000,1,1.5367877e-07,0.0071988176,7.6052565e-08,3.5790245e-07,7.3452014e-07,0.9927999
2430,2000,2000,1,2.0451547e-07,0.0048862435,1.483836e-07,4.784641e-07,9.923986e-07,0.995112
2431,2000,2000,1,4.9814986e-07,0.0305424,1.2393357e-07,7.830281e-07,1.6700315e-06,0.9694546
2432,2000,2000,1,7.3547234e-08,0.004846821,3.141078e-08,1.571516e-07,3.0759634e-07,0.9951526
2433,2000,2000,1,8.3198097e-07,0.02838378,3.0660098e-07,1.6187468e-06,3.4422815e-06,0.97161
2434,2000,100,0,5.4493143e-05,0.7688116,1.5732778e-05,8.281492e-05,0.0002776582,0.23075749
2435,2000,2000,1,1.178324e-05,0.22561838,3.8451685e-06,2.2943335e-05,5.917523e-05,0.7742838
2436,2000,2000,1,1.9231873e-06,0.07504058,6.049183e-07,3.5428768e-06,8.412226e-06,0.92494494
2437,2000,100,0,5.4149652e-05,0.93917125,3.6912577e-06,2.0844045e-05,7.948189e-05,0.06067051
2438,2000,2000,1,1.1297365e-05,0.08083104,9.104139e-06,2.899867e-05,7.668527e-05,0.9190429
2439,2000,2000,1,1.0206411e-06,0.015213516,6.750685e-07,2.5140175e-06,5.400319e-06,0.98477685
2440,2000,2000,1,1.0564306e-05,0.048835155,9.665937e-06,2.583046e-05,6.634738e-05,0.9510525
2441,2000,2000,1,9.588605e-06,0.10808628,5.409524e-06,2.2408578e-05,5.7284775e-05,0.89181906
2442,2000,2000,1,6.972954e-06,0.26957685,1.0397745e-06,8.883723e-06,2.123833e-05,0.73038495
2443,2000,2000,1,8.097652e-07,0.0050906003,1.2686462e-06,2.936642e-06,6.648943e-06,0.9948978
2444,2000,2000,1,1.15443e-06,0.08468167,2.0165139e-07,1.9782929e-06,4.188142e-06,0.91531074
2445,2000,2000,1,2.1133672e-05,0.13886057,1.520292e-05,5.2259667e-05,0.00013761775,0.8609133
2446,2000,2000,1,1.7391742e-06,0.02930139,9.3186685e-07,3.4633588e-06,7.840175e-06,0.97068465
2447,2000,2000,1,3.795295e-06,0.04413634,2.8155325e-06,1.0046519e-05,2.5326313e-05,0.95582163
2448,2000,100,0,5.970489e-05,0.71992034,1.9167532e-05,9.376027e-05,0.00030751285,0.27959955
2449,2000,2000,1,4.7739463e-06,0.072805226,2.5532217e-06,1.0346417e-05,2.593648e-05,0.9271512
2450,2000,2000,1,6.23918e-06,0.025290536,6.604219e-06,1.4434945e-05,3.556675e-05,0.9746466
2451,2000,2000,1,4.380525e-06,0.0996128,1.5308652e-06,8.672579e-06,2.0588115e-05,0.90035206
2452,2000,2000,1,1.9647366e-07,0.006511349,1.122383e-07,4.544958e-07,9.3796996e-07,0.9934869
2453,2000,2000,1,2.487809e-07,0.009275512,1.2041646e-07,5.1615456e-07,1.0661925e-06,0.99072254
2454,2000,2000,1,6.531243e-07,0.0145338,2.7595982e-07,1.1772438e-06,2.3616603e-06,0.9854617
2455,2000,2000,1,1.4516921e-06,0.01741226,1.2125039e-06,3.817586e-06,8.824347e-06,0.98257244
2456,2000,2000,1,5.3309833e-07,0.02161796,2.0216463e-07,1.0382083e-06,2.2118197e-06,0.9783781
2457,2000,2000,1,2.6892506e-06,0.04484,1.2592128e-06,5.1302613e-06,1.1925552e-05,0.95513904
2458,2000,2000,1,4.450331e-07,0.009304963,2.9788376e-07,1.0554612e-06,2.2565628e-06,0.99069107
2459,2000,2000,1,2.1594558e-06,0.044240408,7.7876126e-07,3.3924184e-06,7.504492e-06,0.95574576
2460,2000,100,0,0.000111283145,0.6829097,4.0812592e-05,0.00016313646,0.0005160787,0.316259
2461,2000,2000,1,6.2912372e-06,0.15375474,2.0763855e-06,1.1816325e-05,2.8702405e-05,0.8461964
2462,2000,100,0,2.368273e-05,0.86341643,7.063274e-07,1.0056343e-05,2.6640419e-05,0.13652238
2463,2000,2000,1,3.7070689e-07,0.0076241917,2.4340272e-07,7.983715e-07,1.6820676e-06,0.99237275
2464,2000,2000,1,2.2112672e-05,0.40703785,3.6354636e-06,2.2430799e-05,5.4447486e-05,0.59285945
2465,2000,2000,1,1.17542295e-05,0.31416932,3.4537863e-06,2.152885e-05,5.773954e-05,0.68573624
2466,2000,2000,1,1.8306306e-05,0.15219876,1.0938641e-05,4.172415e-05,0.000112077716,0.8476182
2467,2000,2000,1,8.378785e-05,0.11243712,0.00015858359,0.000340291,0.0010532358,0.885927
2468,2000,2000,1,1.0133018e-06,0.11800627,8.604091e-08,9.667702e-07,1.9563781e-06,0.8819897
2469,2000,2000,1,1.16184424e-07,0.026513072,1.3814589e-08,1.5729275e-07,3.0404217e-07,0.97348636
2470,2000,2000,1,8.437043e-07,0.055882715,1.553703e-07,1.2471614e-06,2.5848467e-06,0.9441124
2471,2000,2000,1,1.3269084e-07,0.011934822,3.3018527e-08,2.0943715e-07,4.0323127e-07,0.98806435
2472,2000,2000,1,1.8493082e-06,0.06408864,5.1508135e-07,3.118466e-06,7.138022e-06,0.9358987
2473,2000,2000,1,2.4560422e-06,0.1545214,3.8701347e-07,3.4455409e-06,7.802547e-06,0.84546447
2474,2000,2000,1,5.7676607e-06,0.25149497,7.1288883e-07,7.1476675e-06,1.5921332e-05,0.7484755
2475,2000,2000,1,5.5337676e-07,0.038449164,1.2362445e-07,9.1647837e-07,1.8828316e-06,0.9615473
2476,2000,2000,1,1.7674499e-06,0.020503916,1.0966813e-06,3.6460126e-06,8.190005e-06,0.9794814
2477,2000,2000,1,7.152531e-07,0.014036382,5.158097e-07,1.8785429e-06,4.288086e-06,0.9859562
2478,2000,2000,1,5.3005317e-07,0.020780938,2.2018641e-07,1.1331172e-06,2.4685885e-06,0.97921467
2479,2000,2000,1,7.923444e-06,0.21231954,1.9718311e-06,1.16227975e-05,2.8763243e-05,0.7876302
2480,2000,2000,1,1.5636456e-06,0.011166702,1.7372207e-06,4.1838584e-06,9.809371e-06,0.988816
2481,2000,2000,1,2.2802016e-05,0.17962734,1.1843347e-05,4.9036622e-05,0.00012643125,0.8201626
2482,2000,2000,1,1.9550323e-07,0.006490518,1.15086394e-07,4.7005358e-07,9.724562e-07,0.99350774
2483,2000,2000,1,0.00011106387,0.3287491,8.119472e-05,0.00025785988,0.0007855209,0.6700153
2484,2000,2000,1,5.0509157e-06,0.048544195,3.4378224e-06,1.2844838e-05,3.104098e-05,0.95140344
2485,2000,2000,1,1.2160092e-05,0.32503298,2.1025378e-06,1.668168e-05,3.9405317e-05,0.6748966
2486,2000,2000,1,2.7552922e-05,0.07106938,2.9424122e-05,9.5849326e-05,0.00025334707,0.92852443
2487,2000,2000,1,1.4400318e-05,0.16100226,6.1624028e-06,2.8198647e-05,7.091283e-05,0.8388781
2488,2000,2000,1,1.0325658e-07,0.0022344482,9.952444e-08,2.764813e-07,5.660933e-07,0.99776447
2489,2000,2000,1,1.1667087e-05,0.36827898,1.396941e-06,1.0323542e-05,2.479949e-05,0.6316728
2490,2000,2000,1,2.0302275e-06,0.07029199,6.036914e-07,3.7998866e-06,8.497818e-06,0.9296931
2491,2000,2000,1,2.4843279e-05,0.052696817,2.7779062e-05,5.8712005e-05,0.00015793572,0.94703394
2492,2000,2000,1,8.140963e-06,0.35729113,8.886035e-07,7.963071e-06,1.908799e-05,0.6426728
2493,2000,100,0,4.4992225e-06,0.6293915,1.4634757e-07,2.852645e-06,7.0448273e-06,0.3705939
2494,2000,2000,1,1.9953207e-07,0.006124737,1.3514385e-07,5.1747077e-07,1.0862797e-06,0.99387336
2495,2000,2000,1,3.1792456e-07,0.009221232,1.707808e-07,8.0482755e-07,1.6832345e-06,0.99077576
2496,2000,2000,1,1.4847832e-06,0.017167458,1.1707936e-06,3.7288876e-06,8.456463e-06,0.98281777
2497,2000,2000,1,6.627974e-07,0.015195405,4.4757988e-07,1.8360033e-06,4.1191115e-06,0.98479754
2498,2000,2000,1,2.3768143e-06,0.04261064,1.2615006e-06,5.2440014e-06,1.2245701e-05,0.95736825
2499,2000,100,0,0.0005510636,0.8824918,7.663361e-05,0.00025402228,0.0007440101,0.11588255
2500,500,0,0,0.5400867,3.063764e-08,0.42232388,0.009620834,0.027968643,1.4348299e-11
2501,500,0,0,0.44527575,7.482931e-07,0.31282017,0.087889165,0.15401411,4.5517043e-09
2502,500,500,1,0.123868614,4.5084855e-07,0.8014918,0.02574845,0.048890147,4.9339206e-07
2503,500,500,1,0.07655695,4.3719654e-05,0.6331365,0.094419196,0.19578965,5.4017204e-05
2504,500,500,1,0.14694384,1.7093915e-07,0.7832158,0.022145575,0.04769454,1.052504e-07
2505,500,0,0,0.520907,0.00036077196,0.38703713,0.018546093,0.073146656,2.336026e-06
2506,500,500,1,0.37321115,1.3868828e-07,0.5972073,0.0030957672,0.026485678,5.142023e-10
2507,500,500,1,0.47520146,6.8150896e-10,0.52239394,0.0006485568,0.0017560502,9.54171e-12
2508,500,500,1,0.084359236,0.00033682174,0.57549715,0.08114964,0.2584721,0.00018495762
2509,500,500,1,0.31877905,6.295227e-06,0.5720045,0.026283251,0.08292653,3.5646627e-07
2510,500,500,1,0.25405294,2.6405214e-06,0.58940995,0.034258313,0.12227584,2.695909e-07
2511,500,500,1,0.026334176,8.934068e-06,0.47123733,0.12330866,0.3791032,7.625538e-06
2512,500,500,1,0.21626559,1.5201633e-10,0.75189215,0.008080061,0.023762245,2.7480265e-11
2513,500,500,1,0.32590201,3.298934e-11,0.6672535,0.0016820324,0.005162509,1.2564829e-12
2514,500,500,1,0.3683206,4.155248e-09,0.5319411,0.06182336,0.037914973,7.5715856e-10
2515,500,500,1,0.46114787,3.761173e-11,0.529255,0.0027329403,0.006864186,4.0991277e-13
2516,500,500,1,0.061012812,1.0304049e-07,0.57917327,0.14698116,0.21283264,7.1243356e-08
2517,500,500,1,0.055181805,0.0015207898,0.53348637,0.12025023,0.2869372,0.002623695
2518,500,500,1,0.2969459,5.3551983e-05,0.5426935,0.0204006,0.1399055,9.501168e-07
2519,500,500,1,0.40913737,0.0006216281,0.49434128,0.020346828,0.07552908,2.379297e-05
2520,500,500,1,0.40887552,8.2788704e-10,0.5888074,0.00053471717,0.0017824577,1.6160203e-11
2521,500,500,1,0.06585306,5.836767e-06,0.7519282,0.04861783,0.13358475,1.0296097e-05
2522,500,0,0,0.50519705,1.7445997e-12,0.4945005,0.00012581519,0.00017661929,1.2796909e-13
2523,500,500,1,0.25538757,2.6647924e-06,0.6820429,0.015852766,0.04671369,3.7892096e-07
2524,500,500,1,0.15803142,2.3000541e-06,0.74459785,0.020533722,0.07683421,4.904674e-07
2525,500,500,1,0.47656995,1.9983544e-07,0.51000243,0.003638856,0.00978854,1.5561759e-09
2526,500,500,1,0.2645409,9.984225e-08,0.7162195,0.0062940666,0.012945401,4.6729472e-08
2527,500,1500,0,0.10825105,0.013041387,0.17001174,0.12073349,0.5873997,0.00056257745
2528,500,500,1,0.025939181,0.00012823258,0.46025655,0.1825173,0.33086333,0.00029538825
2529,500,500,1,0.19433863,2.9673618e-06,0.7286697,0.028542688,0.048444267,1.7691403e-06
2530,500,500,1,0.49485922,2.4408824e-09,0.50240386,0.0012937039,0.0014431704,2.1696565e-10
2531,500,500,1,0.36150497,4.9911883e-05,0.5800846,0.011640307,0.046718545,1.5816436e-06
2532,500,500,1,0.3659634,1.1941292e-10,0.63156414,0.0004509521,0.0020214783,1.9973257e-12
2533,500,500,1,0.10612889,3.5691545e-07,0.7933907,0.03227174,0.06820814,2.0528637e-07
2534,500,500,1,0.37602654,1.1597235e-09,0.6151384,0.004503907,0.0043310695,5.932583e-10
2535,500,500,1,0.29941717,1.0296715e-06,0.65479195,0.017412424,0.028377134,2.795756e-07
2536,500,500,1,0.2583759,3.3851047e-06,0.5110837,0.07030711,0.16022964,2.3360296e-07
2537,500,500,1,0.052628543,8.551212e-09,0.8439283,0.031070527,0.07237266,1.1538385e-08
2538,500,500,1,0.060816042,2.6926222e-05,0.43122017,0.18936428,0.3185639,8.630877e-06
2539,500,500,1,0.22881489,6.009027e-11,0.7347974,0.012034969,0.024352705,4.248207e-12
2540,500,1500,0,0.013365425,5.812509e-05,0.12890783,0.33852756,0.51907986,6.11853e-05
2541,500,0,0,0.50653577,1.7975062e-13,0.48862377,0.002251535,0.002588885,8.835822e-15
2542,500,500,1,0.09933439,2.5673683e-10,0.8462676,0.017149609,0.037248414,1.829486e-10
2543,500,0,0,0.58047503,1.2985904e-10,0.411923,0.0034945847,0.0041073533,5.9179723e-13
2544,500,0,0,0.5069424,1.051085e-12,0.4893031,0.0015417329,0.0022127028,9.249054e-15
2545,500,500,1,0.16760053,2.2531237e-08,0.40732464,0.17653468,0.2485402,1.2400443e-09
2546,500,500,1,0.18926017,1.322052e-10,0.7617488,0.019603442,0.029387573,7.567156e-11
2547,500,0,0,0.47690514,5.542413e-11,0.4743998,0.025594305,0.023100717,1.833821e-12
2548,500,500,1,0.10782315,1.3028657e-09,0.36155847,0.2383485,0.2922698,1.08916806e-10
2549,500,0,0,0.7983343,4.212178e-12,0.17843467,0.017652798,0.0055782003,2.4360678e-13
2550,500,500,1,0.06384989,4.626033e-08,0.41235676,0.28748143,0.23631182,3.3923303e-08
2551,500,0,0,0.7149569,2.3201939e-10,0.13197245,0.10525509,0.047815524,2.5616232e-12
2552,500,500,1,0.4442062,2.6277295e-11,0.53547907,0.0045748125,0.01574,2.9496018e-13
2553,500,500,1,0.34041405,1.4571505e-10,0.6561152,0.0010689,0.0024020153,2.7456391e-11
2554,500,500,1,0.13395508,4.4252637e-08,0.75136536,0.054352317,0.060327224,2.7644727e-08
2555,500,500,1,0.16488841,1.4704165e-07,0.549228,0.089267515,0.19661583,3.095085e-08
2556,500,0,0,0.6435531,5.8014782e-12,0.35235912,0.0025339874,0.0015538172,8.6795295e-13
2557,500,500,1,0.09720471,2.626272e-06,0.4227346,0.12733093,0.35272706,1.5305903e-07
2558,500,500,1,0.068305045,6.352471e-06,0.3694237,0.3120619,0.25019863,4.3133214e-06
2559,500,0,0,0.5709441,5.464269e-10,0.38510802,0.030158728,0.013789115,3.2975477e-11
2560,500,500,1,0.21181032,1.9237262e-08,0.7053856,0.03314922,0.049654823,5.40878e-09
2561,500,1500,0,0.044949483,5.3355105e-08,0.19051473,0.26965395,0.49488187,8.898217e-09
2562,500,500,1,0.051640607,1.0152726e-06,0.59207857,0.15100446,0.205274,1.3158252e-06
2563,500,500,1,0.43353656,4.828202e-10,0.54856604,0.0064138635,0.011483596,1.182592e-11
2564,500,500,1,0.42932343,3.4613212e-09,0.55920446,0.0045455885,0.0069265002,1.3736334e-10
2565,500,0,0,0.4297356,2.118904e-07,0.39713717,0.09018337,0.0829437,2.074403e-08
2566,500,500,1,0.30775782,4.975423e-09,0.6585159,0.013227836,0.020498402,1.0649404e-09
2567,500,500,1,0.41969272,1.5753646e-13,0.57860374,0.0008598786,0.00084363116,4.564304e-14
2568,500,1000,0,0.03829872,4.572579e-05,0.10407025,0.4569881,0.40058112,1.6059177e-05
2569,500,500,1,0.3770654,1.2825704e-07,0.5572737,0.020517314,0.045143455,5.525404e-09
2570,500,0,0,0.6654557,1.2999707e-10,0.2906302,0.03064113,0.013273017,4.624342e-12
2571,500,0,0,0.65273136,5.8527008e-15,0.3457648,0.0010028152,0.0005010216,5.2901727e-17
2572,500,500,1,0.09315188,2.0670478e-07,0.74511915,0.05930952,0.102419145,1.467523e-07
2573,500,500,1,0.08348217,4.630554e-08,0.64700836,0.12112989,0.14837947,4.375182e-08
2574,500,500,1,0.086672604,1.2214603e-06,0.68073976,0.10834706,0.12423819,1.1527027e-06
2575,500,500,1,0.38814536,3.576633e-11,0.5991557,0.005978717,0.006720203,5.207224e-12
2576,500,1500,0,0.037147902,1.2360095e-05,0.2764391,0.16887821,0.5175204,2.0098714e-06
2577,500,500,1,0.24813175,1.505671e-08,0.64461744,0.05036196,0.056888793,5.025343e-09
2578,500,500,1,0.04684301,3.1148699e-07,0.69768095,0.0717814,0.18369418,1.8802446e-07
2579,500,500,1,0.44238856,1.7186177e-06,0.54429775,0.0027054509,0.010606466,2.8374721e-08
2580,500,500,1,0.47327384,4.766077e-15,0.5266415,3.0353862e-05,5.4361903e-05,1.895893e-16
2581,500,500,1,0.3024243,7.683322e-06,0.5734905,0.052974228,0.07110215,1.2543851e-06
2582,500,500,1,0.39827114,2.3540206e-07,0.58887047,0.0053842054,0.007473953,5.226008e-08
2583,500,0,0,0.53341484,2.5540188e-15,0.4665372,2.5178377e-05,2.2756836e-05,5.3707373e-16
2584,500,0,0,0.54805297,1.7629925e-15,0.45189628,2.0086774e-05,3.0786785e-05,4.1021577e-17
2585,500,500,1,0.37673944,2.3393848e-12,0.621162,0.0010869119,0.0010116849,1.8017915e-12
2586,500,500,1,0.2811703,1.3084418e-10,0.71312046,0.00196909,0.0037401163,3.505045e-11
2587,500,0,0,0.61594,6.747772e-22,0.3840595,2.3446653e-07,3.0612617e-07,2.1591118e-23
2588,500,500,1,0.36403638,5.8424715e-12,0.6343781,0.0003219306,0.0012636017,1.3286938e-13
2589,500,500,1,0.22033337,8.3354286e-07,0.7176502,0.02520869,0.036806576,3.465388e-07
2590,500,500,1,0.25200358,8.308118e-05,0.6034068,0.025610637,0.11889086,5.1194124e-06
2591,500,500,1,0.49087408,9.325741e-13,0.50845456,0.00028428636,0.00038707085,3.9573454e-14
2592,500,500,1,0.3046642,2.0439781e-08,0.6849331,0.003152342,0.0072503346,2.0327295e-09
2593,500,500,1,0.24173401,5.818652e-07,0.711811,0.01616054,0.030293647,2.451809e-07
2594,500,500,1,0.2390174,9.4107495e-09,0.7461363,0.0043721176,0.010474141,2.6109144e-09
2595,500,500,1,0.121022716,2.0162794e-08,0.8230941,0.018228112,0.03765501,2.6784214e-08
2596,500,500,1,0.067668945,5.7086e-06,0.50417954,0.09880835,0.32933488,2.5560405e-06
2597,500,500,1,0.36961186,2.6197491e-10,0.62584513,0.0007773815,0.0037655456,1.6781766e-12
2598,500,500,1,0.31293884,2.29332e-09,0.674954,0.0032268974,0.008880195,1.7608759e-10
2599,500,500,1,0.44176036,1.6249955e-11,0.55327237,0.0020184247,0.0029489174,1.9633392e-12
2600,500,500,1,0.094723724,5.3172563e-08,0.7502137,0.05062931,0.10443318,2.338278e-08
2601,500,500,1,0.35883942,1.3482033e-08,0.61365354,0.007862953,0.019644132,4.1341272e-10
2602,500,0,0,0.5674708,9.0822566e-14,0.43210527,0.00022842718,0.00019547096,3.5466352e-15
2603,500,1500,0,0.02102693,9.428712e-06,0.24839576,0.1720385,0.558526,3.4128118e-06
2604,500,500,1,0.07696031,1.1494555e-08,0.76071244,0.041103356,0.12122392,8.470026e-09
2605,500,500,1,0.109220944,7.479605e-09,0.8135298,0.031481184,0.04576809,8.290941e-09
2606,500,500,1,0.31241512,1.07730294e-07,0.61668664,0.02116328,0.049734812,6.696776e-09
2607,500,500,1,0.17798714,1.15526495e-08,0.61996204,0.09373632,0.108314514,2.349177e-09
2608,500,500,1,0.018681765,3.2988357e-06,0.4829792,0.15104534,0.34728387,6.5949694e-06
2609,500,1500,0,0.13083602,3.1923324e-08,0.3137107,0.22226767,0.3331856,2.5209475e-09
2610,500,1500,0,0.074588545,3.8152443e-06,0.35357064,0.15250516,0.4193315,2.9152525e-07
2611,500,500,1,0.19407672,5.363606e-08,0.724556,0.0339771,0.047390092,3.966766e-08
2612,500,0,0,0.41506106,7.952373e-09,0.37466785,0.14603727,0.06423381,1.5149748e-09
2613,500,0,0,0.5744693,2.2037504e-11,0.39986336,0.015552871,0.010114412,3.7800207e-13
2614,500,0,0,0.5570442,6.9440176e-15,0.43877393,0.0030873646,0.0010945783,1.4690443e-15
2615,500,500,1,0.16361858,7.734737e-08,0.45505127,0.15527168,0.22605841,2.2755033e-08
2616,500,500,1,0.102735,2.2056335e-08,0.80921894,0.024844294,0.06320177,1.03433555e-08
2617,500,500,1,0.30652216,5.035616e-07,0.56354994,0.033962414,0.09596489,1.3025058e-08
2618,500,500,1,0.2051085,9.126103e-09,0.30387253,0.27028888,0.22073014,6.560906e-10
2619,500,1500,0,0.08848307,7.4521736e-06,0.103800744,0.28899282,0.51871556,3.7532413e-07
2620,500,500,1,0.42014003,1.785191e-08,0.49572507,0.0371705,0.046964426,1.0636624e-09
2621,500,500,1,0.24424608,1.8703878e-08,0.7244323,0.014924351,0.016397225,1.2473545e-08
2622,500,500,1,0.44010967,6.194827e-16,0.5598503,1.0935414e-05,2.9093771e-05,8.960581e-18
2623,500,1500,0,0.059218697,0.0045651714,0.3205539,0.13633874,0.4776324,0.0016910218
2624,500,500,1,0.23827179,1.5013116e-08,0.73367375,0.008254864,0.0197995,4.829192e-09
2625,500,500,1,0.28745636,6.136239e-07,0.65479976,0.013374852,0.04436844,3.7410132e-08
2626,500,1500,0,0.06253235,0.0026747524,0.34022415,0.13092718,0.4627163,0.00092529884
2627,500,500,1,0.29670358,1.0010373e-09,0.69449604,0.0019264978,0.0068738055,5.9317946e-11
2628,500,500,1,0.16704425,3.3318323e-10,0.7823919,0.015726892,0.034836967,1.0877018e-10
2629,500,500,1,0.4091345,1.0950743e-08,0.4146655,0.06975783,0.10644214,6.0444694e-10
2630,500,0,0,0.4636118,3.6777344e-08,0.44269264,0.014756934,0.07893866,3.2541833e-10
2631,500,500,1,0.3880472,6.22496e-12,0.6093378,0.00087907375,0.001735927,5.5368974e-13
2632,500,500,1,0.22204155,8.156465e-07,0.6884993,0.0275709,0.061887346,1.8246664e-07
2633,500,0,0,0.65522444,1.2000604e-13,0.31132615,0.015208033,0.018241396,1.398058e-16
2634,500,0,0,0.5075845,7.170779e-08,0.31373027,0.11540162,0.063283525,2.3905629e-09
2635,500,500,1,0.23072715,1.0611309e-06,0.47149548,0.15292287,0.14485307,2.8326937e-07
2636,500,500,1,0.15418033,1.0317802e-08,0.72331524,0.05089533,0.07160903,2.6968678e-09
2637,500,500,1,0.123200566,4.212093e-08,0.76400715,0.0481754,0.06461686,2.4761711e-08
2638,500,1500,0,0.15517604,4.9140885e-07,0.31884295,0.20679529,0.3191852,4.0507494e-08
2639,500,1500,0,0.015163683,1.1537675e-05,0.12059116,0.37433517,0.48989108,7.353304e-06
2640,500,500,1,0.055581767,7.332496e-07,0.3565914,0.32306847,0.26475716,4.824676e-07
2641,500,500,1,0.1573131,5.8481476e-08,0.7307458,0.04511894,0.06682208,3.7117758e-08
2642,500,500,1,0.2676061,5.8010264e-06,0.49449015,0.12769121,0.11020511,1.6951466e-06
2643,500,0,0,0.81728625,8.2088383e-13,0.08754832,0.07461957,0.020545872,1.4910728e-14
2644,500,0,0,0.5800617,1.2931997e-08,0.38326302,0.02439368,0.012281647,1.5364209e-09
2645,500,0,0,0.41054946,4.750472e-05,0.08676675,0.22668743,0.2759485,3.123128e-07
2646,500,500,1,0.2882878,3.5214512e-10,0.6823165,0.009381883,0.02001388,3.642447e-11
2647,500,500,1,0.20310032,6.043968e-08,0.67292607,0.0550456,0.068927996,1.7176e-08
2648,500,500,1,0.16380155,1.7280185e-05,0.50264597,0.11979584,0.21373734,2.0193806e-06
2649,500,1000,0,0.0089304615,1.664185e-05,0.09323825,0.4877036,0.41008762,2.3478487e-05
2650,500,500,1,0.09756967,4.4197193e-07,0.65441626,0.07359642,0.17441694,2.1877028e-07
2651,500,500,1,0.15010034,1.6834544e-08,0.69142634,0.08674981,0.07172352,1.2941513e-08
2652,500,500,1,0.37013286,2.0484307e-10,0.5577421,0.040367406,0.031757526,7.066183e-11
2653,500,1500,0,0.10226297,1.7441429e-06,0.19509092,0.15376307,0.5488813,5.153e-08
2654,500,1000,0,0.14010324,6.2881622e-06,0.20427877,0.34207278,0.3135381,7.193682e-07
2655,500,500,1,0.14960258,2.2672382e-06,0.42808136,0.170957,0.25135642,4.236835e-07
2656,500,1000,0,0.0940524,2.0417563e-06,0.11406523,0.47804978,0.31383032,2.8421945e-07
2657,500,500,1,0.30096146,4.3760195e-09,0.5144169,0.113158196,0.07146345,3.6932363e-10
2658,500,0,0,0.55250126,3.5269773e-11,0.40972546,0.014928086,0.022845142,7.117345e-14
2659,500,500,1,0.17188546,3.64549e-06,0.4128033,0.18174681,0.23356025,5.274046e-07
2660,500,500,1,0.34911945,2.2275624e-09,0.6218241,0.012003471,0.017053004,3.0310582e-10
2661,500,1500,0,0.1485124,3.4938334e-06,0.18828289,0.30814275,0.35505822,2.6823312e-07
2662,500,500,1,0.12345053,6.735107e-08,0.7416335,0.07445557,0.06046029,1.235027e-07
2663,500,1000,0,0.012369837,3.2829428e-06,0.1592402,0.4483173,0.38006425,5.1681545e-06
2664,500,0,0,0.46476498,1.3417014e-07,0.36370447,0.09090903,0.08062136,1.0356159e-08
2665,500,0,0,0.5320324,3.617786e-09,0.3726371,0.059330285,0.03600021,2.438479e-10
2666,500,0,0,0.6283045,1.3095561e-08,0.30306855,0.048069116,0.020557804,1.9765599e-10
2667,500,0,0,0.6097185,2.272531e-09,0.32701588,0.036728777,0.02653692,2.7378903e-11
2668,500,0,0,0.47001085,1.0227452e-07,0.24141602,0.11279784,0.17577516,1.1523865e-09
2669,500,0,0,0.7405739,4.182815e-10,0.18201527,0.04770244,0.029708352,3.2824104e-13
2670,500,0,0,0.4990903,5.899298e-10,0.3535302,0.11332476,0.034054767,6.039169e-11
2671,500,500,1,0.22407685,1.1877436e-05,0.6531937,0.03661463,0.0861005,2.5237493e-06
2672,500,0,0,0.5705013,5.225275e-06,0.4085733,0.007938749,0.012981205,1.4987427e-07
2673,500,500,1,0.14649767,0.00030185634,0.5882331,0.04715166,0.21778503,3.0680192e-05
2674,500,100,0,0.11940811,0.7904558,0.021418912,0.009085353,0.056841545,0.0027903442
2675,500,0,0,0.6752263,4.2951415e-06,0.31671426,0.0027939198,0.0052612606,3.6737482e-08
2676,500,500,1,0.40188888,2.9494065e-06,0.49999171,0.0268057,0.07131071,1.3526456e-07
