Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2752,500,1500,0,0.005057537,5.4353968e-05,0.029934876,0.1582682,0.8066837,1.3677362e-06
2753,500,500,1,0.032083023,8.757113e-05,0.9438477,0.013805032,0.0101557365,2.0842697e-05
2754,500,500,1,0.027977325,3.3006825e-07,0.96688277,0.002641846,0.0024976812,1.6935567e-07
2755,500,500,1,0.26101068,3.581546e-08,0.7386515,0.00015146693,0.00018632243,5.4755547e-09
2756,500,500,1,0.0022229245,4.7944077e-06,0.993317,0.0030841534,0.00136756,3.5620317e-06
2757,500,500,1,0.078323126,2.3412763e-06,0.9105371,0.007483869,0.003653498,8.032936e-08
2758,500,500,1,0.19313627,1.1032421e-06,0.785428,0.005216237,0.01621786,5.148098e-07
2759,500,500,1,0.031422164,2.3036865e-08,0.9681875,0.00019805759,0.0001923261,1.9723048e-08
2760,500,500,1,0.3925417,1.5372152e-07,0.60669005,0.0005912862,0.00017681778,3.1768743e-09
2761,500,0,0,0.4338347,8.849205e-05,0.35838145,0.12024378,0.08745131,3.0499635e-07
2762,500,500,1,0.049761932,2.3238862e-09,0.94873965,0.00044109926,0.0010573588,1.037587e-09
2763,500,500,1,0.32827222,1.12221316e-10,0.6714342,3.7743073e-05,0.0002557474,3.1360158e-11
2764,500,500,1,0.046455625,7.259599e-07,0.9396261,0.0054919766,0.008425184,3.4197993e-07
2765,500,500,1,0.1099515,1.0843643e-11,0.8900447,1.4139534e-06,2.4099754e-06,9.922863e-12
2766,500,500,1,0.023761515,1.9843291e-08,0.9493047,0.0065650768,0.020368677,6.259279e-09
2767,500,0,0,0.6840319,2.9220494e-11,0.27115688,0.0020371983,0.042774014,6.5464845e-14
2768,500,500,1,0.0043258336,2.465806e-06,0.9410204,0.017699376,0.036947258,4.573507e-06
2769,500,1500,0,0.0025813296,3.8843213e-05,0.25283164,0.15583965,0.58870393,4.548233e-06
2770,500,500,1,0.015188423,4.151689e-09,0.9758059,0.0025010852,0.00650459,1.8460998e-09
2771,500,500,1,0.101191476,3.0204197e-05,0.8379909,0.021533426,0.039240107,1.3917914e-05
2772,500,500,1,0.09940228,1.11570895e-08,0.89419895,0.0015074504,0.004891294,3.1351512e-09
2773,500,500,1,0.00021691978,4.0422156e-06,0.75027704,0.08374177,0.16570604,5.422219e-05
2774,500,500,1,0.08357727,8.377252e-07,0.83978516,0.021776168,0.0548605,1.4111615e-07
2775,500,500,1,0.16577522,9.890125e-05,0.33589953,0.17001306,0.3282087,4.5573865e-06
2776,500,500,1,0.11026798,8.333858e-06,0.8816227,0.0028094966,0.005278798,1.2666068e-05
2777,500,500,1,0.2471347,1.1508956e-07,0.7499211,0.00062039535,0.0023236047,6.3906164e-08
2778,500,500,1,0.11786719,1.4857005e-07,0.8797086,0.00083880755,0.0015850542,1.4893946e-07
2779,500,500,1,0.4731924,1.9219506e-08,0.524189,0.0013043517,0.0013142184,6.680221e-10
2780,500,500,1,0.011501358,5.5046634e-08,0.9819187,0.0021147153,0.0044652503,4.647856e-08
2781,500,500,1,0.08473789,6.8615896e-10,0.91515815,3.179519e-05,7.217671e-05,5.300851e-10
2782,500,500,1,0.036740277,2.0722719e-07,0.9490455,0.0039273137,0.01028655,6.345311e-08
2783,500,500,1,0.25381237,1.0768806e-07,0.7408698,0.0016730034,0.0036447123,3.4633658e-08
2784,500,500,1,0.12746069,7.7697685e-08,0.8705378,0.00056760287,0.0014338231,6.380312e-08
2785,500,500,1,0.3770127,0.00016854292,0.4542887,0.031786676,0.1367164,2.695879e-05
2786,500,500,1,0.024763118,0.0003859345,0.77187127,0.10524058,0.09746858,0.00027054315
2787,500,500,1,0.12268499,3.6634713e-08,0.87711614,5.5947137e-05,0.00014291576,4.1594365e-08
2788,500,500,1,0.023186106,1.1485043e-07,0.9674196,0.0063727843,0.003021395,5.1022413e-09
2789,500,500,1,0.04650824,6.515787e-08,0.94851863,0.0020101224,0.0029629364,3.7989142e-08
2790,500,500,1,0.0042763767,5.026453e-06,0.9057403,0.029882055,0.060087852,8.351676e-06
2791,500,0,0,0.51275766,2.850051e-10,0.48708165,5.2785752e-05,0.00010782895,4.2951434e-11
2792,500,1500,0,0.0028888306,9.6467884e-05,0.21826337,0.33716452,0.44157588,1.0979381e-05
2793,500,500,1,0.013986592,1.3852214e-06,0.9561452,0.0114854835,0.018379219,2.0291939e-06
2794,500,500,1,0.002298673,5.8843466e-07,0.6691492,0.059040017,0.2695113,1.5037925e-07
2795,500,1000,0,0.16889341,5.793209e-06,0.25047967,0.5658047,0.014816457,1.4951237e-09
2796,500,500,1,0.07783901,1.7994173e-05,0.75948703,0.101030484,0.061624672,7.9755387e-07
2797,500,500,1,0.006557167,2.8994813e-07,0.964426,0.020009743,0.009006841,1.092352e-08
2798,500,1500,0,0.1564691,2.7165672e-06,0.11590795,0.1078611,0.6197591,6.680454e-09
2799,500,500,1,0.016360682,2.9093e-08,0.97731555,0.0024888637,0.0038349354,5.7616476e-09
2800,500,500,1,0.012631771,1.4107712e-05,0.9807386,0.0033202532,0.0032548634,4.0510207e-05
2801,500,500,1,0.13375908,6.8024666e-09,0.86452556,0.00027164575,0.0014437251,2.523178e-09
2802,500,500,1,0.021867327,1.4237744e-07,0.97635216,0.00079127523,0.0009885476,5.687016e-07
2803,500,500,1,0.19663489,3.9406277e-08,0.80151016,0.00049170235,0.0013631325,2.6923436e-08
2804,500,0,0,0.51470554,3.6340293e-07,0.4847287,0.00036388988,0.0002014089,3.5036336e-08
2805,500,500,1,0.35829404,6.084367e-10,0.64164805,1.7344672e-05,4.0516887e-05,2.150103e-10
2806,500,500,1,0.07512296,1.4461147e-05,0.56672245,0.0395372,0.31859788,5.054129e-06
2807,500,500,1,0.052425433,3.443855e-08,0.9410741,0.0020403906,0.004460001,2.0192662e-08
2808,500,500,1,0.047241576,9.520646e-12,0.9527584,5.4795873e-08,2.7792298e-08,2.7028206e-12
2809,500,0,0,0.8131229,9.7819856e-11,0.18682182,1.6004162e-05,3.9242732e-05,1.0806785e-11
2810,500,500,1,0.09074179,1.7596391e-09,0.90913796,4.1653384e-05,7.854827e-05,2.3343322e-10
2811,500,0,0,0.56827956,3.801318e-08,0.4299043,0.00033221347,0.0014838021,4.888486e-09
2812,500,500,1,0.035205293,4.9491217e-11,0.9647838,3.870066e-06,6.9670023e-06,1.12215556e-10
2813,500,500,1,0.0021295503,2.2425631e-06,0.96624446,0.01590368,0.015716763,3.2748749e-06
2814,500,500,1,0.014045458,2.3599232e-06,0.95915437,0.00935093,0.017443527,3.3608671e-06
2815,500,500,1,0.01141334,4.348412e-08,0.986798,0.0008408301,0.0009478379,1.26051924e-08
2816,500,500,1,0.018742463,7.965187e-09,0.98055387,0.00027309757,0.00043066632,1.882231e-08
2817,500,500,1,0.00018993148,6.610137e-06,0.721237,0.17532474,0.103239015,2.6516773e-06
2818,500,500,1,0.028074192,3.4969547e-10,0.9719006,1.5317979e-05,9.945732e-06,1.1517444e-10
2819,500,500,1,0.00016717547,1.4302383e-08,0.99125683,0.003543904,0.00503197,3.7435328e-08
2820,500,500,1,0.15076908,8.0893105e-11,0.8492149,1.1745385e-05,4.2900615e-06,4.1769127e-12
2821,500,500,1,0.16017807,8.735027e-06,0.8095892,0.010010257,0.02021278,1.0062861e-06
2822,500,500,1,0.017052637,2.1897018e-08,0.94274795,0.011877052,0.028322425,8.326752e-09
2823,500,500,1,0.010101973,1.1552868e-05,0.9606302,0.014575025,0.014667633,1.3644734e-05
2824,500,500,1,0.082413994,1.2026592e-06,0.8833863,0.014078585,0.020119822,8.2763925e-08
2825,500,500,1,0.00862253,2.16275e-06,0.9432376,0.03346777,0.01466986,1.5550769e-07
2826,500,500,1,0.030873582,1.7250734e-07,0.9613626,0.007517614,0.00024591075,7.2290104e-11
2827,500,500,1,0.17235677,3.6116825e-07,0.788037,0.013232132,0.026373709,1.9874372e-08
2828,500,500,1,0.036362164,3.5254163e-06,0.9359384,0.019299962,0.008395828,1.07259545e-07
2829,500,500,1,0.04335196,2.9400088e-10,0.9566329,1.419515e-05,8.6258973e-07,7.9350144e-13
2830,500,500,1,0.09553143,1.7235e-08,0.9030319,0.0007503043,0.0006863486,6.205028e-10
2831,500,500,1,0.3526536,1.4157729e-10,0.6472673,2.0425714e-05,5.86361e-05,1.5878413e-11
2832,500,500,1,0.023664312,3.1726106e-08,0.9753127,0.00047773847,0.0005452065,3.0644834e-08
2833,500,1500,0,0.025511634,2.3663367e-06,0.13273524,0.28223723,0.5595135,6.7446404e-10
2834,500,500,1,0.0017696192,9.391014e-09,0.98414385,0.003360468,0.010726039,1.4771716e-08
2835,500,500,1,0.19281445,3.5776764e-06,0.64935803,0.09113512,0.066688746,1.9902002e-08
2836,500,500,1,0.003442275,4.213304e-06,0.7783572,0.15184562,0.06635051,7.059638e-08
2837,500,500,1,0.063946016,1.620801e-06,0.8118336,0.020705562,0.10351275,2.7384374e-07
2838,500,500,1,0.00053037464,4.4249248e-08,0.9975981,0.0015072527,0.00036422213,6.06562e-09
2839,500,500,1,0.0059900167,1.5695532e-07,0.99236876,0.0015033616,0.00013774692,1.9302565e-08
2840,500,500,1,0.029890925,1.2608134e-08,0.96909565,0.0008558084,0.00015759253,2.9176087e-10
2841,500,500,1,0.070308015,2.3626626e-06,0.89203775,0.024825735,0.01282613,2.7943743e-08
2842,500,500,1,0.014394693,4.8248745e-05,0.80224735,0.14692335,0.036385916,4.3974575e-07
2843,500,500,1,0.3937007,2.0374912e-08,0.5641036,0.035566024,0.0066295927,7.534387e-12
2844,500,1500,0,0.019792967,7.654357e-05,0.21188658,0.31780094,0.45044193,1.1247829e-06
2845,500,500,1,0.03699041,5.7322263e-06,0.75809824,0.08433184,0.12057319,4.9718426e-07
2846,500,500,1,0.0019594457,5.6697595e-06,0.81612986,0.16243316,0.019471774,5.578702e-08
2847,500,500,1,0.0009246163,1.4812557e-06,0.9767795,0.015756253,0.0065374835,6.7727825e-07
2848,500,500,1,0.028713884,3.4998604e-07,0.9096833,0.060512327,0.0010901889,1.9842877e-11
2849,500,500,1,0.04309337,1.1203114e-06,0.60846245,0.23326616,0.11517699,5.5343957e-10
2850,500,1500,0,0.0003565724,9.655752e-06,0.073341705,0.4129863,0.51330566,7.755189e-08
2851,500,500,1,0.05378047,1.9945426e-05,0.7835934,0.12616408,0.036441978,6.301794e-08
2852,500,500,1,0.11360112,0.0006808036,0.66424465,0.11506624,0.10639463,1.2510172e-05
2853,500,1000,0,0.0039894874,8.767197e-05,0.32999125,0.59391457,0.07201614,8.355878e-07
2854,500,1000,0,0.0057512023,6.3972666e-06,0.20469153,0.536842,0.25270882,2.5594542e-08
2855,500,1000,0,0.11540183,2.0876175e-06,0.2512987,0.42195717,0.21134028,3.1623382e-09
2856,500,500,1,0.033851117,6.340558e-06,0.7671641,0.048859544,0.15011626,2.5157842e-06
2857,500,1500,0,0.0052496153,1.316492e-06,0.39420885,0.0761055,0.5244346,4.7513936e-08
2858,500,500,1,0.03224023,1.3729132e-05,0.73398197,0.18490317,0.048860878,7.648937e-08
2859,500,1500,0,0.0004317052,3.159144e-07,0.03537065,0.24780117,0.71639615,1.7724571e-09
2860,500,500,1,0.022705043,1.4201894e-06,0.7289047,0.08424217,0.16414656,1.16108694e-07
2861,500,0,0,0.6061772,2.2277444e-08,0.34974208,0.019273626,0.024807064,1.5129098e-11
2862,500,500,1,0.06360316,5.621781e-05,0.41005912,0.20897482,0.3173064,2.5258404e-07
2863,500,500,1,0.06666521,1.1062469e-05,0.43378496,0.42083493,0.07870384,2.566842e-09
2864,500,500,1,0.0010337558,4.5481893e-06,0.4230835,0.2664868,0.30938825,3.1173422e-06
2865,500,500,1,0.012138184,1.6149561e-06,0.9262274,0.032274365,0.029358055,3.8938558e-07
2866,500,1000,0,0.051560175,1.653013e-05,0.057958927,0.51797926,0.372485,3.142645e-08
2867,500,500,1,0.00025847452,2.4541065e-05,0.34773344,0.31044844,0.34151635,1.8859475e-05
2868,500,1500,0,4.4989694e-05,3.7689529e-06,0.04654844,0.34155038,0.6118517,7.5881564e-07
2869,500,500,1,0.00019797556,4.9566465e-06,0.7147902,0.195682,0.08932333,1.4790695e-06
2870,500,500,1,0.028030641,5.152183e-06,0.6190098,0.27235404,0.08060029,1.26902835e-08
2871,500,500,1,0.004665372,3.0111e-06,0.5400202,0.26092413,0.1943872,3.9462947e-08
2872,500,1500,0,0.00011011572,2.571988e-05,0.14696299,0.39608586,0.4567255,8.985609e-05
2873,500,1000,0,5.2145937e-05,2.8544948e-06,0.24445896,0.63734996,0.11813602,2.3610333e-08
2874,500,1000,0,0.011715371,1.613942e-05,0.065885104,0.52373725,0.39864612,5.7864295e-08
2875,500,500,1,0.06500489,3.6669296e-06,0.58640844,0.15857041,0.19001259,2.7927939e-08
2876,500,500,1,0.001210109,1.5785679e-07,0.7753929,0.088442445,0.13495442,1.831624e-08
2877,500,500,1,0.0012150365,8.042155e-07,0.4825149,0.3005815,0.21568774,1.5134319e-08
2878,500,1000,0,0.007837261,1.9459503e-05,0.11687118,0.54543793,0.32983413,8.029993e-08
2879,500,1500,0,0.0004797818,5.328192e-06,0.027909907,0.36558232,0.60602266,2.315005e-08
2880,500,1000,0,0.19068325,2.8297312e-05,0.08169318,0.5963944,0.13120092,7.413164e-09
2881,500,500,1,0.0056186626,1.0096914e-07,0.9641268,0.014128697,0.016125772,7.971712e-09
2882,500,500,1,0.15009975,0.00021499144,0.41029942,0.20609239,0.233288,5.5175046e-06
2883,500,500,1,0.29243264,2.3621162e-06,0.53572357,0.12182201,0.050019395,4.3451098e-10
2884,500,1000,0,0.14717658,8.898454e-06,0.07185827,0.7177783,0.06317793,2.401928e-12
2885,500,1500,0,0.00092334865,5.9083122e-05,0.20273416,0.28407273,0.512195,1.5601097e-05
2886,500,1000,0,0.019882375,5.651691e-06,0.088978186,0.81185174,0.0792821,1.9092783e-09
2887,500,1000,0,0.20559284,3.6599842e-05,0.13161667,0.65584034,0.006913544,1.3586679e-10
2888,500,500,1,0.19008756,7.283064e-06,0.7802028,0.0277618,0.0019405843,1.0789358e-08
2889,500,1000,0,0.02283282,8.418926e-05,0.13884021,0.6946857,0.14355709,1.6077724e-08
2890,500,0,0,0.46305975,4.9951677e-06,0.23009267,0.27150503,0.03533757,3.7436945e-10
2891,500,500,1,0.014649573,5.1510044e-05,0.3948569,0.21666792,0.37377268,1.3752382e-06
2892,500,0,0,0.898826,7.1461295e-07,0.027265554,0.07056683,0.0033409179,1.7014352e-11
2893,500,500,1,0.002327212,5.433739e-05,0.40124616,0.3319505,0.2644211,7.16248e-07
2894,500,1000,0,0.032074854,2.450728e-05,0.1493938,0.53268856,0.2858182,4.355422e-08
2895,500,1000,0,0.13314131,4.2444175e-05,0.14409085,0.61457574,0.108149596,7.387462e-08
2896,500,500,1,0.10794072,0.00012070288,0.69016755,0.13614585,0.065624446,7.973188e-07
2897,500,500,1,0.061091855,0.0002884145,0.43023217,0.3518375,0.15654556,4.5551233e-06
2898,500,500,1,0.0009775634,1.4563665e-05,0.85238874,0.09867697,0.04793121,1.0941374e-05
2899,500,500,1,0.00037622298,2.8504824e-06,0.537337,0.3382195,0.12406429,1.1661058e-07
2900,500,500,1,0.022980828,2.9303345e-07,0.94074637,0.017577803,0.018694732,3.0724507e-08
2901,500,1500,0,0.0016685316,3.1012227e-05,0.18588093,0.2792597,0.5331559,3.9088422e-06
2902,500,500,1,0.11353284,0.00011535014,0.5752981,0.29576957,0.015284199,3.951209e-09
2903,500,500,1,0.030543715,8.031454e-05,0.6686474,0.27710548,0.023622902,1.3380536e-07
2904,500,500,1,0.13128611,1.1756697e-05,0.56437105,0.10123807,0.20309234,7.422861e-07
2905,500,500,1,0.016701205,1.9209713e-06,0.8761271,0.079440095,0.02772946,1.1429689e-07
2906,500,500,1,0.0029591692,4.897139e-07,0.9751031,0.009777891,0.012158991,5.017098e-07
2907,500,0,0,0.5907811,2.176829e-06,0.39496627,0.005687715,0.008562514,1.6403644e-07
2908,500,500,1,0.003516027,9.148738e-08,0.9757446,0.005417976,0.015321,2.775379e-07
2909,500,1500,0,0.0011315204,9.762607e-06,0.31848717,0.13822576,0.54213107,1.4704142e-05
2910,500,500,1,0.0148219,7.023944e-07,0.96549594,0.0072873994,0.012392768,1.2392754e-06
2911,500,500,1,0.12995939,6.5009735e-06,0.86364377,0.0031479483,0.0032412903,1.0874344e-06
2912,500,500,1,0.004894247,4.6124514e-06,0.93572354,0.036822915,0.02255063,4.146314e-06
2913,500,500,1,0.029621983,4.864334e-06,0.88571006,0.024375165,0.06028468,3.1805396e-06
2914,500,500,1,0.0017461168,2.2647091e-08,0.97807944,0.0041007185,0.016073715,3.003447e-08
2915,500,500,1,0.0060829064,2.33269e-09,0.993335,0.00034116837,0.00024086771,4.3491535e-09
2916,500,500,1,0.16747716,2.771004e-07,0.82432216,0.0018925772,0.006307796,7.647299e-08
2917,500,500,1,0.24203071,1.3811072e-07,0.7233292,0.005061512,0.029578423,1.779458e-08
2918,500,500,1,0.47603968,3.886145e-09,0.52168685,0.0006078914,0.0016655859,3.749541e-10
2919,500,500,1,0.06969902,3.1215234e-06,0.6945335,0.04782456,0.18793957,2.029006e-07
2920,500,500,1,0.039555307,2.7628961e-05,0.7960387,0.05451057,0.10985888,8.957416e-06
2921,500,500,1,0.015143506,4.038776e-05,0.7679579,0.06259124,0.15423305,3.378104e-05
2922,500,500,1,0.01036178,3.5877492e-06,0.77628803,0.06837205,0.14497347,1.0558309e-06
2923,500,500,1,0.013738808,3.4187963e-07,0.96658605,0.005458147,0.014215884,7.4841483e-07
2924,500,500,1,0.32472473,2.0927885e-06,0.67143667,0.0015911338,0.0022443023,1.0711613e-06
2925,500,0,0,0.42332408,2.9966695e-06,0.37549394,0.039769966,0.16140892,1.3990291e-07
2926,500,500,1,0.3024879,7.405442e-11,0.6974634,1.3802974e-05,3.4822766e-05,2.8632758e-11
2927,500,0,0,0.8934907,3.530329e-05,0.086756445,0.0059265043,0.013789869,1.2734413e-06
2928,500,500,1,0.0010545364,1.4902799e-06,0.9878957,0.0053215446,0.0057083894,1.8329105e-05
2929,500,500,1,0.023916416,6.243061e-05,0.8821358,0.035205625,0.05859182,8.794511e-05
2930,500,0,0,0.5661831,5.268384e-09,0.43331608,0.00017808477,0.000322674,1.038408e-09
2931,500,500,1,0.03261264,1.9082385e-08,0.96536225,0.00088917516,0.0011358069,4.3755377e-09
2932,500,0,0,0.8159565,1.958112e-07,0.16568878,0.0025411972,0.01581331,5.8666743e-09
2933,500,500,1,0.0022170595,2.7637794e-08,0.99169356,0.0016300463,0.0044592004,1.1192869e-07
2934,500,500,1,0.07974058,1.9624888e-06,0.8870485,0.027057784,0.006151282,7.754257e-09
2935,500,500,1,0.026852744,2.2535978e-07,0.953208,0.0055900286,0.014348784,1.9897396e-07
2936,500,500,1,0.0056019034,6.0967534e-07,0.94567615,0.015228083,0.033492103,1.1351976e-06
2937,500,500,1,0.0025288926,8.29178e-06,0.88585204,0.026130829,0.08542389,5.600019e-05
2938,500,500,1,0.08356527,1.9628378e-06,0.8091544,0.034764946,0.07251304,3.4793095e-07
2939,500,500,1,0.13215585,8.317107e-08,0.82437587,0.008467615,0.035000607,1.2355085e-08
2940,500,500,1,0.013626879,2.7368064e-06,0.6613889,0.12524426,0.19973685,3.63288e-07
2941,500,500,1,0.0026125738,1.5350415e-05,0.8916535,0.044692095,0.060984276,4.2258092e-05
2942,500,1000,0,0.00046833346,2.3674575e-06,0.3029697,0.42918557,0.2673739,7.914074e-08
2943,500,500,1,0.004844124,4.021169e-08,0.933072,0.01735324,0.044730637,6.0536323e-09
2944,500,0,0,0.63732177,4.6234243e-09,0.3481661,0.001746025,0.012766066,1.3310401e-10
2945,500,0,0,0.7668572,1.8720294e-06,0.19144331,0.016729172,0.02496849,2.0361249e-08
2946,500,500,1,0.043770626,1.0848245e-06,0.9391233,0.012439261,0.004665737,1.7335397e-08
2947,500,500,1,0.00077348563,2.371882e-06,0.4468624,0.23531929,0.31704187,6.689626e-07
2948,500,500,1,0.18092439,7.3279085e-07,0.6914615,0.062081218,0.06553215,4.5567976e-09
2949,500,500,1,0.0008905058,1.420454e-06,0.89298534,0.07988776,0.026234848,7.433517e-08
2950,500,0,0,0.5011763,1.6976917e-06,0.48433352,0.0039038644,0.010584328,3.321978e-07
2951,500,500,1,0.31587204,5.963941e-06,0.6645917,0.007238191,0.012290408,1.6581984e-06
2952,500,500,1,0.005359459,1.0670833e-05,0.7055167,0.064741574,0.22434749,2.409592e-05
2953,500,500,1,0.4918393,3.7823068e-07,0.49846864,0.0023717259,0.007319855,6.434242e-08
2954,500,500,1,0.089887865,2.471295e-07,0.88688314,0.004433166,0.01879546,1.6278544e-07
2955,500,0,0,0.3785084,0.00021233337,0.36727384,0.06523929,0.18875264,1.3555817e-05
2956,500,500,1,0.019455086,3.399136e-05,0.83919656,0.043683257,0.097592905,3.8140653e-05
2957,500,500,1,0.018025398,2.5251486e-05,0.6027207,0.15698726,0.22223562,5.8450087e-06
2958,500,500,1,0.25027218,1.7580098e-06,0.65830076,0.008517525,0.08290746,2.8979278e-07
2959,500,500,1,0.06561739,1.9872982e-07,0.92531693,0.003828341,0.0052369726,1.0852112e-07
2960,500,500,1,0.0050372356,3.8709116e-10,0.9947747,7.999843e-05,0.00010808417,4.4500328e-10
2961,500,500,1,0.026420407,1.5547565e-05,0.8403508,0.075578146,0.057633996,1.1265636e-06
2962,500,0,0,0.5401714,0.00015442561,0.28950453,0.07735467,0.09281343,1.5751552e-06
2963,500,0,0,0.682314,1.2205909e-07,0.2766962,0.03135285,0.009636853,2.8152935e-11
2964,500,500,1,0.0007776511,0.0001000925,0.47107792,0.15913072,0.3687237,0.00018988503
2965,500,1500,0,0.001831466,2.4185336e-05,0.29258296,0.32958153,0.3759749,5.0139924e-06
2966,500,500,1,0.00635336,1.6808298e-06,0.89152676,0.022717837,0.079394914,5.405601e-06
2967,500,500,1,0.0024986442,1.2405251e-06,0.69128585,0.058027722,0.248185,1.5846234e-06
2968,500,1500,0,0.0009460064,2.9530382e-05,0.14615797,0.16217609,0.690679,1.1447163e-05
2969,500,0,0,0.6337129,1.4190546e-08,0.36544853,0.00027042694,0.00056816026,2.9683564e-09
2970,500,500,1,0.044686563,2.737904e-09,0.9516247,0.00077661074,0.0029120322,2.1266524e-09
2971,500,500,1,0.0049861185,2.2843881e-07,0.9773237,0.010668115,0.0070216036,2.0486263e-07
2972,500,500,1,0.24863279,1.3245136e-05,0.62758476,0.038877096,0.08489002,2.1168423e-06
2973,500,500,1,0.059159923,7.5774756e-06,0.91647303,0.006839904,0.017505728,1.3803458e-05
2974,500,500,1,0.052892752,0.0008231915,0.66873676,0.0930395,0.18381007,0.00069759093
2975,500,500,1,0.0034338853,7.6506024e-07,0.96600604,0.012887901,0.017669318,2.119676e-06
2976,500,500,1,0.3141876,1.631511e-07,0.6844515,0.00055199285,0.00080865546,7.7520895e-08
2977,500,500,1,0.3118965,9.768064e-08,0.6865209,0.00063798495,0.00094439695,5.5580266e-08
2978,500,0,0,0.7446052,2.121432e-09,0.2550679,8.6159576e-05,0.00024073171,2.5614197e-10
2979,500,500,1,0.0022978792,4.78356e-06,0.9652637,0.015762614,0.016647687,2.3390165e-05
2980,500,500,1,0.012398087,8.835746e-07,0.90702194,0.01833213,0.062246088,8.8397405e-07
2981,500,500,1,0.03267615,2.2155422e-08,0.9627712,0.0017869872,0.002765625,8.248048e-09
2982,500,0,0,0.6902261,5.2426357e-09,0.30898303,0.00043842377,0.0003524928,2.5283229e-11
2983,500,500,1,0.12431199,8.262973e-08,0.8611227,0.0020163094,0.012548945,2.8774112e-08
2984,500,500,1,0.0014294302,6.3579378e-06,0.9181466,0.033870533,0.046501033,4.5923545e-05
2985,500,500,1,0.019286262,2.684274e-08,0.96869636,0.0042231036,0.007794264,5.0792144e-09
2986,500,500,1,0.003493699,1.0648412e-11,0.996496,6.0501225e-06,4.315218e-06,2.4177762e-11
2987,500,500,1,0.034071356,5.0748063e-06,0.8663379,0.033854302,0.06572785,3.4610541e-06
2988,500,0,0,0.74796987,6.3761405e-08,0.2510706,0.0003935343,0.0005658405,5.6346754e-09
2989,500,0,0,0.9318531,9.536979e-06,0.045298457,0.0114528155,0.011386019,3.1050003e-08
