Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2572,500,500,1,0.000534,0.00011605,0.9873,0.00318,0.008705,0.0001756
2573,500,500,1,0.001086,6.62e-05,0.9663,0.00612,0.02641,0.000138
2574,500,500,1,0.006416,0.0001636,0.9697,0.00459,0.01901,0.0001466
2575,500,500,1,0.0001987,2.98e-05,0.999,0.0002897,0.000519,4.035e-05
2576,500,500,1,0.002459,0.0005774,0.9307,0.03256,0.03265,0.000934
2577,500,500,1,0.000355,1.35e-05,0.9946,0.000879,0.00412,2.563e-05
2578,500,500,1,0.002527,0.0002873,0.986,0.001629,0.00919,0.000538
2579,500,500,1,0.0002136,1.96e-05,0.991,0.002932,0.00565,2.533e-05
2580,500,500,1,0.0008626,5.66e-05,0.9966,0.00175,0.0008554,5.054e-05
2581,500,500,1,0.0074,0.001029,0.5557,0.2888,0.1466,0.000762
2582,500,500,1,0.01236,0.0008154,0.963,0.018,0.005287,0.0005517
2583,500,500,1,0.000343,5.865e-05,0.9966,0.002018,0.000734,7.01e-05
2584,500,500,1,0.0003638,8.17e-06,0.999,8.357e-05,0.0004408,8.05e-06
2585,500,500,1,0.1177,0.001325,0.8574,0.003147,0.0196,0.0006742
2586,500,500,1,0.004078,1.31e-05,0.993,0.0003743,0.002346,1.45e-05
2587,500,500,1,0.0003057,2.784e-05,0.998,0.000305,0.001281,4.613e-05
2588,500,500,1,0.001383,0.0001451,0.9937,0.001451,0.003225,9.274e-05
2589,500,500,1,9.89e-05,1.04e-05,0.999,0.000235,0.000482,1.38e-05
2590,500,500,1,0.001331,0.000194,0.9873,0.003345,0.007656,0.0003402
2591,500,500,1,6.24e-05,5.66e-06,0.9976,0.001244,0.001181,7.7e-06
2592,500,500,1,0.02316,0.0002906,0.963,0.007202,0.006237,0.000216
2593,500,500,1,0.00419,0.0001026,0.993,0.0005145,0.00214,9.79e-05
2594,500,500,1,0.0003114,0.0001421,0.9907,0.0045,0.00378,0.000347
2595,500,500,1,0.0004783,0.0003743,0.996,0.0007987,0.001697,0.0005307
2596,500,500,1,0.001325,0.000405,0.948,0.013504,0.03638,0.0003426
2597,500,500,1,7.665e-05,5.585e-05,0.9985,0.000725,0.00047,9.36e-05
2598,500,500,1,0.0002487,0.00011367,0.998,0.0009646,0.0005617,8.73e-05
2599,500,500,1,0.2408,0.0007787,0.7534,0.001254,0.003345,0.0004015
2600,500,500,1,0.004864,4.363e-05,0.9883,0.002447,0.004303,9.936e-05
2601,500,500,1,0.0003662,0.0001165,0.9873,0.004303,0.007584,0.0001473
2602,500,500,1,0.004116,1.5e-05,0.9956,7.385e-05,0.0001754,5.25e-06
2603,500,500,1,0.000382,0.0004616,0.978,0.00635,0.014305,0.0006795
2604,500,500,1,0.000926,0.0001357,0.94,0.00961,0.04904,0.0003154
2605,500,500,1,0.001558,8.166e-05,0.997,0.000181,0.001186,0.0001014
2606,500,500,1,0.0001931,9.596e-05,0.989,0.00787,0.002731,0.0001537
2607,500,500,1,0.001914,0.0003288,0.961,0.02258,0.01373,0.0003076
2608,500,500,1,0.00648,0.0003524,0.9585,0.00256,0.03128,0.0008388
2609,500,500,1,0.001421,0.0002424,0.946,0.0263,0.02591,0.0002594
2610,500,500,1,0.01732,0.0003376,0.9473,0.01403,0.02057,0.0004742
2611,500,500,1,0.00298,0.0001808,0.9688,0.006447,0.02132,0.0002128
2612,500,500,1,0.1658,0.001139,0.7847,0.01318,0.0344,0.00075
2613,500,500,1,0.00415,0.0003738,0.961,0.01796,0.01634,0.000379
2614,500,500,1,0.002928,2.67e-05,0.9956,0.0001948,0.001165,3.59e-05
2615,500,500,1,0.001743,0.0007324,0.649,0.1313,0.2162,0.0008936
2616,500,500,1,0.005196,0.0001538,0.946,0.005432,0.04318,0.0002856
2617,500,500,1,0.002539,0.0006633,0.509,0.4587,0.0285,0.0005426
2618,500,500,1,0.001323,0.0001652,0.8936,0.03787,0.06665,0.0002625
2619,500,500,1,0.0002563,0.0002222,0.847,0.07684,0.0752,0.0004282
2620,500,500,1,0.00797,8.92e-05,0.9653,0.0173,0.00919,0.000113
2621,500,500,1,0.01788,0.0004115,0.98,0.0001428,0.00134,6.473e-05
2622,500,500,1,6.634e-05,3.296e-05,0.9995,0.000172,0.000253,4.584e-05
2623,500,500,1,0.01271,0.003582,0.9507,0.006546,0.02509,0.001432
2624,500,500,1,0.0001886,0.0001744,0.992,0.001919,0.004944,0.0003588
2625,500,500,1,9.8e-05,1.967e-05,0.999,0.000325,0.0006495,3.23e-05
2626,500,500,1,0.0001299,0.0001447,0.995,0.0007195,0.003845,0.0002142
2627,500,500,1,0.0006194,9.936e-05,0.998,0.000659,0.0003204,7.325e-05
2628,500,500,1,0.001118,1.81e-05,0.9985,5.11e-05,0.0004642,1.615e-05
2629,500,500,1,0.001698,9.35e-05,0.992,0.00151,0.004467,6.83e-05
2630,500,500,1,0.00395,0.0002291,0.995,0.000322,0.000555,5.45e-05
2631,500,500,1,0.003435,1.9e-05,0.996,1.88e-05,0.0001838,1e-05
2632,500,500,1,0.0004616,4.643e-05,0.997,0.000637,0.001683,4.59e-05
2633,500,500,1,0.001088,0.0002425,0.9937,0.003115,0.001607,0.0002131
2634,500,500,1,0.09894,0.001756,0.6934,0.1813,0.02419,0.0006247
2635,500,500,1,0.0016775,0.0003786,0.9785,0.00859,0.00998,0.0007296
2636,500,500,1,0.0004354,0.000394,0.88,0.077,0.04108,0.001105
2637,500,500,1,0.00968,0.0004048,0.847,0.04037,0.102,0.0003884
2638,500,500,1,0.00312,0.000903,0.925,0.0356,0.03485,0.000786
2639,500,500,1,0.0010805,0.0003388,0.495,0.1096,0.393,0.000837
2640,500,1000,0,0.00057,0.000489,0.293,0.4783,0.2268,0.001185
2641,500,500,1,0.0007443,8.464e-05,0.981,0.002783,0.01544,0.000223
2642,500,500,1,0.01027,0.000512,0.8364,0.05026,0.1019,0.0006676
2643,500,0,0,0.664,0.001455,0.2438,0.0369,0.05316,0.0007334
2644,500,500,1,0.4475,0.003094,0.519,0.01573,0.01327,0.001195
2645,500,500,1,0.003239,0.0014,0.5015,0.406,0.08716,0.00102
2646,500,500,1,0.0002503,4.19e-05,0.9956,0.001908,0.002146,5.09e-05
2647,500,500,1,0.1804,0.0002031,0.8115,0.001451,0.006084,0.0001314
2648,500,500,1,0.001431,5.33e-05,0.994,0.001365,0.002802,2.52e-05
2649,500,1500,0,0.0003529,0.00011253,0.244,0.12366,0.6313,0.0003521
2650,500,500,1,0.0008492,0.0003095,0.6694,0.07996,0.2488,0.0004573
2651,500,500,1,0.001746,8.24e-05,0.9634,0.01424,0.02023,9.555e-05
2652,500,500,1,0.003437,0.0005236,0.6284,0.246,0.1214,0.000429
2653,500,500,1,0.01193,0.0007653,0.9604,0.00877,0.01775,0.0005207
2654,500,1000,0,0.00771,0.002491,0.1063,0.4492,0.4329,0.00126
2655,500,500,1,0.001589,0.0005703,0.954,0.00963,0.0321,0.002163
2656,500,500,1,0.05765,0.001364,0.7446,0.0877,0.107,0.001457
2657,500,500,1,0.000971,9.185e-05,0.994,0.002827,0.002115,8.85e-05
2658,500,0,0,0.8745,0.0008507,0.11835,0.002514,0.00351,0.0001624
2659,500,500,1,0.02478,0.001093,0.9277,0.0217,0.02426,0.0003412
2660,500,500,1,0.0027,0.0005608,0.6245,0.1146,0.2568,0.000638
2661,500,500,1,0.1564,0.005325,0.5215,0.10925,0.2056,0.001955
2662,500,500,1,0.007114,0.0006433,0.913,0.0393,0.03833,0.001472
2663,500,500,1,0.0005693,0.000292,0.447,0.1566,0.3945,0.0008016
2664,500,500,1,0.002342,0.003206,0.6816,0.07794,0.2284,0.006447
2665,500,500,1,0.03418,0.0009646,0.9463,0.0064,0.0114,0.00068
2666,500,500,1,0.3608,0.0148,0.5996,0.01523,0.007935,0.001564
2667,500,500,1,0.0002809,0.0003538,0.9565,0.03714,0.00534,0.000533
2668,500,500,1,8.2e-05,0.00011545,0.928,0.05807,0.01312,0.0003467
2669,500,500,1,0.1781,0.000881,0.7827,0.012985,0.0249,0.0004156
2670,500,500,1,0.001809,0.000637,0.6704,0.2927,0.03406,0.0003715
2671,500,500,1,0.00929,0.00828,0.9673,0.00159,0.011375,0.002186
2672,500,500,1,0.00196,4.303e-05,0.9976,7.933e-05,0.0004926,1.967e-05
2673,500,500,1,0.0003204,0.0003724,0.97,0.007935,0.0205,0.000544
2674,500,500,1,0.002329,0.01315,0.9707,0.002007,0.01,0.00203
2675,500,500,1,0.0007524,0.001824,0.9946,0.0007296,0.001494,0.0005603
2676,500,500,1,0.0003757,0.0004191,0.996,0.000601,0.001328,0.001172
2677,500,1000,0,0.04425,0.00172,0.291,0.4292,0.2318,0.001984
2678,500,500,1,0.07745,0.003471,0.6284,0.2306,0.05838,0.001501
2679,500,500,1,0.0168,0.00033,0.9243,0.04257,0.01581,0.0002049
2680,500,500,1,0.4456,0.0001519,0.4634,0.005302,0.0855,9.21e-05
2681,500,500,1,0.002256,0.001199,0.694,0.1,0.2015,0.001106
2682,500,500,1,0.001036,0.0001929,0.9893,0.00455,0.004353,0.0003731
2683,500,500,1,0.007164,0.0002304,0.967,0.00666,0.01881,0.0002341
2684,500,500,1,0.002735,0.001204,0.4448,0.37,0.1793,0.001672
2685,500,500,1,0.04028,0.0001941,0.943,0.003551,0.01289,0.0001268
2686,500,500,1,0.002535,1.68e-05,0.997,0.0001233,9.346e-05,6.44e-06
2687,500,500,1,0.04227,0.001015,0.919,0.02544,0.01184,0.000275
2688,500,500,1,0.003132,0.0003521,0.9634,0.02037,0.01217,0.0004063
2689,500,500,1,0.01718,0.0003061,0.9697,0.004234,0.008224,0.0002787
2690,500,500,1,0.003378,7.1e-05,0.9707,0.003265,0.02238,8.77e-05
2691,500,500,1,0.0397,0.002445,0.7305,0.0628,0.1637,0.001091
2692,500,500,1,0.000422,0.0003142,0.963,0.03047,0.005753,0.0003405
2693,500,500,1,0.01576,3.654e-05,0.9824,0.0001802,0.001409,3.487e-05
2694,500,500,1,0.002544,1.61e-05,0.9966,0.0002009,0.000521,6.14e-06
2695,500,500,1,0.01066,0.0001608,0.9795,0.00081,0.00864,0.0001149
2696,500,500,1,0.0007353,5.7e-05,0.9927,0.001031,0.00535,0.0001364
2697,500,500,1,0.11896,0.000769,0.8667,0.00628,0.006847,0.0002959
2698,500,500,1,0.00278,7.4e-05,0.975,0.011566,0.01034,5.573e-05
2699,500,500,1,0.000581,0.0002047,0.971,0.00777,0.0198,0.000473
2700,500,500,1,0.0003006,7.546e-05,0.994,0.003292,0.001948,0.0001266
2701,500,500,1,0.00010324,4.387e-05,0.9995,0.0001281,0.0001652,3.78e-05
2702,500,500,1,0.000463,7.13e-05,0.998,0.000641,0.00056,4.33e-05
2703,500,500,1,0.0002002,2.5e-05,0.999,0.0004907,0.0002357,1.47e-05
2704,500,500,1,0.001726,0.000559,0.995,0.001178,0.00088,0.0003138
2705,500,500,1,0.02092,0.001171,0.9673,0.003483,0.006348,0.000653
2706,500,500,1,0.0205,9.4e-05,0.976,0.001396,0.001913,5.496e-05
2707,500,500,1,0.0001678,5.48e-05,0.993,0.002995,0.00373,6.87e-05
2708,500,500,1,0.0008783,2.38e-05,0.9907,0.003214,0.00488,6.62e-05
2709,500,500,1,8.434e-05,1.687e-05,0.9995,0.0001407,0.00035,2.02e-05
2710,500,500,1,0.0922,0.001058,0.896,0.002577,0.00801,0.0002314
2711,500,500,1,0.002996,0.000185,0.9946,0.0004513,0.001308,0.000228
2712,500,500,1,0.000849,0.00011367,0.994,0.00269,0.002083,8.61e-05
2713,500,500,1,0.001666,0.000505,0.9917,0.002596,0.003315,0.0002382
2714,500,500,1,0.001055,2.646e-05,0.999,2.53e-05,9.99e-05,1.36e-05
2715,500,500,1,0.0002985,6.79e-05,0.998,0.0007253,0.000883,0.0001881
2716,500,500,1,0.0004303,0.0001019,0.9985,0.0001649,0.000865,0.0001323
2717,500,500,1,0.0005736,6.44e-06,0.999,4.256e-05,0.0001495,5.9e-06
2718,500,500,1,0.005733,0.0002313,0.9204,0.003853,0.0692,0.00052
2719,500,0,0,0.6147,0.00426,0.3787,0.001208,0.000765,0.0001582
2720,500,500,1,0.001402,8.35e-05,0.996,0.0002441,0.002054,0.0001404
2721,500,500,1,0.2715,0.001308,0.7236,0.000507,0.002796,0.000253
2722,500,500,1,0.00091,0.001293,0.992,0.0008698,0.002932,0.001941
2723,500,500,1,0.03537,0.006985,0.861,0.01872,0.05682,0.02106
2724,500,500,1,0.01017,0.0002837,0.989,0.0003052,0.000537,9.745e-05
2725,500,500,1,0.0003252,4.75e-05,0.999,0.0002189,0.0004373,7.683e-05
2726,500,0,0,0.61,0.0002015,0.3877,0.000389,0.001536,6.47e-05
2727,500,500,1,0.00961,0.0001743,0.945,0.0058,0.03952,0.0001535
2728,500,500,1,0.001328,0.000104,0.998,9.334e-05,0.0002797,6.11e-05
2729,500,500,1,0.003576,0.0001732,0.9893,0.00252,0.00445,8.15e-05
2730,500,500,1,0.00559,0.0002625,0.9365,0.006695,0.05008,0.0008183
2731,500,500,1,0.002218,3.77e-05,0.997,0.0003247,0.0001287,1.26e-05
2732,500,500,1,0.002449,8.85e-05,0.9937,0.000556,0.002974,8.65e-05
2733,500,500,1,0.0675,0.0004945,0.921,0.006985,0.004078,0.0002406
2734,500,1500,0,0.002989,0.000183,0.02797,0.08496,0.884,0.0001336
2735,500,1500,0,0.0009575,0.0004117,0.3044,0.1183,0.574,0.001813
2736,500,500,1,0.09503,0.0003054,0.898,0.001,0.005577,0.0001442
2737,500,500,1,0.2603,0.0002103,0.739,0.0002378,0.0006504,4.256e-05
2738,500,500,1,0.000424,1.657e-05,0.999,5.81e-05,0.0004318,5e-06
2739,500,500,1,0.05844,7.66e-05,0.9395,0.001294,0.000829,3.44e-05
2740,500,500,1,0.004143,2.474e-05,0.995,0.0002139,0.000406,7.45e-06
2741,500,500,1,0.003675,0.0003314,0.986,0.005016,0.00485,0.0002751
2742,500,500,1,0.4326,0.0002108,0.5645,0.0006223,0.002335,2.724e-05
2743,500,0,0,0.585,0.000492,0.413,0.0004153,0.0012455,8.7e-05
2744,500,500,1,0.003378,0.0002239,0.9883,0.003378,0.00445,0.0001533
2745,500,500,1,0.000733,0.0001626,0.9194,0.01188,0.0674,0.0002916
2746,500,500,1,0.00011796,2.414e-05,0.9985,0.001159,0.0001429,1.925e-05
2747,500,500,1,0.009514,0.001069,0.9834,0.002989,0.002293,0.000745
2748,500,500,1,0.0005684,9.57e-05,0.998,0.000254,0.0007915,0.0001682
2749,500,500,1,0.000557,0.0001676,0.982,0.008736,0.008385,0.0002259
2750,500,500,1,9.76e-05,1.49e-05,0.9995,8.65e-05,0.00010544,1.12e-05
2751,500,500,1,0.005394,3.69e-05,0.994,6.354e-05,0.0002606,1.615e-05
2752,500,500,1,0.01403,8.41e-05,0.946,0.001787,0.03793,0.0001743
2753,500,500,1,9.567e-05,9.775e-05,0.997,0.001549,0.000963,0.0001853
2754,500,500,1,0.0002418,5.877e-05,0.9966,0.001878,0.000975,6.74e-05
2755,500,500,1,0.2966,0.000305,0.698,0.0006156,0.004124,0.0001578
2756,500,500,1,0.0001276,0.0001594,0.99,0.004047,0.00528,0.0003011
2757,500,500,1,0.00438,0.0002782,0.9907,0.00205,0.002592,0.0002162
2758,500,500,1,0.01996,0.0002205,0.966,0.00131,0.01268,0.00011414
2759,500,500,1,0.000741,7.38e-05,0.998,0.000609,0.0006456,9.59e-05
2760,500,500,1,0.002413,5.9e-05,0.981,0.015564,0.001039,4.87e-05
2761,500,500,1,0.0939,0.0004907,0.6763,0.0498,0.1792,0.000205
2762,500,500,1,0.001086,9.31e-05,0.9976,0.0003943,0.0007977,8.833e-05
2763,500,500,1,8.82e-05,7.4e-05,0.9985,0.000303,0.000847,0.0001246
2764,500,500,1,0.01611,6.497e-05,0.983,0.0001058,0.0005817,1.46e-05
2765,500,500,1,0.06152,0.000316,0.9365,0.000317,0.001388,0.0001107
2766,500,500,1,0.001361,8.51e-05,0.994,0.0009165,0.003496,0.0001632
2767,500,500,1,0.003998,0.0001409,0.9766,0.00639,0.01292,6.527e-05
2768,500,500,1,0.0006638,0.0001012,0.974,0.00286,0.0222,0.0001665
2769,500,500,1,8.523e-05,0.0001026,0.9043,0.06744,0.02792,0.0001402
2770,500,500,1,0.000628,3.89e-05,0.998,0.0003037,0.000806,6.425e-05
2771,500,500,1,0.0006447,2.235e-05,0.998,0.000717,0.000397,1.35e-05
2772,500,500,1,0.01657,7.004e-05,0.979,0.001508,0.002844,3.67e-05
2773,500,500,1,0.000807,8.67e-05,0.76,0.07245,0.1669,0.0001843
2774,500,500,1,0.004814,6.19e-05,0.9917,0.0010395,0.002209,6.31e-05
2775,500,500,1,0.0004084,3.41e-05,0.987,0.00364,0.008965,7.683e-05
2776,500,500,1,0.000917,8.94e-06,0.999,4.59e-05,0.0001794,1.204e-05
2777,500,500,1,0.0003357,2.724e-05,0.9956,0.000975,0.002754,7.03e-05
2778,500,500,1,0.003344,0.0003366,0.988,0.005432,0.00283,0.000235
2779,500,500,1,0.3074,0.001415,0.6807,0.002996,0.00642,0.0007973
2780,500,500,1,0.0007005,0.0001911,0.996,0.001051,0.001925,0.0002797
2781,500,500,1,0.004448,4.554e-05,0.995,0.00010955,0.0001992,3.51e-05
2782,500,500,1,0.00949,0.0002004,0.985,0.001864,0.003504,0.000249
2783,500,500,1,0.001865,0.000168,0.996,0.0003655,0.001365,0.0002568
2784,500,500,1,0.0001054,9.155e-05,0.9985,0.000667,0.000625,0.0002093
2785,500,500,1,0.1637,0.000871,0.828,0.001884,0.00494,0.0002906
2786,500,500,1,0.0003314,3.093e-05,0.9956,0.001409,0.002657,4.494e-05
2787,500,500,1,0.0005336,0.0001565,0.9985,0.0001929,0.0004706,0.0001547
2788,500,500,1,0.003113,4.57e-05,0.9927,0.00315,0.0009103,2.66e-05
2789,500,500,1,0.01643,7.07e-05,0.982,0.0002382,0.001188,4.4e-05
2790,500,500,1,0.001564,8.047e-05,0.994,0.000378,0.003601,0.0002071
2791,500,500,1,0.1482,0.0002428,0.8496,0.0003107,0.00136,9.85e-05
2792,500,500,1,0.001924,0.0003376,0.897,0.0357,0.06464,0.0006585
2793,500,500,1,0.002174,0.0002627,0.9956,0.001229,0.0007396,0.00010526
2794,500,500,1,0.000948,1.91e-05,0.997,0.000238,0.001553,1.59e-05
2795,500,500,1,0.259,0.001051,0.6025,0.1289,0.00835,0.0002143
2796,500,500,1,0.004623,0.0001014,0.974,0.01962,0.001626,5.13e-05
2797,500,500,1,0.008575,0.0003304,0.985,0.002974,0.003223,0.0001316
2798,500,500,1,0.02985,0.0007806,0.895,0.02536,0.04843,0.0003629
2799,500,500,1,0.0002173,0.0006704,0.9575,0.02933,0.01123,0.001249
2800,500,500,1,0.00554,3.403e-05,0.9937,4.66e-05,0.0007577,1.78e-05
2801,500,500,1,0.009224,6.95e-05,0.99,5.3e-05,0.0004992,2.65e-05
2802,500,500,1,0.337,7.83e-05,0.662,0.0001033,0.0005503,1.824e-05
2803,500,500,1,0.05276,0.0004022,0.9443,0.000374,0.001715,0.0001653
2804,500,500,1,0.0001031,9.95e-06,0.9995,7.29e-05,7.68e-05,4.9e-06
2805,500,500,1,0.04996,0.000383,0.9424,0.001293,0.005672,0.0001844
2806,500,500,1,0.003853,7.13e-05,0.981,0.000499,0.01463,0.0001345
2807,500,500,1,0.04102,0.0002997,0.953,0.002432,0.003078,0.0002184
2808,500,500,1,5.704e-05,3.266e-05,0.9995,9.62e-05,7.606e-05,2.77e-05
2809,500,500,1,0.0001482,3.68e-05,0.9995,7.856e-05,0.0001222,2.855e-05
2810,500,500,1,0.00086,2.42e-05,0.9985,0.000338,0.000411,2.056e-05
2811,500,500,1,0.00935,0.0001487,0.9814,0.0005927,0.00854,0.0001052
2812,500,500,1,0.0004685,4.876e-05,0.999,8.345e-05,0.0002472,3.07e-05
2813,500,500,1,9.835e-05,1.42e-05,0.999,0.0002952,0.000741,2.84e-05
2814,500,500,1,0.02512,0.0001823,0.9727,0.0004659,0.001785,3.33e-05
2815,500,500,1,0.00011516,2.17e-05,0.999,0.0003057,0.000381,2.68e-05
2816,500,500,1,0.000697,2.65e-05,0.999,8.96e-05,0.0002646,3.105e-05
2817,500,500,1,0.001976,3.34e-05,0.995,0.002054,0.0006795,1.26e-05
2818,500,500,1,0.0004761,9.173e-05,0.9985,0.000773,0.0002468,5.394e-05
2819,500,500,1,0.0006332,0.000503,0.9775,0.01074,0.00932,0.001135
2820,500,500,1,0.02283,0.0002725,0.9736,0.001965,0.001068,8.88e-05
2821,500,500,1,0.02194,3.39e-05,0.9775,4.154e-05,0.000312,1.21e-05
2822,500,500,1,0.02287,0.0001292,0.9614,0.007286,0.00841,9.495e-05
2823,500,500,1,0.0005317,3.356e-05,0.9995,2.88e-05,6.44e-05,1.39e-05
2824,500,500,1,0.001041,0.0002882,0.985,0.007416,0.006046,0.0002787
2825,500,500,1,0.00221,0.000108,0.988,0.003857,0.00603,0.0001631
2826,500,500,1,0.00371,0.00041,0.993,0.001843,0.000777,0.0001125
2827,500,500,1,0.008514,5.31e-05,0.9893,0.0002282,0.001788,3.51e-05
2828,500,500,1,0.00993,0.0001426,0.9883,0.001411,0.0003247,2.337e-05
2829,500,500,1,0.0003364,4.26e-05,0.999,0.00043,0.0001838,2.47e-05
2830,500,500,1,7.695e-05,5.4e-06,0.9995,0.0002923,0.0001754,5.25e-06
2831,500,500,1,0.0004334,3.5e-05,0.999,9.775e-05,0.0001926,2.71e-05
2832,500,500,1,0.03354,0.0002453,0.9595,0.002066,0.004597,0.0001819
2833,500,500,1,0.0004418,0.0002546,0.508,0.3357,0.1558,0.0002278
2834,500,500,1,0.0001614,4.54e-05,0.997,0.001688,0.0009484,7.945e-05
2835,500,500,1,0.05902,7.486e-05,0.936,0.001245,0.003588,4.137e-05
2836,500,500,1,0.001137,5.77e-05,0.9897,0.002802,0.006096,5.955e-05
2837,500,500,1,0.003836,4.876e-05,0.995,0.0003474,0.0007353,4.49e-05
2838,500,500,1,7.3e-05,8.84e-05,0.987,0.008026,0.00486,0.0001077
2839,500,500,1,0.0003,4.333e-05,0.9956,0.003576,0.0002923,4.345e-05
2840,500,500,1,0.004887,0.0001188,0.986,0.00812,0.001178,7.73e-05
2841,500,500,1,0.00608,0.009766,0.9463,0.02528,0.0113,0.001512
2842,500,500,1,0.002588,0.001088,0.9824,0.00754,0.00598,0.000586
2843,500,0,0,0.7295,0.000506,0.2556,0.00996,0.004383,0.0001416
2844,500,500,1,0.0005536,0.0004983,0.951,0.03558,0.01106,0.0009165
2845,500,500,1,0.00946,0.000807,0.949,0.026,0.01387,0.0007563
2846,500,500,1,0.003523,0.000531,0.9478,0.03275,0.01519,0.0002267
2847,500,500,1,0.001439,0.0007,0.961,0.01796,0.0185,0.0005593
2848,500,500,1,0.01038,0.002066,0.8584,0.1126,0.01517,0.001382
2849,500,1000,0,0.0003874,0.0002668,0.1636,0.5425,0.2932,0.0001557
2850,500,500,1,0.0003867,0.0004013,0.7905,0.1827,0.02551,0.0002801
2851,500,500,1,0.001853,0.0003977,0.987,0.00934,0.001474,0.0002149
2852,500,500,1,0.0015135,0.0006027,0.9883,0.007656,0.001442,0.0003402
2853,500,500,1,0.00523,0.001207,0.741,0.0975,0.153,0.00197
2854,500,500,1,0.001693,0.0002544,0.826,0.0735,0.0981,0.0002418
2855,500,1000,0,0.001803,0.0002064,0.07275,0.8145,0.1105,0.00011045
2856,500,500,1,0.003868,0.0001299,0.863,0.01393,0.1191,0.0002687
2857,500,500,1,0.007164,0.001072,0.795,0.05698,0.139,0.00063
2858,500,500,1,0.000956,9.04e-05,0.988,0.005417,0.00571,0.0001873
2859,500,1000,0,0.0001289,2.19e-05,0.00317,0.5093,0.4875,1.764e-05
2860,500,500,1,0.00325,0.001392,0.4785,0.3662,0.1488,0.001787
2861,500,500,1,0.0586,0.000629,0.85,0.0646,0.02586,0.0002685
2862,500,1000,0,0.001107,0.0005345,0.1156,0.596,0.2861,0.0002887
2863,500,500,1,0.01482,0.001602,0.9297,0.03114,0.02254,0.0004132
2864,500,500,1,0.003222,0.001072,0.734,0.11786,0.1404,0.003563
2865,500,500,1,0.0009327,0.0002873,0.817,0.053,0.128,0.000729
2866,500,500,1,0.0272,0.000892,0.7544,0.147,0.0702,0.0003867
2867,500,500,1,0.03946,0.0006576,0.875,0.01276,0.0711,0.001061
2868,500,1500,0,0.000204,0.0001842,0.1711,0.281,0.547,0.0003803
2869,500,500,1,0.000539,9.996e-05,0.996,0.001993,0.000954,0.0001466
2870,500,1500,0,0.02856,0.0009375,0.421,0.0766,0.4724,0.0004444
2871,500,1000,0,0.001817,0.0009556,0.3271,0.4807,0.1882,0.001276
2872,500,1000,0,7.29e-05,4.62e-05,0.00403,0.629,0.367,6.163e-05
2873,500,1500,0,0.000835,0.0002058,0.04773,0.4126,0.538,0.0002673
2874,500,1000,0,0.001221,0.000253,0.02728,0.5073,0.4636,0.0003228
2875,500,500,1,0.0913,0.001466,0.7896,0.05777,0.05884,0.001304
2876,500,500,1,0.0009613,0.0005555,0.4111,0.4072,0.179,0.001014
2877,500,1000,0,0.001894,0.001,0.2052,0.5537,0.2362,0.001993
2878,500,500,1,0.02461,0.0008874,0.72,0.1791,0.07446,0.0005717
2879,500,1500,0,0.002014,0.0009046,0.02344,0.1306,0.842,0.000998
2880,500,500,1,0.01318,0.003504,0.7437,0.1938,0.04437,0.001543
2881,500,500,1,0.0004127,0.0005198,0.834,0.1343,0.03058,0.0003366
2882,500,500,1,0.001019,0.0005727,0.717,0.1517,0.1285,0.001061
2883,500,500,1,0.015144,0.001138,0.7334,0.1279,0.1214,0.000729
2884,500,500,1,0.0008683,0.0005097,0.9736,0.01974,0.0047,0.0004544
2885,500,500,1,0.015144,0.003614,0.4634,0.2256,0.2805,0.01178
2886,500,0,0,0.7554,0.002953,0.10864,0.05124,0.0801,0.00159
2887,500,500,1,0.0006194,0.0007973,0.881,0.1048,0.01123,0.001577
2888,500,500,1,0.002764,0.000829,0.949,0.0345,0.01242,0.0004244
2889,500,1000,0,0.0031,0.001289,0.3574,0.5093,0.1273,0.001728
2890,500,1000,0,0.1005,0.0008283,0.2139,0.4995,0.185,0.0002472
2891,500,500,1,0.007248,0.001097,0.6387,0.1203,0.2308,0.002028
2892,500,0,0,0.636,0.00442,0.05502,0.2913,0.01289,0.0002713
2893,500,500,1,0.00941,0.001312,0.9077,0.0391,0.04138,0.0010605
2894,500,1000,0,0.007034,0.0006986,0.1998,0.7085,0.0834,0.000503
2895,500,500,1,0.051,0.00139,0.752,0.1752,0.01997,0.0003195
2896,500,500,1,0.0003784,0.00010335,0.9907,0.006245,0.00256,0.00010276
2897,500,500,1,0.003323,0.001236,0.3494,0.3367,0.3083,0.001072
2898,500,500,1,0.004135,0.001054,0.7373,0.07086,0.1835,0.003149
2899,500,500,1,0.001335,0.0003095,0.8906,0.04587,0.0615,0.0005536
2900,500,500,1,0.03372,0.000972,0.8633,0.04486,0.0567,0.000512
2901,500,500,1,0.003065,0.0007176,0.532,0.2299,0.2325,0.001458
2902,500,500,1,0.0001436,0.0004125,0.8613,0.1337,0.003736,0.0004663
2903,500,500,1,0.04584,0.004734,0.883,0.05948,0.004154,0.003159
2904,500,500,1,0.03873,0.001337,0.5835,0.09106,0.2844,0.001153
2905,500,500,1,0.00672,0.001662,0.5356,0.3137,0.1414,0.000943
2906,500,500,1,0.0002902,7.21e-05,0.9976,0.000957,0.000867,8.4e-05
2907,500,500,1,0.05316,8.595e-05,0.9463,0.0001065,0.0004704,3.844e-05
